RAccelY,LAccelY,RAccelX,LAccelX,RSense1,LSense1,RSense2,LSense2,RSense3,LSense3
0.77,0.75,0.97,0.16,78.0,189.0,824.0,226.0,798.0,0.0
0.85,0.7,1.05,0.29,157.0,182.0,830.0,244.0,797.0,255.0
0.68,0.67,0.84,0.19,266.0,184.0,836.0,262.0,797.0,485.0
0.89,0.6,0.95,0.25,383.0,181.0,840.0,268.0,797.0,607.0
0.73,0.74,1.0,0.24,483.0,193.0,850.0,285.0,798.0,642.0
0.81,0.69,0.95,0.13,573.0,195.0,856.0,364.0,805.0,722.0
0.8,0.75,0.93,0.34,642.0,207.0,863.0,422.0,807.0,776.0
0.8,0.72,1.03,0.3,718.0,215.0,871.0,490.0,813.0,810.0
0.89,0.82,0.87,0.15,768.0,351.0,881.0,625.0,825.0,841.0
0.97,0.88,0.92,0.27,819.0,534.0,888.0,652.0,847.0,870.0
0.97,0.91,0.91,0.13,848.0,629.0,900.0,676.0,867.0,896.0
0.88,0.91,0.85,0.48,859.0,665.0,906.0,687.0,879.0,906.0
0.98,0.84,0.94,0.02,864.0,687.0,911.0,698.0,888.0,910.0
0.85,1.02,0.75,0.2,870.0,717.0,916.0,709.0,895.0,920.0
1.0,0.9,1.02,0.26,877.0,731.0,921.0,719.0,901.0,926.0
1.46,0.77,0.93,0.35,882.0,742.0,926.0,728.0,907.0,929.0
1.07,0.65,1.34,0.38,885.0,761.0,929.0,732.0,910.0,931.0
1.3,0.84,0.79,0.64,890.0,773.0,932.0,746.0,915.0,933.0
0.57,0.71,0.74,0.31,895.0,791.0,933.0,753.0,917.0,936.0
1.44,1.05,0.71,0.6,898.0,803.0,935.0,759.0,920.0,937.0
1.29,1.32,0.72,0.02,900.0,809.0,936.0,765.0,921.0,938.0
0.93,1.04,1.14,0.7,902.0,815.0,937.0,768.0,923.0,938.0
0.78,0.97,0.94,0.3,905.0,817.0,938.0,767.0,924.0,939.0
1.11,0.74,1.14,0.12,905.0,820.0,938.0,765.0,923.0,939.0
0.77,0.65,0.81,0.28,906.0,825.0,938.0,757.0,923.0,938.0
1.01,0.87,0.87,0.12,906.0,826.0,938.0,748.0,924.0,938.0
1.65,0.81,0.93,0.12,905.0,823.0,937.0,740.0,923.0,937.0
0.2,0.64,0.62,0.16,902.0,822.0,936.0,734.0,923.0,935.0
0.13,0.59,0.61,0.01,899.0,819.0,934.0,724.0,922.0,934.0
1.25,0.22,1.55,0.93,895.0,814.0,932.0,715.0,921.0,932.0
1.2,0.66,0.83,0.31,894.0,797.0,931.0,723.0,917.0,932.0
0.47,1.3,1.08,0.38,894.0,790.0,932.0,727.0,917.0,931.0
0.93,0.72,0.4,0.44,895.0,795.0,933.0,718.0,917.0,931.0
0.8,0.79,0.64,0.81,896.0,800.0,932.0,712.0,918.0,931.0
0.85,0.51,0.86,0.13,896.0,801.0,932.0,714.0,919.0,930.0
0.53,0.65,0.93,0.37,895.0,801.0,931.0,720.0,919.0,930.0
0.97,0.68,0.9,0.64,896.0,798.0,932.0,727.0,920.0,929.0
0.79,0.87,0.82,0.18,896.0,795.0,932.0,731.0,921.0,929.0
0.91,0.79,0.63,0.3,897.0,790.0,932.0,735.0,923.0,929.0
1.03,0.67,1.22,0.29,897.0,786.0,933.0,741.0,924.0,929.0
0.99,0.81,1.1,0.07,898.0,786.0,934.0,745.0,925.0,929.0
0.94,0.66,1.29,0.07,899.0,779.0,934.0,747.0,926.0,928.0
0.5,0.16,1.0,0.37,899.0,770.0,934.0,750.0,927.0,928.0
0.55,0.79,0.77,0.25,899.0,768.0,934.0,750.0,927.0,928.0
1.07,0.75,1.04,0.57,900.0,749.0,934.0,755.0,927.0,928.0
1.2,0.8,1.33,0.61,899.0,761.0,934.0,755.0,926.0,928.0
0.15,0.18,1.36,0.26,897.0,759.0,933.0,756.0,927.0,928.0
1.31,2.35,0.81,0.12,897.0,774.0,934.0,742.0,926.0,929.0
1.6,0.78,0.07,0.24,896.0,790.0,933.0,747.0,927.0,930.0
1.23,0.38,0.84,1.0,894.0,795.0,933.0,756.0,926.0,930.0
0.7,0.42,1.11,0.6,891.0,796.0,933.0,760.0,925.0,930.0
0.74,0.17,0.86,0.66,885.0,800.0,932.0,759.0,926.0,931.0
0.75,0.4,1.24,0.34,883.0,800.0,929.0,761.0,925.0,931.0
1.32,1.03,1.07,0.11,879.0,807.0,929.0,758.0,926.0,931.0
1.03,1.07,0.47,0.5,877.0,812.0,928.0,757.0,925.0,930.0
0.99,1.17,0.72,0.8,874.0,817.0,926.0,749.0,925.0,931.0
0.84,1.37,0.31,0.58,871.0,821.0,926.0,743.0,924.0,930.0
0.64,0.54,1.13,0.32,871.0,821.0,927.0,748.0,924.0,929.0
0.78,0.34,1.36,0.14,871.0,822.0,927.0,747.0,924.0,929.0
1.43,0.38,1.23,0.32,874.0,821.0,928.0,751.0,925.0,929.0
1.01,0.6,1.47,0.4,876.0,825.0,930.0,752.0,927.0,930.0
0.97,1.05,0.59,0.22,877.0,830.0,930.0,744.0,928.0,929.0
0.9,0.92,0.85,0.52,880.0,834.0,932.0,747.0,929.0,930.0
1.9,1.13,0.48,0.66,881.0,841.0,932.0,745.0,929.0,930.0
0.74,0.99,1.21,0.28,882.0,861.0,933.0,718.0,930.0,931.0
1.05,0.15,0.93,0.43,883.0,868.0,933.0,692.0,929.0,930.0
2.33,0.29,1.87,2.48,883.0,871.0,933.0,673.0,926.0,930.0
0.12,1.58,0.43,0.68,884.0,873.0,934.0,677.0,928.0,929.0
1.55,0.34,0.69,1.77,885.0,871.0,935.0,658.0,928.0,929.0
0.66,0.56,1.51,0.79,885.0,869.0,935.0,637.0,928.0,929.0
2.13,1.22,1.34,1.69,883.0,860.0,932.0,641.0,929.0,928.0
0.99,0.2,0.11,0.55,881.0,855.0,932.0,657.0,929.0,927.0
1.14,0.92,0.47,0.5,882.0,859.0,934.0,633.0,929.0,925.0
0.09,0.87,1.45,0.01,879.0,865.0,934.0,587.0,928.0,923.0
1.63,0.93,1.66,0.46,878.0,865.0,934.0,588.0,927.0,920.0
2.65,1.25,1.26,0.09,873.0,863.0,934.0,584.0,925.0,920.0
0.7,0.96,1.13,0.23,867.0,855.0,933.0,595.0,922.0,918.0
0.4,0.86,1.01,0.37,864.0,850.0,931.0,598.0,921.0,918.0
0.43,0.87,1.09,0.32,865.0,850.0,932.0,597.0,921.0,917.0
1.24,0.77,1.19,0.4,866.0,852.0,932.0,596.0,921.0,917.0
0.55,0.66,0.84,0.54,865.0,850.0,930.0,603.0,921.0,916.0
1.05,0.79,1.13,0.12,866.0,844.0,931.0,612.0,920.0,916.0
0.85,0.95,1.39,0.81,866.0,843.0,931.0,619.0,921.0,915.0
0.54,1.16,1.11,0.11,862.0,846.0,928.0,618.0,922.0,914.0
1.03,1.21,0.67,0.17,856.0,852.0,926.0,624.0,923.0,914.0
1.27,0.8,1.12,0.57,851.0,856.0,925.0,618.0,924.0,913.0
1.21,0.88,0.91,0.3,850.0,854.0,925.0,623.0,924.0,912.0
1.33,1.06,0.92,0.62,848.0,853.0,925.0,630.0,925.0,911.0
0.92,0.89,1.3,0.43,846.0,854.0,925.0,620.0,925.0,910.0
1.15,0.49,1.12,0.09,842.0,852.0,924.0,623.0,925.0,910.0
1.37,0.68,1.05,0.76,840.0,852.0,924.0,633.0,926.0,908.0
0.95,0.52,0.95,0.39,840.0,850.0,925.0,639.0,926.0,909.0
0.8,0.77,0.99,0.05,841.0,846.0,925.0,654.0,926.0,910.0
0.53,0.52,1.09,0.31,844.0,848.0,927.0,655.0,927.0,911.0
1.96,0.87,1.42,0.06,848.0,849.0,928.0,660.0,928.0,912.0
1.6,0.85,0.21,0.61,855.0,853.0,932.0,667.0,929.0,915.0
0.04,0.25,1.0,0.6,863.0,859.0,933.0,678.0,931.0,916.0
0.16,0.86,0.43,0.87,875.0,867.0,935.0,686.0,932.0,917.0
0.23,0.37,1.29,0.83,884.0,870.0,935.0,698.0,933.0,921.0
0.62,1.04,1.28,0.14,888.0,872.0,936.0,707.0,934.0,922.0
1.02,0.76,0.93,0.33,888.0,872.0,937.0,714.0,934.0,923.0
0.3,0.23,0.73,0.7,888.0,870.0,936.0,718.0,933.0,923.0
0.72,0.48,0.84,0.36,883.0,863.0,936.0,722.0,932.0,922.0
0.99,0.7,1.07,0.24,875.0,858.0,935.0,721.0,931.0,921.0
0.61,1.16,0.81,0.28,872.0,859.0,934.0,716.0,931.0,921.0
0.95,0.51,0.76,0.14,866.0,861.0,933.0,706.0,931.0,920.0
0.44,0.74,0.91,0.27,863.0,857.0,932.0,712.0,931.0,919.0
1.0,0.82,0.99,0.1,861.0,858.0,932.0,709.0,931.0,920.0
1.07,0.57,1.02,0.81,861.0,859.0,933.0,704.0,931.0,920.0
0.68,0.62,0.74,0.48,864.0,861.0,933.0,705.0,931.0,920.0
0.67,0.52,1.01,0.26,867.0,858.0,934.0,709.0,932.0,920.0
0.84,0.94,0.98,0.35,870.0,859.0,934.0,707.0,931.0,920.0
0.94,0.55,0.96,0.28,873.0,853.0,934.0,711.0,930.0,920.0
0.81,0.96,0.64,0.42,877.0,845.0,935.0,713.0,929.0,920.0
1.0,0.72,1.18,0.44,878.0,849.0,935.0,716.0,930.0,921.0
0.71,0.69,1.05,0.15,879.0,849.0,935.0,716.0,931.0,921.0
0.55,0.58,0.88,0.17,881.0,848.0,936.0,723.0,931.0,921.0
0.6,0.53,0.77,0.2,883.0,848.0,936.0,727.0,931.0,921.0
0.58,0.53,1.01,0.4,883.0,846.0,936.0,726.0,931.0,921.0
0.89,0.72,0.89,0.53,884.0,843.0,936.0,725.0,932.0,921.0
0.51,0.75,0.74,0.07,883.0,844.0,936.0,726.0,931.0,921.0
0.69,0.79,0.96,0.36,882.0,844.0,936.0,729.0,931.0,921.0
0.86,0.74,0.8,0.31,881.0,844.0,936.0,729.0,931.0,921.0
0.85,0.59,1.01,0.42,879.0,835.0,935.0,731.0,931.0,921.0
0.61,0.91,0.86,0.09,876.0,833.0,934.0,729.0,930.0,920.0
0.63,0.75,0.95,0.26,872.0,819.0,933.0,719.0,928.0,918.0
0.69,0.66,0.81,0.12,867.0,772.0,931.0,703.0,926.0,914.0
0.66,0.63,0.97,0.29,862.0,702.0,929.0,691.0,924.0,908.0
0.95,0.85,0.87,0.37,859.0,643.0,928.0,693.0,922.0,906.0
0.86,0.77,0.88,0.32,858.0,595.0,928.0,691.0,920.0,902.0
0.87,0.82,0.93,0.33,856.0,560.0,927.0,691.0,917.0,901.0
0.85,0.78,0.86,0.29,850.0,534.0,926.0,694.0,915.0,900.0
0.82,0.81,0.91,0.35,844.0,510.0,922.0,691.0,911.0,899.0
0.91,0.81,0.87,0.38,830.0,486.0,918.0,680.0,907.0,896.0
0.86,0.73,0.91,0.36,801.0,430.0,906.0,671.0,893.0,889.0
0.92,0.75,0.97,0.28,753.0,347.0,897.0,638.0,876.0,876.0
0.81,0.87,0.82,0.36,719.0,245.0,893.0,619.0,861.0,862.0
0.83,0.72,0.93,0.25,706.0,184.0,893.0,610.0,859.0,852.0
0.94,0.84,0.82,0.33,719.0,185.0,897.0,603.0,861.0,847.0
0.84,0.82,0.95,0.33,718.0,187.0,897.0,610.0,865.0,846.0
0.81,0.76,0.85,0.34,720.0,187.0,899.0,597.0,870.0,845.0
0.83,0.72,0.95,0.29,724.0,188.0,899.0,592.0,871.0,838.0
0.86,0.8,0.86,0.32,732.0,188.0,900.0,581.0,873.0,831.0
0.84,0.78,0.92,0.34,743.0,188.0,901.0,565.0,874.0,829.0
0.85,0.83,0.88,0.29,755.0,188.0,902.0,574.0,875.0,830.0
0.86,0.77,0.94,0.34,751.0,187.0,900.0,562.0,871.0,834.0
0.83,0.8,0.9,0.31,711.0,186.0,889.0,518.0,854.0,803.0
0.92,0.83,0.88,0.33,450.0,178.0,856.0,430.0,814.0,602.0
0.82,0.76,0.94,0.32,193.0,158.0,836.0,295.0,799.0,59.0
0.9,0.83,0.82,0.31,0.0,142.0,822.0,232.0,798.0,0.0
0.84,0.86,0.85,0.36,0.0,81.0,812.0,197.0,797.0,0.0
0.51,1.26,0.91,1.31,0.0,0.0,809.0,167.0,798.0,0.0
0.93,0.52,0.89,0.3,0.0,31.0,805.0,145.0,798.0,0.0
0.86,0.66,0.79,0.38,0.0,47.0,802.0,162.0,798.0,0.0
0.85,0.88,1.0,0.39,0.0,60.0,800.0,164.0,797.0,0.0
0.79,0.77,0.92,0.23,0.0,75.0,799.0,129.0,798.0,0.0
0.88,0.76,0.99,0.33,0.0,61.0,799.0,136.0,798.0,0.0
0.86,0.79,0.89,0.25,0.0,0.0,797.0,105.0,798.0,0.0
0.81,0.83,0.94,0.26,0.0,0.0,797.0,74.0,797.0,0.0
0.91,0.75,0.86,0.26,0.0,0.0,797.0,68.0,798.0,0.0
0.97,0.76,0.79,0.29,0.0,0.0,797.0,86.0,798.0,0.0
0.83,0.85,0.9,0.31,0.0,0.0,797.0,110.0,797.0,0.0
0.9,0.81,0.83,0.19,0.0,0.0,797.0,97.0,798.0,0.0
0.86,0.76,0.91,0.37,0.0,0.0,797.0,84.0,798.0,0.0
0.92,0.87,0.99,0.07,0.0,0.0,797.0,79.0,798.0,0.0
0.78,0.67,0.73,0.52,0.0,0.0,797.0,81.0,798.0,0.0
0.96,1.02,0.98,0.18,0.0,0.0,797.0,83.0,797.0,0.0
0.79,0.68,0.85,0.33,0.0,0.0,797.0,80.0,797.0,0.0
0.91,0.85,0.89,0.36,0.0,0.0,797.0,88.0,798.0,0.0
0.88,0.76,0.9,0.28,0.0,0.0,797.0,86.0,798.0,0.0
0.84,0.79,0.9,0.33,0.0,0.0,796.0,83.0,798.0,0.0
0.9,0.8,0.88,0.3,0.0,0.0,796.0,85.0,798.0,0.0
0.84,0.77,0.89,0.23,0.0,0.0,797.0,83.0,798.0,0.0
0.87,0.79,0.87,0.29,0.0,0.0,797.0,82.0,798.0,0.0
0.88,0.8,0.91,0.31,0.0,0.0,797.0,81.0,797.0,0.0
0.84,0.77,0.86,0.27,0.0,0.0,797.0,80.0,798.0,0.0
0.88,0.74,0.97,0.32,0.0,0.0,797.0,82.0,798.0,0.0
0.84,0.83,0.87,0.25,0.0,0.0,797.0,77.0,798.0,0.0
0.86,0.75,0.85,0.3,0.0,0.0,797.0,76.0,798.0,0.0
0.88,0.78,0.92,0.3,0.0,0.0,797.0,80.0,797.0,0.0
0.84,0.82,0.83,0.27,0.0,0.0,797.0,83.0,798.0,0.0
0.89,0.77,0.88,0.3,0.0,0.0,797.0,79.0,798.0,0.0
0.86,0.8,0.9,0.29,0.0,0.0,797.0,78.0,798.0,0.0
0.89,0.8,0.85,0.31,0.0,0.0,797.0,79.0,798.0,0.0
0.86,0.78,0.9,0.26,0.0,0.0,797.0,80.0,798.0,0.0
0.85,0.78,0.88,0.3,0.0,0.0,797.0,82.0,798.0,0.0
0.87,0.79,0.92,0.3,0.0,0.0,797.0,74.0,798.0,0.0
0.87,0.79,0.87,0.28,0.0,0.0,797.0,81.0,797.0,0.0
0.86,0.78,0.89,0.29,0.0,0.0,797.0,83.0,797.0,0.0
0.87,0.8,0.89,0.29,0.0,0.0,797.0,82.0,798.0,0.0
0.87,0.78,0.88,0.29,0.0,0.0,797.0,79.0,798.0,0.0
0.86,0.79,0.88,0.29,0.0,0.0,797.0,78.0,798.0,0.0
0.87,0.8,0.9,0.31,0.0,0.0,797.0,81.0,798.0,0.0
0.86,0.78,0.89,0.31,0.0,0.0,797.0,79.0,797.0,0.0
0.87,0.79,0.87,0.31,0.0,0.0,797.0,80.0,798.0,0.0
0.86,0.77,0.89,0.3,0.0,0.0,797.0,80.0,798.0,0.0
0.87,0.79,0.88,0.3,0.0,0.0,797.0,79.0,797.0,0.0
0.88,0.78,0.87,0.3,0.0,0.0,797.0,77.0,797.0,0.0
0.88,0.78,0.89,0.29,0.0,0.0,797.0,79.0,798.0,0.0
0.87,0.78,0.88,0.33,0.0,0.0,797.0,78.0,798.0,0.0
0.87,0.8,0.86,0.28,0.0,0.0,797.0,85.0,798.0,0.0
0.87,0.79,0.89,0.31,0.0,0.0,797.0,84.0,798.0,0.0
0.86,0.79,0.89,0.28,0.0,0.0,797.0,86.0,798.0,0.0
0.87,0.79,0.89,0.29,0.0,0.0,797.0,85.0,798.0,0.0
0.87,0.78,0.9,0.3,0.0,0.0,797.0,85.0,798.0,0.0
0.86,0.8,0.86,0.3,0.0,0.0,797.0,81.0,798.0,0.0
0.86,0.79,0.88,0.29,0.0,0.0,797.0,81.0,798.0,0.0
0.86,0.78,0.89,0.3,0.0,0.0,797.0,83.0,798.0,0.0
0.86,0.8,0.89,0.28,0.0,0.0,796.0,83.0,798.0,0.0
0.86,0.78,0.89,0.3,0.0,0.0,797.0,84.0,798.0,0.0
0.87,0.79,0.87,0.3,0.0,0.0,797.0,85.0,798.0,0.0
0.88,0.78,0.88,0.32,0.0,0.0,797.0,85.0,798.0,0.0
0.87,0.79,0.88,0.29,0.0,0.0,797.0,86.0,798.0,0.0
0.87,0.79,0.87,0.3,0.0,0.0,797.0,86.0,798.0,0.0
0.85,0.79,0.89,0.29,0.0,0.0,797.0,84.0,798.0,0.0
0.87,0.79,0.89,0.29,0.0,0.0,797.0,86.0,797.0,0.0
0.86,0.81,0.89,0.31,0.0,0.0,797.0,84.0,797.0,0.0
0.87,0.79,0.89,0.31,0.0,0.0,797.0,83.0,797.0,0.0
0.86,0.78,0.9,0.31,0.0,0.0,797.0,83.0,798.0,0.0
0.86,0.77,0.9,0.27,0.0,0.0,797.0,85.0,798.0,0.0
0.87,0.78,0.93,0.31,0.0,0.0,797.0,85.0,798.0,0.0
0.88,0.77,0.85,0.29,0.0,0.0,797.0,85.0,798.0,0.0
0.86,0.81,0.89,0.25,0.0,0.0,797.0,85.0,798.0,0.0
0.88,0.99,0.85,0.4,0.0,0.0,797.0,84.0,798.0,0.0
0.78,0.82,0.67,0.61,0.0,0.0,797.0,81.0,798.0,0.0
0.95,0.6,1.1,0.0,0.0,0.0,797.0,81.0,798.0,0.0
0.74,0.99,0.75,0.33,0.0,0.0,797.0,80.0,798.0,0.0
1.01,0.7,0.87,0.28,0.0,0.0,797.0,81.0,798.0,0.0
0.8,0.8,0.89,0.34,0.0,0.0,797.0,80.0,798.0,0.0
0.84,0.78,0.82,0.29,0.0,0.0,797.0,81.0,798.0,0.0
0.88,0.74,0.93,0.33,0.0,0.0,797.0,80.0,798.0,0.0
0.85,0.87,0.95,0.2,0.0,0.0,797.0,81.0,798.0,0.0
0.82,0.79,0.78,0.19,0.0,0.0,797.0,79.0,798.0,0.0
0.83,0.77,0.92,0.23,0.0,0.0,797.0,79.0,798.0,0.0
0.92,0.84,0.94,0.13,0.0,0.0,797.0,80.0,798.0,0.0
0.6,0.7,0.8,0.22,0.0,0.0,797.0,79.0,798.0,0.0
0.53,0.78,1.08,0.18,0.0,0.0,797.0,79.0,797.0,0.0
0.78,0.85,0.88,0.1,0.0,0.0,797.0,79.0,798.0,0.0
1.24,1.0,0.82,0.36,0.0,0.0,797.0,80.0,798.0,0.0
0.94,0.39,1.01,0.57,0.0,0.0,797.0,82.0,798.0,0.0
0.88,0.72,1.03,0.08,0.0,0.0,797.0,81.0,798.0,0.0
0.78,0.99,0.82,0.37,0.0,0.0,797.0,82.0,798.0,0.0
0.87,0.94,0.88,0.3,0.0,0.0,797.0,79.0,798.0,0.0
1.09,0.81,0.88,0.38,0.0,0.0,797.0,79.0,797.0,0.0
1.16,0.69,0.68,0.16,0.0,0.0,797.0,78.0,798.0,0.0
1.07,0.64,0.68,0.16,0.0,0.0,797.0,78.0,798.0,0.0
0.77,0.92,1.06,0.25,0.0,0.0,797.0,78.0,797.0,0.0
0.72,0.75,0.92,0.35,0.0,0.0,797.0,78.0,798.0,0.0
0.93,0.73,0.92,0.31,0.0,0.0,797.0,78.0,797.0,0.0
0.87,0.82,0.9,0.22,0.0,0.0,797.0,79.0,798.0,0.0
0.87,0.81,0.92,0.24,0.0,0.0,797.0,79.0,797.0,0.0
0.89,0.78,0.89,0.25,0.0,0.0,797.0,78.0,798.0,0.0
0.87,0.78,0.88,0.12,0.0,0.0,797.0,78.0,798.0,0.0
0.86,0.77,0.9,0.28,0.0,0.0,797.0,78.0,798.0,0.0
0.86,0.81,0.85,0.26,0.0,0.0,797.0,78.0,798.0,0.0
0.83,0.74,0.97,0.36,0.0,0.0,797.0,78.0,798.0,0.0
0.85,0.76,0.95,0.23,0.0,0.0,797.0,78.0,798.0,0.0
0.87,0.76,0.83,0.28,0.0,0.0,797.0,78.0,798.0,0.0
0.85,0.78,0.87,0.33,0.0,0.0,797.0,78.0,797.0,0.0
0.89,0.92,0.95,0.25,0.0,0.0,797.0,78.0,797.0,0.0
0.95,0.88,0.77,0.2,0.0,0.0,797.0,77.0,798.0,0.0
0.81,0.71,0.91,0.4,0.0,0.0,797.0,77.0,798.0,0.0
0.9,0.78,0.92,0.22,0.0,0.0,797.0,78.0,798.0,0.0
0.87,0.83,0.9,0.35,0.0,0.0,797.0,82.0,798.0,0.0
0.86,0.81,0.77,0.4,0.0,0.0,797.0,83.0,798.0,0.0
0.9,0.76,0.9,0.2,0.0,0.0,797.0,81.0,798.0,0.0
0.6,0.52,1.02,0.46,0.0,0.0,797.0,82.0,797.0,0.0
0.84,0.78,0.98,0.35,0.0,0.0,797.0,82.0,797.0,0.0
0.84,0.82,0.66,0.19,0.0,0.0,797.0,81.0,798.0,0.0
