RAccelY,LAccelY,RAccelX,LAccelX,RSense1,LSense1,RSense2,LSense2,RSense3,LSense3
0.77,0.74,0.8,0.11,0.0,0.0,797.0,89.0,797.0,0.0
0.76,0.71,0.87,0.32,0.0,0.0,797.0,78.0,797.0,0.0
0.75,0.8,0.81,0.39,0.0,0.0,796.0,65.0,798.0,0.0
0.77,0.65,1.09,0.26,0.0,0.0,797.0,57.0,798.0,0.0
0.81,0.81,0.8,0.16,0.0,0.0,796.0,74.0,798.0,0.0
0.86,0.65,0.91,0.48,0.0,0.0,797.0,19.0,798.0,0.0
0.74,0.73,0.8,0.19,0.0,0.0,797.0,33.0,797.0,0.0
0.77,0.72,0.99,0.35,0.0,0.0,797.0,10.0,797.0,0.0
0.76,0.68,0.86,0.26,0.0,0.0,797.0,41.0,798.0,0.0
0.82,0.7,0.98,0.41,0.0,0.0,797.0,0.0,797.0,0.0
0.73,0.75,0.9,0.33,0.0,0.0,797.0,0.0,798.0,0.0
0.73,0.49,1.12,0.19,0.0,0.0,797.0,0.0,797.0,0.0
0.76,0.66,0.88,0.24,0.0,0.0,797.0,0.0,798.0,0.0
0.88,0.92,0.88,0.42,0.0,0.0,797.0,0.0,798.0,0.0
0.61,0.5,0.92,0.32,0.0,0.0,797.0,0.0,798.0,0.0
0.95,0.96,0.91,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.69,0.52,0.75,0.16,0.0,0.0,797.0,0.0,797.0,0.0
0.81,0.9,1.19,0.45,0.0,0.0,797.0,0.0,798.0,0.0
0.88,0.49,0.79,0.35,0.0,0.0,797.0,0.0,798.0,0.0
0.7,0.73,0.85,0.46,0.0,0.0,797.0,0.0,797.0,0.0
0.76,0.67,0.87,0.18,0.0,0.0,797.0,0.0,798.0,0.0
0.8,0.87,0.87,0.35,0.0,0.0,797.0,0.0,797.0,0.0
0.73,0.68,0.96,0.41,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.72,0.86,0.27,0.0,0.0,797.0,0.0,797.0,0.0
0.81,0.69,0.95,0.35,0.0,0.0,797.0,0.0,798.0,0.0
0.74,0.71,0.93,0.25,0.0,0.0,797.0,0.0,797.0,0.0
0.77,0.69,0.88,0.14,0.0,0.0,797.0,0.0,797.0,0.0
0.74,0.81,0.92,0.35,0.0,0.0,797.0,0.0,797.0,0.0
0.77,0.57,0.9,0.57,0.0,0.0,797.0,0.0,798.0,0.0
0.75,0.64,0.96,0.23,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.76,0.74,0.44,0.0,0.0,797.0,0.0,798.0,0.0
0.74,0.6,1.0,0.26,0.0,0.0,797.0,0.0,798.0,0.0
0.91,0.83,0.93,0.44,0.0,0.0,797.0,0.0,797.0,0.0
0.67,0.66,0.79,0.24,0.0,0.0,797.0,0.0,798.0,0.0
0.82,0.69,1.04,0.32,0.0,0.0,797.0,0.0,797.0,0.0
0.81,0.88,0.94,0.41,0.0,0.0,797.0,0.0,798.0,0.0
0.67,0.52,1.17,0.24,0.0,0.0,797.0,0.0,797.0,0.0
0.76,0.85,0.77,0.28,0.0,0.0,797.0,0.0,798.0,0.0
0.77,0.64,0.86,0.21,0.0,0.0,797.0,0.0,797.0,173.0
0.78,0.69,0.94,0.36,4.0,0.0,797.0,0.0,797.0,361.0
0.81,0.76,0.86,0.31,98.0,0.0,797.0,0.0,797.0,524.0
0.77,0.61,1.03,0.29,152.0,0.0,797.0,0.0,797.0,605.0
0.84,0.83,0.73,0.37,321.0,0.0,797.0,0.0,800.0,661.0
0.91,0.71,0.8,0.24,469.0,399.0,796.0,0.0,806.0,723.0
0.87,0.65,0.87,0.43,639.0,623.0,797.0,0.0,810.0,806.0
0.94,0.93,0.99,0.39,753.0,752.0,801.0,0.0,819.0,893.0
1.0,0.7,0.74,0.27,798.0,804.0,805.0,168.0,825.0,910.0
0.86,0.92,0.48,0.22,816.0,832.0,807.0,352.0,829.0,922.0
1.0,1.05,0.81,0.34,822.0,845.0,809.0,401.0,831.0,925.0
1.06,1.03,0.87,0.35,813.0,851.0,809.0,431.0,827.0,926.0
1.2,0.83,0.6,0.02,779.0,856.0,808.0,449.0,820.0,925.0
1.37,0.94,0.87,0.79,779.0,857.0,808.0,494.0,821.0,927.0
0.71,1.39,0.18,1.09,778.0,858.0,808.0,517.0,823.0,927.0
1.24,0.63,1.14,0.09,786.0,857.0,810.0,545.0,827.0,928.0
0.72,0.52,1.14,0.51,804.0,857.0,813.0,563.0,832.0,929.0
1.64,0.13,0.65,0.59,813.0,866.0,815.0,574.0,838.0,932.0
1.44,0.49,0.86,0.34,818.0,873.0,816.0,606.0,839.0,934.0
1.44,1.23,0.95,0.23,817.0,875.0,817.0,619.0,842.0,935.0
0.6,1.12,0.93,0.47,812.0,874.0,817.0,619.0,842.0,936.0
0.97,0.9,0.6,0.02,805.0,874.0,816.0,622.0,841.0,936.0
0.76,0.58,0.59,0.83,797.0,875.0,816.0,630.0,841.0,937.0
0.8,0.89,0.93,0.57,798.0,878.0,818.0,632.0,842.0,938.0
1.11,0.72,0.81,0.73,797.0,880.0,817.0,655.0,843.0,943.0
0.74,0.71,1.09,1.05,800.0,885.0,818.0,678.0,843.0,946.0
0.34,1.53,0.35,0.5,801.0,887.0,818.0,683.0,842.0,949.0
0.95,1.09,1.39,0.31,792.0,887.0,818.0,645.0,845.0,949.0
0.93,1.35,0.87,0.18,798.0,888.0,821.0,641.0,847.0,949.0
0.79,0.45,0.88,0.44,798.0,888.0,818.0,623.0,849.0,948.0
0.5,0.51,0.98,0.21,794.0,890.0,820.0,627.0,848.0,947.0
1.09,0.76,0.85,0.45,790.0,893.0,821.0,615.0,847.0,946.0
0.84,0.72,0.75,0.41,772.0,896.0,820.0,597.0,846.0,945.0
0.55,0.61,0.83,0.59,759.0,898.0,819.0,585.0,844.0,944.0
1.17,0.49,1.09,0.43,755.0,899.0,819.0,571.0,843.0,944.0
0.51,0.83,0.4,1.07,761.0,903.0,819.0,561.0,840.0,942.0
0.1,0.25,0.78,0.71,762.0,905.0,819.0,543.0,843.0,942.0
0.98,0.88,0.43,0.35,757.0,907.0,820.0,524.0,842.0,941.0
0.75,0.89,0.75,0.65,755.0,908.0,820.0,517.0,842.0,940.0
0.68,0.58,1.49,0.2,751.0,909.0,820.0,506.0,841.0,940.0
0.95,0.68,1.39,0.68,744.0,910.0,820.0,500.0,842.0,939.0
1.24,0.84,0.8,0.35,750.0,911.0,820.0,504.0,841.0,939.0
1.09,1.14,1.07,0.37,763.0,911.0,820.0,515.0,845.0,939.0
0.97,0.76,0.88,0.49,769.0,912.0,820.0,519.0,854.0,939.0
1.74,0.15,0.46,0.17,774.0,913.0,817.0,498.0,854.0,938.0
0.07,1.1,0.54,0.88,777.0,914.0,819.0,471.0,846.0,937.0
1.21,0.07,1.28,0.05,778.0,915.0,819.0,473.0,848.0,938.0
1.42,0.15,0.98,0.75,777.0,916.0,821.0,493.0,850.0,940.0
1.67,0.81,0.8,0.62,770.0,916.0,822.0,500.0,851.0,941.0
1.1,0.48,1.06,0.42,766.0,915.0,824.0,518.0,859.0,941.0
0.95,0.49,0.89,0.29,762.0,913.0,827.0,549.0,864.0,941.0
1.21,0.94,1.05,0.51,763.0,912.0,828.0,571.0,865.0,942.0
1.09,0.9,1.84,0.17,764.0,912.0,829.0,565.0,863.0,942.0
0.18,0.01,1.78,1.98,767.0,914.0,832.0,562.0,861.0,942.0
1.06,0.73,1.49,1.0,761.0,913.0,832.0,568.0,857.0,942.0
0.75,0.42,0.97,0.68,757.0,914.0,831.0,533.0,851.0,942.0
0.43,0.55,1.27,0.08,763.0,914.0,831.0,526.0,852.0,941.0
0.8,0.69,1.1,0.49,764.0,915.0,831.0,531.0,851.0,941.0
2.67,0.68,1.78,0.11,756.0,916.0,831.0,550.0,850.0,941.0
0.31,0.87,0.31,0.21,750.0,918.0,833.0,529.0,855.0,941.0
1.3,0.99,0.94,0.06,741.0,919.0,833.0,520.0,859.0,942.0
1.09,0.83,0.95,0.07,739.0,920.0,833.0,509.0,860.0,942.0
1.26,0.86,1.34,0.05,740.0,920.0,834.0,509.0,862.0,941.0
0.81,1.06,1.3,0.59,736.0,922.0,831.0,473.0,862.0,940.0
1.14,0.07,0.91,0.82,699.0,923.0,829.0,455.0,851.0,939.0
1.6,1.22,0.99,0.69,680.0,924.0,831.0,430.0,849.0,940.0
1.82,0.52,1.26,0.27,667.0,926.0,830.0,429.0,848.0,939.0
0.66,0.76,0.69,0.43,654.0,926.0,830.0,433.0,848.0,937.0
0.96,1.72,1.84,1.64,648.0,925.0,834.0,451.0,858.0,938.0
0.15,0.99,0.95,0.79,663.0,925.0,841.0,450.0,877.0,938.0
0.79,0.19,1.34,0.01,685.0,925.0,845.0,469.0,879.0,936.0
1.8,0.32,1.48,0.49,673.0,925.0,843.0,485.0,874.0,937.0
0.6,1.0,1.31,0.67,641.0,924.0,841.0,452.0,871.0,936.0
0.46,0.45,1.29,0.06,598.0,925.0,836.0,470.0,878.0,936.0
0.67,0.8,0.84,0.5,593.0,925.0,836.0,485.0,883.0,935.0
0.65,0.02,1.17,0.26,589.0,926.0,837.0,484.0,881.0,936.0
0.28,0.79,1.87,0.37,593.0,925.0,836.0,504.0,883.0,936.0
1.12,0.77,0.94,0.13,589.0,925.0,835.0,519.0,883.0,937.0
0.99,0.9,0.85,0.06,591.0,925.0,836.0,575.0,885.0,940.0
0.56,1.5,0.51,0.05,598.0,926.0,838.0,601.0,892.0,943.0
0.11,2.03,0.58,0.53,612.0,925.0,840.0,581.0,895.0,943.0
0.13,0.57,0.64,0.14,618.0,923.0,841.0,588.0,896.0,943.0
1.08,0.47,0.51,0.38,632.0,920.0,840.0,559.0,894.0,942.0
0.63,1.13,0.7,0.28,645.0,919.0,842.0,577.0,888.0,942.0
1.02,0.96,1.52,0.3,621.0,918.0,842.0,583.0,879.0,942.0
0.69,0.65,0.94,0.72,584.0,916.0,837.0,590.0,880.0,942.0
0.73,0.32,0.55,0.2,552.0,915.0,835.0,610.0,883.0,942.0
0.59,0.84,0.93,0.02,541.0,912.0,835.0,600.0,883.0,942.0
0.42,0.58,1.16,0.14,525.0,910.0,835.0,613.0,885.0,942.0
0.08,0.78,0.86,0.48,497.0,907.0,835.0,627.0,883.0,941.0
0.55,0.31,0.78,0.27,506.0,904.0,837.0,633.0,879.0,942.0
0.82,1.01,0.58,0.26,484.0,903.0,837.0,636.0,877.0,942.0
1.03,0.69,0.79,0.15,462.0,904.0,835.0,641.0,876.0,942.0
1.14,0.83,0.8,0.27,460.0,904.0,835.0,639.0,878.0,942.0
0.71,0.87,0.94,0.42,472.0,904.0,831.0,641.0,882.0,941.0
0.71,0.98,0.82,0.26,462.0,904.0,829.0,616.0,882.0,940.0
1.06,1.03,0.69,0.08,471.0,904.0,827.0,601.0,881.0,940.0
0.73,0.71,0.66,0.36,476.0,905.0,828.0,580.0,878.0,938.0
1.09,0.71,0.96,0.08,493.0,905.0,828.0,559.0,873.0,937.0
1.11,0.9,1.14,0.45,496.0,905.0,829.0,548.0,868.0,937.0
0.68,0.89,0.69,0.06,491.0,907.0,830.0,561.0,867.0,937.0
0.74,0.38,0.64,0.25,504.0,908.0,830.0,583.0,864.0,938.0
0.48,0.61,1.07,0.38,542.0,908.0,831.0,589.0,855.0,938.0
0.45,0.42,1.03,0.68,570.0,909.0,835.0,590.0,856.0,938.0
0.7,0.53,0.86,0.18,576.0,910.0,836.0,590.0,859.0,939.0
0.72,0.21,0.87,0.27,589.0,910.0,836.0,595.0,860.0,940.0
0.55,0.77,0.97,0.42,596.0,911.0,837.0,576.0,860.0,940.0
0.66,0.9,1.06,0.17,586.0,910.0,837.0,580.0,864.0,940.0
0.88,0.6,0.84,0.22,568.0,909.0,836.0,575.0,866.0,940.0
0.88,0.7,0.89,0.39,567.0,909.0,837.0,580.0,866.0,940.0
0.79,0.84,0.86,0.31,569.0,908.0,837.0,562.0,866.0,939.0
0.94,0.69,0.84,0.33,551.0,904.0,836.0,560.0,859.0,939.0
0.81,0.86,0.84,0.31,478.0,901.0,832.0,557.0,852.0,938.0
0.84,0.77,0.76,0.36,39.0,896.0,816.0,559.0,834.0,938.0
0.82,0.82,0.84,0.32,0.0,881.0,805.0,542.0,809.0,933.0
0.88,0.78,0.9,0.32,0.0,709.0,800.0,367.0,802.0,902.0
0.74,0.84,0.84,0.1,0.0,0.0,797.0,0.0,797.0,776.0
0.82,0.74,0.77,0.18,0.0,0.0,797.0,0.0,798.0,0.0
0.87,0.7,0.97,0.35,0.0,0.0,796.0,0.0,797.0,0.0
0.91,0.76,0.87,0.54,0.0,0.0,797.0,0.0,798.0,0.0
0.86,0.75,0.91,0.33,0.0,0.0,797.0,0.0,797.0,0.0
0.89,0.91,0.63,0.06,0.0,0.0,797.0,0.0,798.0,0.0
0.74,0.72,1.0,0.27,0.0,0.0,797.0,0.0,798.0,0.0
0.84,0.84,0.73,0.36,0.0,0.0,796.0,0.0,798.0,0.0
0.93,0.78,0.86,0.28,0.0,0.0,797.0,0.0,797.0,0.0
0.86,0.75,0.84,0.25,0.0,0.0,797.0,0.0,797.0,0.0
0.85,0.8,0.89,0.39,0.0,0.0,797.0,0.0,798.0,0.0
0.88,0.8,0.81,0.2,0.0,0.0,797.0,0.0,798.0,0.0
0.8,0.79,0.83,0.29,0.0,0.0,797.0,0.0,798.0,0.0
0.87,0.82,0.89,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.86,0.77,0.85,0.32,0.0,0.0,797.0,0.0,798.0,0.0
0.85,0.78,0.85,0.26,0.0,0.0,797.0,0.0,797.0,0.0
0.86,0.81,0.85,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.87,0.78,0.84,0.32,0.0,0.0,797.0,0.0,798.0,0.0
0.86,0.81,0.86,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.86,0.79,0.84,0.32,0.0,0.0,797.0,0.0,798.0,0.0
0.86,0.79,0.84,0.31,0.0,0.0,797.0,0.0,798.0,0.0
0.85,0.79,0.85,0.31,0.0,0.0,797.0,0.0,798.0,0.0
0.86,0.8,0.83,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.85,0.77,0.84,0.32,0.0,0.0,797.0,0.0,797.0,0.0
0.86,0.79,0.85,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.87,0.77,0.85,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.86,0.79,0.84,0.3,0.0,0.0,797.0,0.0,798.0,0.0
0.87,0.79,0.82,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.86,0.78,0.85,0.3,0.0,0.0,797.0,0.0,798.0,0.0
0.84,0.79,0.85,0.31,0.0,0.0,797.0,0.0,798.0,0.0
0.86,0.8,0.83,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.86,0.78,0.84,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.86,0.78,0.83,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.86,0.79,0.83,0.32,0.0,0.0,797.0,0.0,798.0,0.0
0.87,0.8,0.85,0.31,0.0,0.0,797.0,0.0,798.0,0.0
0.87,0.8,0.84,0.31,0.0,0.0,797.0,0.0,798.0,0.0
0.83,0.79,0.83,0.29,0.0,0.0,797.0,0.0,798.0,0.0
0.87,0.78,0.83,0.31,0.0,0.0,796.0,0.0,798.0,0.0
0.86,0.79,0.84,0.31,0.0,0.0,797.0,0.0,798.0,0.0
0.87,0.79,0.83,0.31,0.0,0.0,797.0,0.0,798.0,0.0
0.86,0.78,0.85,0.32,0.0,0.0,797.0,0.0,798.0,0.0
0.86,0.78,0.83,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.86,0.79,0.85,0.3,0.0,0.0,797.0,0.0,798.0,0.0
0.83,0.79,0.84,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.85,0.78,0.87,0.32,0.0,0.0,797.0,0.0,798.0,0.0
0.86,0.78,0.85,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.86,0.78,0.85,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.86,0.79,0.85,0.3,0.0,0.0,797.0,0.0,798.0,0.0
0.87,0.8,0.89,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.86,0.79,0.83,0.32,0.0,0.0,797.0,0.0,797.0,0.0
0.86,0.79,0.83,0.3,0.0,0.0,797.0,0.0,798.0,0.0
0.86,0.79,0.84,0.3,0.0,0.0,797.0,0.0,798.0,0.0
0.86,0.79,0.85,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.86,0.8,0.83,0.31,0.0,0.0,797.0,0.0,798.0,0.0
0.86,0.78,0.86,0.28,0.0,0.0,797.0,0.0,798.0,0.0
0.86,0.8,0.85,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.86,0.79,0.86,0.28,0.0,0.0,797.0,0.0,797.0,0.0
0.86,0.78,0.85,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.86,0.79,0.85,0.31,0.0,0.0,797.0,0.0,798.0,0.0
0.86,0.79,0.85,0.18,0.0,0.0,797.0,0.0,797.0,0.0
0.84,0.8,0.84,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.87,0.8,0.83,0.29,0.0,0.0,797.0,0.0,798.0,0.0
0.85,0.84,0.76,0.39,0.0,0.0,797.0,0.0,798.0,0.0
0.86,0.83,0.85,0.28,0.0,0.0,797.0,0.0,797.0,0.0
0.82,0.8,0.84,0.33,0.0,0.0,797.0,0.0,798.0,0.0
0.87,0.81,0.8,0.23,0.0,0.0,797.0,0.0,798.0,0.0
0.83,0.8,0.85,0.32,0.0,0.0,797.0,0.0,797.0,0.0
0.87,0.73,0.9,0.32,0.0,0.0,797.0,0.0,798.0,0.0
0.89,0.79,0.87,0.26,0.0,0.0,797.0,0.0,797.0,0.0
0.8,0.73,0.8,0.26,0.0,0.0,797.0,0.0,798.0,0.0
0.87,0.8,0.95,0.26,0.0,0.0,797.0,0.0,798.0,0.0
0.89,0.76,0.81,0.19,0.0,0.0,797.0,0.0,797.0,0.0
0.8,0.75,0.8,0.38,0.0,0.0,797.0,0.0,798.0,0.0
0.74,0.72,0.81,0.23,0.0,0.0,797.0,0.0,797.0,0.0
1.04,0.79,0.96,0.11,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.83,0.63,0.52,0.0,0.0,797.0,0.0,797.0,0.0
0.98,0.71,1.01,0.3,0.0,0.0,797.0,0.0,798.0,0.0
0.73,0.72,0.82,0.24,0.0,0.0,797.0,0.0,797.0,0.0
0.85,0.79,0.83,0.27,0.0,0.0,797.0,0.0,797.0,0.0
0.88,0.82,0.83,0.35,0.0,0.0,797.0,0.0,797.0,0.0
0.85,0.75,0.88,0.36,0.0,0.0,797.0,0.0,798.0,0.0
0.82,0.75,0.86,0.2,0.0,0.0,797.0,0.0,798.0,0.0
0.88,0.8,0.82,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.85,0.92,0.92,0.37,0.0,0.0,797.0,0.0,798.0,0.0
0.87,0.73,0.72,0.04,0.0,0.0,797.0,0.0,798.0,0.0
0.77,0.9,0.91,0.39,0.0,0.0,797.0,0.0,797.0,0.0
0.88,0.85,0.79,0.36,0.0,0.0,797.0,0.0,797.0,0.0
0.85,0.73,0.8,0.27,0.0,0.0,797.0,0.0,797.0,0.0
0.83,0.79,0.84,0.35,0.0,0.0,797.0,0.0,798.0,0.0
0.82,0.75,0.78,0.2,0.0,0.0,797.0,0.0,798.0,0.0
