RAccelY,LAccelY,RAccelX,LAccelX,RSense1,LSense1,RSense2,LSense2,RSense3,LSense3
1.39,0.19,0.73,0.32,0.0,880.0,808.0,0.0,797.0,500.0
0.23,0.96,0.73,1.42,0.0,882.0,807.0,0.0,797.0,509.0
0.37,0.65,1.13,0.09,0.0,884.0,806.0,0.0,796.0,532.0
0.27,0.62,0.85,0.56,0.0,884.0,806.0,0.0,797.0,543.0
0.8,1.27,0.32,0.47,0.0,887.0,806.0,0.0,797.0,549.0
1.58,1.15,1.32,0.15,0.0,888.0,808.0,0.0,797.0,550.0
1.88,0.1,2.29,1.25,0.0,889.0,808.0,0.0,797.0,551.0
1.24,0.58,0.96,0.7,0.0,888.0,807.0,0.0,797.0,543.0
0.48,1.52,1.51,0.92,0.0,886.0,806.0,0.0,797.0,528.0
0.38,0.6,1.63,0.2,0.0,887.0,806.0,0.0,797.0,515.0
0.85,1.0,1.39,0.82,0.0,886.0,807.0,0.0,797.0,510.0
0.94,0.33,0.56,0.36,0.0,887.0,807.0,0.0,797.0,503.0
0.55,1.27,1.32,0.49,0.0,887.0,807.0,0.0,796.0,502.0
1.45,1.37,0.65,1.25,0.0,888.0,807.0,0.0,797.0,493.0
0.91,0.51,1.54,1.5,0.0,889.0,807.0,0.0,797.0,501.0
0.13,0.44,1.69,0.39,0.0,887.0,807.0,0.0,797.0,510.0
1.44,1.0,1.13,0.15,0.0,887.0,808.0,0.0,797.0,519.0
0.53,0.71,1.25,1.08,0.0,887.0,808.0,0.0,798.0,518.0
0.32,0.6,1.54,0.73,0.0,887.0,809.0,0.0,799.0,522.0
0.9,0.71,1.13,0.07,0.0,887.0,809.0,0.0,799.0,516.0
1.16,0.98,1.36,0.34,0.0,887.0,810.0,0.0,797.0,496.0
2.07,0.57,0.91,0.73,0.0,887.0,810.0,0.0,797.0,502.0
2.92,0.5,0.49,0.86,0.0,886.0,810.0,0.0,797.0,489.0
0.46,1.46,1.44,0.43,0.0,885.0,812.0,0.0,797.0,483.0
1.55,2.09,1.94,2.76,0.0,879.0,813.0,2.0,797.0,485.0
5.5,0.15,2.75,1.02,0.0,879.0,814.0,0.0,797.0,438.0
8.76,5.84,2.84,0.35,0.0,856.0,813.0,67.0,797.0,474.0
2.67,0.86,1.54,0.66,0.0,865.0,813.0,0.0,797.0,454.0
3.34,0.22,0.09,0.14,0.0,862.0,812.0,26.0,797.0,490.0
0.46,2.14,0.7,1.23,0.0,868.0,812.0,77.0,797.0,499.0
4.56,2.5,0.63,1.56,0.0,871.0,813.0,46.0,797.0,507.0
1.44,1.23,1.13,0.48,0.0,867.0,813.0,65.0,797.0,511.0
0.08,0.7,0.87,0.32,0.0,868.0,812.0,40.0,797.0,496.0
1.22,0.58,0.52,0.25,0.0,864.0,812.0,29.0,797.0,478.0
0.65,0.75,0.86,0.02,0.0,863.0,811.0,0.0,797.0,447.0
0.7,0.54,0.17,0.37,0.0,856.0,810.0,0.0,797.0,441.0
0.03,0.11,1.24,0.54,0.0,854.0,810.0,0.0,797.0,430.0
0.52,0.13,1.26,0.63,0.0,846.0,809.0,0.0,797.0,380.0
0.69,1.13,1.2,0.86,0.0,834.0,808.0,0.0,797.0,368.0
1.46,0.07,0.44,0.65,0.0,805.0,807.0,0.0,797.0,362.0
0.42,0.62,0.76,0.21,0.0,782.0,805.0,0.0,797.0,377.0
0.05,0.16,1.54,0.3,0.0,721.0,805.0,0.0,797.0,370.0
0.06,0.04,1.14,0.49,0.0,631.0,804.0,4.0,797.0,357.0
0.03,0.24,0.51,0.56,0.0,416.0,804.0,0.0,797.0,271.0
0.56,0.58,0.88,0.25,0.0,93.0,803.0,0.0,797.0,82.0
0.48,0.57,1.03,0.15,0.0,0.0,803.0,0.0,797.0,0.0
0.34,0.75,0.89,0.15,0.0,0.0,796.0,0.0,797.0,0.0
0.26,0.56,1.33,0.48,0.0,0.0,796.0,0.0,797.0,0.0
0.37,0.57,0.81,0.08,0.0,0.0,796.0,0.0,797.0,0.0
0.41,0.72,0.75,0.27,0.0,0.0,796.0,0.0,797.0,0.0
0.41,0.56,0.75,0.38,0.0,0.0,796.0,0.0,797.0,0.0
0.49,0.6,0.97,0.11,0.0,0.0,796.0,0.0,797.0,0.0
0.46,0.52,1.17,0.04,0.0,0.0,796.0,0.0,797.0,0.0
0.4,0.66,0.88,0.07,0.0,0.0,797.0,0.0,797.0,0.0
0.76,0.65,0.99,0.21,0.0,0.0,796.0,0.0,797.0,0.0
0.05,0.33,0.84,0.33,0.0,0.0,796.0,0.0,797.0,0.0
0.2,0.66,0.89,0.13,0.0,0.0,796.0,0.0,797.0,0.0
0.61,0.94,1.46,0.56,0.0,0.0,796.0,0.0,797.0,0.0
0.49,1.03,0.91,0.23,0.0,0.0,796.0,0.0,797.0,0.0
0.23,0.31,1.0,0.05,0.0,0.0,796.0,0.0,797.0,0.0
0.67,0.55,1.26,0.02,0.0,0.0,796.0,0.0,797.0,0.0
0.64,0.64,0.87,0.54,0.0,0.0,797.0,0.0,798.0,0.0
0.49,0.43,1.18,0.01,0.0,0.0,796.0,0.0,797.0,0.0
0.52,0.41,0.76,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.67,0.6,1.04,0.08,0.0,0.0,796.0,0.0,797.0,0.0
0.4,0.52,0.98,0.24,0.0,0.0,796.0,0.0,797.0,0.0
0.44,0.53,0.86,0.18,0.0,0.0,796.0,0.0,797.0,0.0
0.57,0.61,1.06,0.1,0.0,0.0,796.0,0.0,797.0,0.0
0.48,0.57,0.85,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.51,0.59,0.91,0.13,0.0,0.0,796.0,0.0,797.0,0.0
0.5,0.57,1.05,0.12,0.0,0.0,796.0,0.0,797.0,0.0
0.47,0.57,0.97,0.23,0.0,0.0,796.0,0.0,797.0,0.0
0.48,0.6,0.99,0.12,0.0,0.0,797.0,0.0,797.0,0.0
0.48,0.58,0.87,0.21,0.0,0.0,796.0,0.0,797.0,0.0
0.51,0.58,1.01,0.09,0.0,0.0,796.0,0.0,797.0,0.0
0.47,0.59,0.91,0.23,0.0,0.0,796.0,0.0,797.0,0.0
0.53,0.58,0.9,0.17,0.0,0.0,797.0,0.0,797.0,0.0
0.51,0.58,0.98,0.14,0.0,0.0,796.0,0.0,797.0,0.0
0.48,0.6,0.91,0.2,0.0,0.0,796.0,0.0,797.0,0.0
0.5,0.59,0.93,0.15,0.0,0.0,796.0,0.0,797.0,0.0
0.5,0.58,0.98,0.18,0.0,0.0,796.0,0.0,797.0,0.0
0.49,0.57,0.93,0.21,0.0,0.0,797.0,0.0,797.0,0.0
0.5,0.58,0.96,0.12,0.0,0.0,797.0,0.0,797.0,0.0
0.48,0.57,0.9,0.17,0.0,0.0,797.0,0.0,797.0,0.0
0.51,0.57,0.97,0.15,0.0,0.0,796.0,0.0,797.0,0.0
0.51,0.56,0.93,0.19,0.0,0.0,797.0,0.0,797.0,0.0
0.48,0.56,0.91,0.18,0.0,0.0,796.0,0.0,797.0,0.0
0.5,0.61,0.98,0.14,0.0,0.0,796.0,0.0,797.0,0.0
0.48,0.57,0.91,0.17,0.0,0.0,796.0,0.0,798.0,0.0
0.5,0.59,0.92,0.18,0.0,0.0,796.0,0.0,797.0,0.0
0.52,0.59,0.97,0.16,0.0,0.0,796.0,0.0,797.0,0.0
0.51,0.56,0.93,0.2,0.0,0.0,796.0,0.0,797.0,0.0
0.49,0.58,0.96,0.17,0.0,0.0,797.0,0.0,797.0,0.0
0.48,0.58,0.93,0.19,0.0,0.0,797.0,0.0,797.0,0.0
0.52,0.59,0.93,0.15,0.0,0.0,797.0,0.0,797.0,0.0
0.51,0.58,0.95,0.19,0.0,0.0,797.0,0.0,797.0,0.0
0.48,0.6,0.9,0.16,0.0,0.0,796.0,0.0,797.0,0.0
0.52,0.58,0.95,0.17,0.0,0.0,797.0,0.0,797.0,0.0
0.48,0.59,0.96,0.17,0.0,0.0,797.0,0.0,797.0,0.0
0.48,0.58,0.92,0.17,0.0,0.0,796.0,0.0,797.0,0.0
0.5,0.58,0.96,0.16,0.0,0.0,796.0,0.0,797.0,0.0
0.52,0.57,0.94,0.14,0.0,0.0,796.0,0.0,797.0,0.0
0.5,0.58,0.96,0.17,0.0,0.0,796.0,0.0,797.0,0.0
0.51,0.57,0.93,0.2,0.0,0.0,796.0,0.0,797.0,0.0
0.52,0.56,0.94,0.16,0.0,0.0,796.0,0.0,797.0,0.0
0.51,0.59,0.96,0.18,0.0,0.0,797.0,0.0,797.0,0.0
0.52,0.58,0.92,0.17,0.0,0.0,796.0,0.0,797.0,0.0
0.5,0.56,0.93,0.17,0.0,0.0,796.0,0.0,797.0,0.0
0.49,0.58,0.92,0.15,0.0,0.0,796.0,0.0,797.0,0.0
0.51,0.58,0.93,0.15,0.0,0.0,796.0,0.0,797.0,0.0
0.52,0.57,0.94,0.17,0.0,0.0,796.0,0.0,797.0,0.0
0.52,0.57,0.86,0.18,0.0,0.0,796.0,0.0,797.0,0.0
0.57,0.63,0.87,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.42,0.6,1.09,0.12,0.0,0.0,796.0,0.0,797.0,0.0
0.4,0.53,0.87,0.02,0.0,0.0,796.0,0.0,797.0,0.0
0.55,0.6,1.04,0.11,0.0,0.0,796.0,0.0,797.0,0.0
0.52,0.63,0.86,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.55,0.65,0.87,0.2,0.0,0.0,796.0,0.0,797.0,0.0
0.49,0.61,1.04,0.09,0.0,0.0,796.0,0.0,797.0,0.0
0.39,0.54,0.95,0.27,0.0,0.0,796.0,0.0,797.0,0.0
0.47,0.63,0.95,0.08,0.0,0.0,796.0,0.0,797.0,0.0
0.56,0.64,0.88,0.14,0.0,0.0,796.0,0.0,797.0,0.0
0.46,0.61,0.92,0.23,0.0,0.0,796.0,0.0,797.0,0.0
0.52,0.56,0.96,0.17,0.0,0.0,796.0,0.0,797.0,0.0
0.48,0.59,0.92,0.2,0.0,0.0,796.0,0.0,797.0,0.0
0.46,0.56,0.89,0.21,0.0,0.0,796.0,0.0,797.0,0.0
0.57,0.6,0.95,0.17,0.0,0.0,796.0,0.0,797.0,0.0
