RAccelY,LAccelY,RAccelX,LAccelX,RSense1,LSense1,RSense2,LSense2,RSense3,LSense3
0.79,0.7,0.89,0.24,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.71,0.91,0.23,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.72,0.89,0.23,0.0,0.0,797.0,0.0,797.0,0.0
0.8,0.7,0.88,0.24,0.0,0.0,797.0,0.0,797.0,0.0
0.79,0.7,0.9,0.25,0.0,0.0,796.0,0.0,798.0,0.0
0.8,0.7,0.89,0.23,0.0,0.0,797.0,0.0,797.0,0.0
0.79,0.69,0.9,0.24,0.0,0.0,797.0,0.0,797.0,0.0
0.79,0.71,0.9,0.21,0.0,0.0,797.0,0.0,797.0,0.0
0.79,0.72,0.9,0.25,0.0,0.0,797.0,0.0,797.0,0.0
0.79,0.7,0.89,0.24,0.0,0.0,796.0,0.0,798.0,0.0
0.79,0.74,0.88,0.22,0.0,0.0,797.0,0.0,797.0,0.0
0.8,0.71,0.91,0.24,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.71,0.89,0.23,0.0,0.0,797.0,0.0,798.0,0.0
0.8,0.7,0.9,0.23,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.72,0.9,0.23,0.0,0.0,797.0,0.0,797.0,0.0
0.79,0.7,0.9,0.24,0.0,0.0,797.0,0.0,797.0,0.0
0.8,0.7,0.89,0.24,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.71,0.91,0.21,0.0,0.0,797.0,0.0,797.0,0.0
0.79,0.71,0.89,0.24,0.0,0.0,797.0,0.0,797.0,0.0
0.8,0.72,0.89,0.23,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.71,0.89,0.24,0.0,0.0,797.0,0.0,797.0,0.0
0.79,0.73,0.87,0.25,0.0,0.0,797.0,0.0,798.0,0.0
0.8,0.72,0.88,0.22,0.0,0.0,797.0,0.0,798.0,0.0
0.78,0.71,0.89,0.2,0.0,0.0,797.0,0.0,797.0,0.0
0.8,0.7,0.9,0.24,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.71,0.9,0.23,0.0,0.0,797.0,0.0,797.0,0.0
0.79,0.71,0.9,0.24,0.0,0.0,797.0,0.0,797.0,0.0
0.79,0.71,0.87,0.24,0.0,0.0,797.0,0.0,797.0,0.0
0.79,0.71,0.9,0.23,0.0,0.0,797.0,0.0,797.0,0.0
0.79,0.7,0.9,0.23,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.71,0.89,0.23,0.0,0.0,797.0,0.0,798.0,0.0
0.8,0.72,0.9,0.24,0.0,0.0,797.0,0.0,797.0,0.0
0.79,0.72,0.89,0.22,0.0,0.0,797.0,0.0,798.0,0.0
0.8,0.71,0.89,0.24,0.0,0.0,797.0,0.0,798.0,0.0
0.8,0.7,0.89,0.24,0.0,0.0,797.0,0.0,798.0,0.0
0.8,0.7,0.9,0.23,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.72,0.9,0.22,0.0,0.0,797.0,0.0,797.0,0.0
0.79,0.71,0.9,0.23,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.71,0.89,0.22,0.0,0.0,797.0,0.0,797.0,0.0
0.8,0.71,0.89,0.25,0.0,0.0,797.0,0.0,797.0,0.0
0.78,0.72,0.9,0.25,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.72,0.89,0.21,0.0,0.0,797.0,0.0,798.0,0.0
0.8,0.71,0.89,0.23,0.0,0.0,797.0,0.0,797.0,0.0
0.8,0.7,0.89,0.24,0.0,0.0,797.0,0.0,797.0,0.0
0.79,0.71,0.87,0.24,0.0,0.0,797.0,0.0,798.0,0.0
0.8,0.71,0.9,0.24,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.7,0.9,0.24,0.0,0.0,797.0,0.0,797.0,0.0
0.8,0.71,0.89,0.23,0.0,0.0,797.0,0.0,798.0,0.0
0.8,0.71,0.88,0.24,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.71,0.89,0.21,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.7,0.9,0.23,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.74,0.91,0.23,0.0,0.0,796.0,0.0,797.0,0.0
0.79,0.72,0.89,0.23,0.0,0.0,797.0,0.0,797.0,0.0
0.79,0.7,0.89,0.22,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.7,0.9,0.24,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.7,0.88,0.23,0.0,0.0,797.0,0.0,798.0,0.0
0.8,0.72,0.89,0.22,0.0,0.0,797.0,0.0,798.0,0.0
0.8,0.7,0.9,0.24,0.0,0.0,797.0,0.0,797.0,0.0
0.79,0.71,0.89,0.24,0.0,0.0,797.0,0.0,797.0,0.0
0.79,0.71,0.9,0.24,0.0,0.0,797.0,0.0,797.0,0.0
0.79,0.72,0.87,0.24,0.0,0.0,797.0,0.0,797.0,0.0
0.8,0.72,0.9,0.23,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.71,0.9,0.22,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.72,0.88,0.23,0.0,0.0,797.0,0.0,797.0,0.0
0.79,0.72,0.89,0.23,0.0,0.0,797.0,0.0,798.0,0.0
0.8,0.7,0.89,0.24,0.0,0.0,797.0,0.0,797.0,0.0
0.79,0.7,0.92,0.24,0.0,0.0,797.0,0.0,797.0,0.0
0.79,0.71,0.88,0.22,0.0,0.0,797.0,0.0,797.0,0.0
0.79,0.7,0.87,0.24,0.0,0.0,797.0,0.0,797.0,0.0
0.79,0.71,0.89,0.21,0.0,0.0,797.0,0.0,797.0,0.0
0.8,0.71,0.89,0.23,0.0,0.0,797.0,0.0,798.0,0.0
0.8,0.71,0.89,0.21,0.0,0.0,797.0,0.0,797.0,0.0
0.79,0.71,0.89,0.21,0.0,0.0,797.0,0.0,797.0,0.0
0.8,0.7,0.89,0.23,0.0,0.0,797.0,0.0,797.0,0.0
0.79,0.72,0.89,0.23,0.0,0.0,797.0,0.0,797.0,0.0
0.77,0.7,0.89,0.24,0.0,0.0,797.0,0.0,797.0,0.0
0.79,0.7,0.9,0.24,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.7,0.9,0.24,0.0,0.0,797.0,0.0,798.0,0.0
0.8,0.7,0.9,0.22,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.7,0.88,0.24,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.68,0.87,0.31,0.0,0.0,797.0,0.0,798.0,0.0
0.81,0.72,0.91,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.75,0.68,0.88,0.17,0.0,0.0,796.0,0.0,798.0,0.0
0.77,0.68,0.85,0.28,0.0,0.0,796.0,0.0,797.0,0.0
0.88,0.72,0.95,0.19,0.0,0.0,797.0,0.0,797.0,0.0
0.74,0.72,0.76,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.73,0.69,0.97,0.21,0.0,0.0,796.0,0.0,797.0,0.0
0.73,0.72,0.71,0.27,0.0,0.0,797.0,0.0,798.0,0.0
0.82,0.72,1.05,0.26,0.0,0.0,797.0,0.0,797.0,0.0
0.85,0.72,1.07,0.15,0.0,0.0,796.0,224.0,798.0,0.0
0.8,0.69,1.04,0.29,0.0,0.0,797.0,227.0,798.0,0.0
0.83,0.68,0.73,0.13,0.0,0.0,797.0,259.0,798.0,0.0
0.81,0.64,0.98,0.32,0.0,0.0,797.0,75.0,798.0,0.0
0.77,0.72,0.95,0.0,0.0,0.0,797.0,105.0,797.0,0.0
0.84,0.73,0.83,0.44,0.0,0.0,797.0,108.0,798.0,0.0
0.77,0.66,1.06,0.14,0.0,0.0,797.0,98.0,797.0,0.0
0.85,0.71,0.8,0.49,0.0,0.0,796.0,93.0,798.0,0.0
0.72,0.77,0.94,0.01,0.0,0.0,797.0,73.0,798.0,0.0
0.86,0.65,0.96,0.32,0.0,0.0,797.0,76.0,797.0,0.0
0.74,0.7,0.87,0.35,0.0,0.0,797.0,66.0,797.0,0.0
0.8,0.78,0.85,0.21,0.0,0.0,797.0,100.0,798.0,0.0
0.81,0.86,0.91,0.31,0.0,0.0,797.0,104.0,797.0,0.0
0.81,0.85,0.81,0.31,0.0,0.0,797.0,103.0,797.0,0.0
0.83,0.77,0.85,0.22,0.0,0.0,796.0,88.0,798.0,0.0
0.7,0.55,0.88,0.13,0.0,0.0,797.0,84.0,797.0,0.0
0.63,0.78,0.83,0.32,0.0,0.0,797.0,0.0,797.0,0.0
0.86,0.55,0.99,0.17,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.73,0.92,0.2,0.0,0.0,797.0,0.0,798.0,0.0
0.74,0.81,0.77,0.32,0.0,0.0,797.0,0.0,798.0,0.0
0.77,0.69,0.84,0.34,0.0,0.0,797.0,0.0,797.0,0.0
0.81,0.7,0.99,0.22,0.0,0.0,797.0,0.0,798.0,0.0
0.77,0.75,0.87,0.16,0.0,0.0,796.0,0.0,798.0,0.0
0.86,0.7,0.92,0.1,0.0,0.0,797.0,0.0,798.0,0.0
0.83,0.7,0.98,0.21,0.0,0.0,797.0,0.0,798.0,0.0
0.77,0.61,0.96,0.2,0.0,0.0,797.0,118.0,798.0,0.0
0.69,0.71,0.9,0.3,0.0,0.0,797.0,105.0,797.0,0.0
0.76,0.77,0.7,0.17,0.0,0.0,797.0,89.0,797.0,0.0
0.82,0.75,0.86,0.41,0.0,0.0,796.0,132.0,797.0,292.0
0.79,0.75,0.87,0.27,0.0,0.0,797.0,221.0,797.0,613.0
0.76,0.6,0.74,0.23,0.0,17.0,803.0,299.0,797.0,691.0
0.61,0.86,0.98,0.29,0.0,397.0,803.0,395.0,797.0,720.0
0.83,0.5,0.89,0.16,0.0,510.0,806.0,508.0,797.0,758.0
0.83,0.73,0.84,0.3,0.0,634.0,812.0,583.0,797.0,793.0
0.79,0.67,0.97,0.28,119.0,697.0,818.0,646.0,797.0,824.0
0.83,0.8,0.94,0.14,314.0,720.0,836.0,664.0,797.0,835.0
0.65,0.56,0.93,0.21,424.0,754.0,844.0,673.0,797.0,841.0
1.02,0.73,0.88,0.39,511.0,662.0,847.0,601.0,796.0,828.0
0.71,0.71,0.98,0.22,506.0,366.0,842.0,353.0,796.0,741.0
0.79,0.7,0.87,0.13,476.0,229.0,840.0,291.0,797.0,599.0
0.91,0.77,1.24,0.45,432.0,0.0,838.0,247.0,797.0,528.0
1.1,0.69,0.66,0.06,411.0,0.0,837.0,143.0,799.0,481.0
0.75,0.65,1.03,0.47,404.0,0.0,837.0,101.0,800.0,520.0
0.67,0.77,1.0,0.29,419.0,0.0,837.0,38.0,800.0,594.0
0.84,0.71,0.95,0.16,418.0,0.0,836.0,9.0,800.0,678.0
0.77,0.6,0.74,0.15,457.0,0.0,833.0,0.0,798.0,740.0
0.63,0.75,0.87,0.2,526.0,0.0,835.0,80.0,797.0,647.0
0.93,0.77,0.88,0.39,596.0,498.0,837.0,208.0,800.0,562.0
0.58,0.7,0.95,0.3,655.0,659.0,843.0,303.0,805.0,400.0
0.8,0.61,0.88,0.32,716.0,762.0,849.0,454.0,812.0,263.0
1.02,0.85,0.84,0.16,786.0,830.0,859.0,631.0,823.0,551.0
0.88,0.77,0.97,0.33,852.0,867.0,874.0,701.0,856.0,726.0
0.72,0.73,0.8,0.19,890.0,890.0,888.0,751.0,880.0,792.0
0.87,0.72,0.96,0.2,910.0,905.0,899.0,786.0,898.0,826.0
0.83,0.71,0.88,0.26,924.0,917.0,908.0,805.0,909.0,850.0
0.92,0.73,0.83,0.43,930.0,924.0,918.0,821.0,916.0,868.0
0.81,0.66,0.98,0.18,935.0,929.0,923.0,832.0,926.0,878.0
0.77,0.78,0.83,0.16,937.0,935.0,925.0,843.0,928.0,883.0
0.78,0.71,0.88,0.28,937.0,935.0,925.0,851.0,928.0,884.0
0.61,0.57,0.96,0.15,935.0,932.0,922.0,842.0,926.0,873.0
0.89,0.78,0.89,0.28,931.0,931.0,919.0,839.0,923.0,868.0
0.95,0.82,0.84,0.26,930.0,931.0,920.0,839.0,923.0,866.0
1.08,0.87,0.88,0.24,933.0,930.0,922.0,841.0,923.0,866.0
1.06,1.06,0.64,0.29,935.0,930.0,922.0,845.0,924.0,866.0
1.32,1.07,0.75,0.42,933.0,928.0,922.0,844.0,920.0,865.0
1.37,0.81,0.89,0.41,927.0,924.0,918.0,835.0,916.0,859.0
0.59,0.7,1.27,0.05,920.0,916.0,914.0,832.0,896.0,855.0
1.02,0.87,1.14,0.47,917.0,906.0,910.0,829.0,888.0,853.0
1.82,1.23,0.66,0.75,912.0,903.0,908.0,828.0,878.0,849.0
0.14,1.07,1.07,0.7,908.0,901.0,905.0,828.0,865.0,841.0
0.61,0.33,0.61,0.48,899.0,896.0,900.0,824.0,848.0,835.0
0.62,1.01,0.44,0.46,889.0,888.0,894.0,818.0,828.0,827.0
0.01,0.84,0.9,0.85,881.0,880.0,890.0,807.0,820.0,816.0
0.06,0.16,1.13,0.17,874.0,878.0,888.0,796.0,818.0,808.0
0.94,0.48,1.66,0.63,864.0,879.0,880.0,798.0,815.0,813.0
0.51,0.35,0.72,0.17,869.0,887.0,885.0,802.0,812.0,816.0
0.68,0.5,1.14,0.42,872.0,891.0,887.0,812.0,815.0,821.0
0.57,0.45,0.65,0.33,882.0,901.0,894.0,816.0,825.0,825.0
1.05,0.96,0.55,0.16,898.0,912.0,903.0,833.0,850.0,836.0
1.3,0.8,0.57,0.33,915.0,923.0,909.0,847.0,880.0,873.0
1.07,0.66,0.81,0.3,926.0,931.0,914.0,853.0,897.0,884.0
0.34,0.54,0.71,0.08,933.0,937.0,919.0,858.0,909.0,892.0
0.79,0.79,0.7,0.61,936.0,940.0,921.0,863.0,913.0,894.0
0.79,0.57,1.08,0.6,937.0,940.0,922.0,863.0,914.0,894.0
1.09,0.81,1.02,0.41,931.0,939.0,921.0,860.0,914.0,893.0
0.89,0.91,1.04,0.07,928.0,936.0,916.0,856.0,912.0,891.0
0.95,1.9,1.06,0.35,930.0,937.0,918.0,852.0,913.0,888.0
1.37,0.35,0.88,0.08,932.0,938.0,921.0,852.0,916.0,890.0
1.0,0.64,0.74,0.22,933.0,939.0,922.0,858.0,916.0,890.0
1.12,0.77,0.95,0.99,935.0,938.0,923.0,859.0,917.0,892.0
0.89,0.74,0.68,0.56,936.0,938.0,923.0,862.0,918.0,893.0
0.93,0.89,1.13,1.03,938.0,939.0,926.0,864.0,921.0,894.0
0.65,1.05,0.83,0.73,938.0,939.0,929.0,868.0,924.0,898.0
1.07,0.59,0.95,0.87,939.0,939.0,931.0,868.0,925.0,900.0
0.3,0.71,0.5,0.08,940.0,940.0,933.0,871.0,925.0,901.0
0.63,0.48,0.23,0.12,940.0,941.0,936.0,873.0,925.0,904.0
1.6,1.18,1.2,1.05,939.0,940.0,935.0,873.0,921.0,905.0
0.16,0.48,0.66,0.19,937.0,937.0,933.0,872.0,916.0,905.0
0.94,0.56,0.96,0.62,932.0,936.0,931.0,872.0,910.0,905.0
1.14,0.12,0.85,0.28,929.0,936.0,930.0,870.0,905.0,905.0
0.71,0.75,0.5,0.04,928.0,937.0,932.0,869.0,906.0,903.0
0.4,0.67,0.69,0.09,928.0,937.0,933.0,864.0,908.0,903.0
0.97,0.56,0.51,0.3,925.0,936.0,933.0,860.0,906.0,901.0
1.07,0.62,0.98,0.76,922.0,935.0,934.0,860.0,900.0,900.0
0.75,0.46,1.37,1.1,921.0,935.0,933.0,860.0,897.0,898.0
0.92,0.98,0.56,0.42,921.0,935.0,933.0,854.0,896.0,896.0
1.05,1.18,1.18,2.64,923.0,935.0,934.0,856.0,890.0,897.0
0.87,1.44,0.16,1.47,922.0,930.0,934.0,858.0,889.0,895.0
1.29,1.16,0.37,2.21,921.0,925.0,932.0,851.0,885.0,895.0
0.74,0.99,1.25,0.71,919.0,924.0,932.0,838.0,880.0,884.0
1.01,1.06,2.41,0.1,915.0,924.0,930.0,835.0,880.0,881.0
2.39,0.14,2.25,3.6,907.0,923.0,927.0,828.0,873.0,873.0
1.11,0.65,1.59,1.25,905.0,921.0,927.0,811.0,870.0,870.0
2.27,0.6,0.63,1.12,902.0,917.0,925.0,812.0,865.0,860.0
0.79,0.26,1.13,0.05,891.0,928.0,919.0,784.0,876.0,856.0
1.27,0.77,0.77,1.22,893.0,926.0,925.0,793.0,879.0,857.0
1.24,1.03,0.69,0.99,894.0,925.0,925.0,791.0,890.0,861.0
0.46,0.45,1.26,0.28,892.0,928.0,925.0,793.0,885.0,862.0
0.79,0.39,1.45,0.69,889.0,927.0,923.0,799.0,885.0,862.0
0.4,0.44,1.42,0.27,888.0,928.0,923.0,799.0,888.0,860.0
0.18,0.32,1.45,0.75,888.0,929.0,924.0,798.0,886.0,857.0
0.32,0.38,1.52,0.0,886.0,927.0,924.0,795.0,881.0,854.0
0.25,0.91,1.72,0.08,885.0,926.0,925.0,799.0,878.0,854.0
1.07,1.63,1.49,0.19,884.0,925.0,926.0,803.0,878.0,850.0
0.47,0.96,0.93,0.21,879.0,923.0,925.0,804.0,878.0,848.0
1.0,1.16,1.01,0.07,874.0,924.0,924.0,809.0,875.0,845.0
0.71,1.41,0.02,0.15,865.0,921.0,923.0,810.0,867.0,844.0
