RAccelY,LAccelY,RAccelX,LAccelX,RSense1,LSense1,RSense2,LSense2,RSense3,LSense3
0.09,0.74,0.57,0.33,433.0,825.0,821.0,382.0,796.0,562.0
1.23,0.2,1.19,0.25,414.0,825.0,821.0,377.0,796.0,535.0
1.53,1.48,1.14,0.16,408.0,826.0,820.0,375.0,796.0,540.0
1.15,0.89,0.84,0.56,360.0,826.0,819.0,373.0,796.0,521.0
0.51,0.06,0.81,0.2,350.0,827.0,820.0,372.0,796.0,510.0
1.11,0.92,0.86,0.3,355.0,828.0,820.0,355.0,796.0,484.0
0.39,0.45,1.33,0.27,361.0,833.0,821.0,331.0,796.0,484.0
0.28,0.35,0.55,0.5,356.0,836.0,822.0,321.0,796.0,514.0
0.4,0.27,1.34,0.08,357.0,837.0,822.0,313.0,796.0,478.0
0.79,0.78,0.82,0.2,318.0,838.0,822.0,313.0,797.0,459.0
0.99,0.34,0.92,0.75,276.0,839.0,823.0,299.0,796.0,452.0
1.02,0.42,0.91,0.48,247.0,840.0,823.0,296.0,797.0,462.0
0.03,0.26,1.13,0.51,215.0,843.0,824.0,300.0,797.0,459.0
0.41,1.05,1.84,0.69,147.0,842.0,823.0,297.0,796.0,450.0
1.17,0.76,0.81,0.06,121.0,842.0,821.0,303.0,797.0,478.0
0.82,0.68,1.27,0.2,67.0,843.0,820.0,292.0,797.0,486.0
0.59,0.54,0.34,0.52,49.0,840.0,819.0,291.0,797.0,473.0
1.6,0.56,1.05,0.31,2.0,833.0,817.0,308.0,797.0,465.0
0.45,0.21,1.09,0.04,0.0,830.0,818.0,305.0,797.0,451.0
0.19,0.39,1.32,0.0,0.0,828.0,818.0,298.0,797.0,448.0
1.16,1.18,0.8,0.52,0.0,828.0,817.0,306.0,797.0,475.0
0.54,0.57,0.71,0.76,0.0,831.0,817.0,316.0,796.0,493.0
0.29,0.5,1.26,0.16,6.0,832.0,816.0,324.0,797.0,493.0
1.38,0.82,1.43,0.02,29.0,834.0,817.0,318.0,797.0,477.0
2.55,0.78,2.17,1.1,0.0,835.0,818.0,316.0,797.0,498.0
0.81,0.71,0.39,1.06,0.0,839.0,819.0,319.0,797.0,471.0
0.25,0.17,1.61,1.31,0.0,840.0,819.0,340.0,797.0,467.0
0.79,0.52,1.29,0.17,0.0,832.0,818.0,328.0,796.0,445.0
2.2,0.68,2.24,0.35,0.0,835.0,821.0,336.0,797.0,427.0
0.69,0.89,1.03,0.11,0.0,837.0,822.0,306.0,797.0,427.0
0.11,0.47,0.98,0.42,0.0,838.0,823.0,322.0,797.0,416.0
0.68,0.35,0.91,0.03,0.0,839.0,823.0,316.0,798.0,426.0
1.26,0.36,2.64,0.79,0.0,840.0,824.0,305.0,799.0,434.0
1.06,1.0,2.83,0.31,0.0,843.0,824.0,297.0,799.0,433.0
0.31,0.79,0.58,0.46,0.0,848.0,824.0,310.0,799.0,456.0
1.25,0.55,1.09,0.34,0.0,848.0,823.0,336.0,797.0,443.0
0.12,0.99,1.37,0.39,0.0,848.0,819.0,358.0,797.0,451.0
0.28,0.43,1.05,0.64,0.0,849.0,819.0,354.0,797.0,419.0
0.25,0.55,1.09,0.0,0.0,849.0,820.0,354.0,797.0,426.0
0.58,0.73,1.27,0.47,0.0,850.0,819.0,349.0,797.0,439.0
1.25,0.97,1.36,0.33,0.0,853.0,819.0,341.0,797.0,448.0
1.0,0.88,0.82,1.14,0.0,853.0,819.0,343.0,797.0,481.0
1.36,2.45,0.77,2.97,0.0,854.0,819.0,321.0,797.0,485.0
0.23,1.24,1.67,1.21,0.0,856.0,818.0,341.0,797.0,424.0
1.15,0.58,1.42,0.39,0.0,857.0,820.0,343.0,797.0,407.0
1.19,0.54,1.08,0.81,0.0,852.0,816.0,369.0,797.0,406.0
0.25,1.0,0.97,0.18,0.0,855.0,819.0,370.0,797.0,429.0
0.81,0.73,0.63,0.12,0.0,856.0,821.0,359.0,797.0,399.0
0.64,0.73,1.13,0.27,0.0,855.0,821.0,358.0,797.0,323.0
0.36,0.11,1.14,0.26,0.0,855.0,820.0,355.0,797.0,339.0
0.07,0.32,0.35,0.08,0.0,860.0,822.0,314.0,797.0,338.0
0.33,0.26,1.27,0.62,0.0,860.0,822.0,329.0,797.0,318.0
0.57,0.45,0.28,0.21,0.0,858.0,822.0,343.0,797.0,331.0
0.76,0.15,0.31,0.12,0.0,861.0,822.0,304.0,797.0,325.0
1.36,0.26,0.31,0.8,0.0,863.0,823.0,321.0,797.0,326.0
1.01,0.52,0.98,0.22,0.0,864.0,823.0,307.0,797.0,342.0
0.71,0.59,0.75,0.82,0.0,868.0,823.0,307.0,798.0,341.0
0.83,0.45,1.43,0.18,0.0,869.0,824.0,305.0,799.0,333.0
0.83,0.66,0.9,0.29,0.0,870.0,824.0,320.0,801.0,320.0
0.75,1.02,1.01,0.26,0.0,870.0,824.0,311.0,802.0,319.0
0.92,0.92,1.1,0.17,0.0,871.0,825.0,321.0,803.0,280.0
0.13,0.1,1.06,0.21,0.0,871.0,825.0,310.0,804.0,305.0
1.24,0.41,0.87,0.16,0.0,871.0,825.0,319.0,806.0,280.0
1.0,0.21,1.05,0.26,0.0,872.0,826.0,320.0,805.0,232.0
0.75,0.49,0.56,0.13,0.0,873.0,826.0,301.0,806.0,223.0
0.12,0.33,1.49,0.66,0.0,874.0,826.0,295.0,812.0,225.0
1.33,0.5,1.26,0.32,0.0,869.0,826.0,295.0,811.0,241.0
1.44,0.4,0.92,1.26,0.0,870.0,826.0,248.0,814.0,255.0
1.25,0.25,0.5,0.34,0.0,873.0,826.0,270.0,815.0,323.0
0.39,0.75,0.85,0.11,0.0,873.0,825.0,302.0,816.0,288.0
0.91,0.29,1.04,0.17,0.0,873.0,824.0,320.0,818.0,240.0
0.4,0.06,0.94,0.22,0.0,872.0,825.0,326.0,818.0,232.0
0.78,0.46,0.05,0.07,0.0,875.0,825.0,274.0,816.0,238.0
0.01,0.15,0.71,0.65,0.0,872.0,825.0,329.0,815.0,227.0
0.1,0.33,1.05,0.33,0.0,872.0,825.0,333.0,810.0,220.0
0.49,1.01,1.01,2.32,0.0,873.0,826.0,332.0,805.0,199.0
0.23,0.61,1.28,0.21,0.0,872.0,826.0,296.0,803.0,179.0
0.64,0.16,0.85,0.34,0.0,873.0,827.0,322.0,802.0,195.0
0.39,0.42,1.02,0.07,0.0,874.0,826.0,329.0,802.0,199.0
0.63,1.2,0.97,0.4,0.0,876.0,825.0,326.0,803.0,187.0
1.13,0.64,1.09,0.01,0.0,877.0,826.0,330.0,803.0,205.0
0.77,0.82,0.62,0.32,0.0,878.0,827.0,317.0,803.0,213.0
0.64,0.66,0.92,0.21,0.0,879.0,826.0,326.0,805.0,214.0
0.26,0.6,1.2,0.73,0.0,879.0,826.0,338.0,807.0,181.0
0.15,0.17,0.92,0.2,0.0,879.0,824.0,337.0,806.0,208.0
1.11,0.52,0.33,0.62,0.0,879.0,824.0,297.0,807.0,226.0
0.83,0.08,0.85,0.45,0.0,877.0,824.0,307.0,806.0,244.0
1.08,0.44,1.4,0.52,0.0,876.0,823.0,324.0,802.0,273.0
0.67,0.76,0.96,0.3,0.0,876.0,822.0,311.0,800.0,289.0
0.51,0.83,0.99,0.6,0.0,876.0,821.0,321.0,799.0,241.0
0.36,0.55,1.15,0.31,0.0,876.0,819.0,341.0,798.0,243.0
1.73,0.78,1.04,0.19,0.0,874.0,819.0,349.0,800.0,229.0
0.83,0.72,1.4,0.64,0.0,874.0,819.0,344.0,799.0,232.0
2.49,1.07,1.38,0.58,0.0,875.0,819.0,350.0,800.0,233.0
0.07,0.75,1.93,0.4,0.0,872.0,816.0,353.0,801.0,248.0
0.41,0.67,0.65,0.94,0.0,877.0,816.0,351.0,799.0,228.0
0.77,0.08,0.98,0.11,0.0,873.0,817.0,361.0,800.0,226.0
0.39,0.38,0.92,0.73,0.0,870.0,818.0,355.0,800.0,197.0
0.9,0.04,1.13,0.0,0.0,871.0,819.0,345.0,801.0,153.0
0.73,0.36,0.86,0.02,0.0,870.0,819.0,338.0,801.0,140.0
1.03,0.55,0.81,0.24,0.0,871.0,820.0,345.0,800.0,139.0
1.79,0.76,0.64,0.65,0.0,871.0,821.0,341.0,798.0,121.0
0.98,1.14,1.1,0.31,0.0,873.0,824.0,333.0,797.0,127.0
2.34,1.17,0.64,0.63,0.0,876.0,826.0,345.0,797.0,171.0
0.27,0.26,1.23,0.31,0.0,877.0,825.0,360.0,797.0,178.0
0.82,0.39,0.49,0.48,0.0,878.0,826.0,362.0,797.0,189.0
0.28,0.97,0.92,0.2,0.0,880.0,826.0,369.0,797.0,189.0
0.99,0.72,0.69,0.06,0.0,881.0,825.0,365.0,797.0,186.0
0.83,0.88,1.43,0.19,0.0,880.0,827.0,365.0,797.0,170.0
0.61,1.49,0.7,0.1,0.0,880.0,826.0,361.0,797.0,161.0
0.01,0.49,1.35,0.66,0.0,879.0,827.0,356.0,797.0,128.0
0.78,0.15,0.31,0.52,0.0,878.0,829.0,357.0,797.0,131.0
0.83,0.48,0.08,0.44,0.0,878.0,828.0,355.0,797.0,121.0
1.11,0.3,0.76,0.57,0.0,876.0,828.0,336.0,797.0,122.0
0.11,0.46,1.07,0.44,0.0,873.0,826.0,328.0,797.0,122.0
0.04,1.36,0.72,0.45,0.0,871.0,825.0,322.0,797.0,103.0
0.46,0.06,0.97,0.58,0.0,869.0,825.0,317.0,797.0,86.0
0.05,0.68,0.85,0.45,0.0,869.0,825.0,327.0,797.0,75.0
0.02,1.2,1.16,0.01,0.0,869.0,825.0,328.0,797.0,71.0
0.57,0.06,0.83,0.46,0.0,871.0,825.0,297.0,797.0,69.0
0.15,0.1,1.3,0.43,0.0,872.0,823.0,305.0,797.0,66.0
0.59,0.47,1.04,0.59,0.0,874.0,823.0,275.0,797.0,59.0
0.47,0.12,0.88,0.16,0.0,873.0,824.0,281.0,797.0,58.0
0.61,1.06,0.9,0.18,0.0,874.0,823.0,262.0,798.0,44.0
0.63,0.34,1.0,0.51,0.0,874.0,818.0,250.0,797.0,0.0
0.94,0.34,0.76,0.04,0.0,871.0,813.0,223.0,797.0,0.0
0.16,0.1,0.98,0.14,0.0,788.0,811.0,120.0,797.0,0.0
0.43,0.44,0.95,0.05,0.0,571.0,808.0,0.0,797.0,0.0
0.55,0.64,0.88,0.38,0.0,0.0,806.0,0.0,797.0,0.0
0.53,0.58,0.9,0.22,0.0,0.0,800.0,0.0,797.0,0.0
0.6,0.64,0.88,0.33,0.0,0.0,796.0,0.0,797.0,0.0
0.44,0.48,1.0,0.13,0.0,0.0,796.0,0.0,797.0,5.0
0.44,0.33,0.78,0.2,0.0,0.0,796.0,0.0,797.0,0.0
0.7,0.6,1.18,0.16,0.0,0.0,796.0,0.0,797.0,0.0
0.6,0.66,0.54,0.38,0.0,0.0,796.0,0.0,797.0,0.0
0.51,0.56,0.98,0.07,0.0,0.0,797.0,0.0,797.0,0.0
0.55,0.82,0.87,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.47,0.61,0.86,0.09,0.0,0.0,796.0,0.0,797.0,0.0
0.56,0.53,0.97,0.17,0.0,0.0,796.0,0.0,797.0,0.0
0.6,0.64,0.91,0.14,0.0,0.0,797.0,0.0,797.0,0.0
0.52,0.5,0.83,0.12,0.0,0.0,796.0,0.0,797.0,0.0
0.64,0.52,0.96,0.04,0.0,0.0,796.0,0.0,797.0,0.0
0.45,0.48,0.9,0.22,0.0,0.0,797.0,0.0,797.0,0.0
0.59,0.56,0.85,0.22,0.0,0.0,797.0,0.0,797.0,0.0
0.41,0.63,0.87,0.2,0.0,0.0,797.0,0.0,797.0,0.0
0.62,0.63,1.11,0.07,0.0,0.0,796.0,0.0,797.0,0.0
0.55,0.57,0.95,0.26,0.0,0.0,796.0,0.0,797.0,0.0
0.56,0.53,0.78,0.19,0.0,0.0,796.0,0.0,797.0,0.0
0.57,0.57,1.01,0.07,0.0,0.0,796.0,0.0,797.0,0.0
0.51,0.56,0.87,0.25,0.0,0.0,796.0,0.0,797.0,0.0
0.54,0.6,0.97,0.17,0.0,0.0,796.0,0.0,797.0,0.0
0.5,0.59,0.84,0.23,0.0,0.0,796.0,0.0,797.0,0.0
0.61,0.58,0.93,0.12,0.0,0.0,796.0,0.0,797.0,0.0
0.56,0.55,0.94,0.18,0.0,0.0,797.0,0.0,797.0,0.0
0.53,0.56,0.83,0.2,0.0,0.0,797.0,0.0,797.0,0.0
0.58,0.57,0.97,0.14,0.0,0.0,796.0,0.0,797.0,0.0
0.51,0.56,0.9,0.2,0.0,0.0,796.0,0.0,797.0,0.0
0.57,0.56,0.87,0.17,0.0,0.0,796.0,0.0,797.0,0.0
0.56,0.58,0.96,0.13,0.0,0.0,796.0,0.0,797.0,0.0
0.53,0.59,0.9,0.2,0.0,0.0,796.0,0.0,797.0,0.0
0.54,0.58,0.92,0.14,0.0,0.0,796.0,0.0,797.0,0.0
0.55,0.58,0.87,0.21,0.0,0.0,796.0,0.0,797.0,0.0
0.55,0.56,0.93,0.16,0.0,0.0,796.0,0.0,797.0,0.0
0.55,0.57,0.92,0.17,0.0,0.0,797.0,0.0,797.0,0.0
0.56,0.58,0.88,0.15,0.0,0.0,797.0,0.0,797.0,0.0
0.58,0.57,0.92,0.15,0.0,0.0,797.0,0.0,797.0,0.0
0.53,0.56,0.9,0.19,0.0,0.0,796.0,0.0,797.0,0.0
0.56,0.56,0.88,0.17,0.0,0.0,796.0,0.0,797.0,0.0
0.54,0.58,0.91,0.17,0.0,0.0,796.0,0.0,797.0,0.0
0.55,0.57,0.91,0.19,0.0,0.0,796.0,0.0,797.0,0.0
0.58,0.57,0.89,0.16,0.0,0.0,797.0,0.0,797.0,0.0
0.57,0.49,0.82,0.25,0.0,0.0,796.0,0.0,797.0,0.0
0.56,0.6,0.9,0.1,0.0,0.0,796.0,0.0,797.0,0.0
0.51,0.55,0.96,0.15,0.0,0.0,796.0,0.0,797.0,0.0
0.53,0.6,0.86,0.21,0.0,0.0,796.0,0.0,797.0,0.0
0.57,0.59,0.9,0.17,0.0,0.0,796.0,0.0,797.0,0.0
0.54,0.53,0.89,0.19,0.0,0.0,797.0,0.0,797.0,0.0
0.56,0.56,0.88,0.17,0.0,0.0,796.0,0.0,797.0,0.0
0.56,0.57,0.91,0.15,0.0,0.0,797.0,0.0,797.0,0.0
0.56,0.57,0.9,0.21,0.0,0.0,797.0,0.0,797.0,0.0
0.54,0.56,0.93,0.17,0.0,0.0,796.0,0.0,797.0,0.0
0.56,0.56,0.87,0.2,0.0,0.0,796.0,0.0,797.0,0.0
0.58,0.58,0.91,0.17,0.0,0.0,796.0,0.0,798.0,0.0
0.56,0.56,0.92,0.17,0.0,0.0,796.0,0.0,797.0,0.0
0.55,0.57,0.89,0.17,0.0,0.0,797.0,0.0,797.0,0.0
0.56,0.59,0.87,0.15,0.0,0.0,796.0,0.0,797.0,0.0
0.56,0.57,0.89,0.18,0.0,0.0,796.0,0.0,797.0,0.0
0.55,0.55,0.91,0.17,0.0,0.0,796.0,0.0,797.0,0.0
0.56,0.57,0.9,0.16,0.0,0.0,796.0,0.0,797.0,0.0
0.6,0.6,1.01,0.05,0.0,0.0,796.0,0.0,797.0,0.0
0.49,0.53,0.76,0.06,0.0,0.0,796.0,0.0,797.0,0.0
0.59,0.57,0.93,0.03,0.0,0.0,797.0,0.0,797.0,0.0
0.55,0.54,0.96,0.1,0.0,0.0,796.0,0.0,797.0,0.0
0.54,0.6,0.79,0.16,0.0,0.0,796.0,0.0,797.0,0.0
0.65,0.57,1.07,0.09,0.0,0.0,796.0,0.0,797.0,0.0
0.48,0.54,0.81,0.26,0.0,0.0,797.0,0.0,797.0,0.0
0.56,0.59,0.77,0.1,0.0,0.0,796.0,0.0,797.0,0.0
0.6,0.54,1.03,0.08,0.0,0.0,796.0,0.0,798.0,0.0
0.53,0.53,0.87,0.22,0.0,0.0,796.0,0.0,797.0,0.0
0.56,0.67,0.89,0.26,0.0,0.0,796.0,0.0,797.0,0.0
0.5,0.57,1.03,0.14,0.0,0.0,797.0,0.0,797.0,0.0
0.55,0.53,0.78,0.22,0.0,0.0,796.0,0.0,797.0,0.0
0.62,0.53,1.03,0.03,0.0,0.0,796.0,0.0,797.0,0.0
0.54,0.66,0.84,0.22,0.0,0.0,796.0,0.0,797.0,0.0
0.5,0.58,0.82,0.17,0.0,0.0,796.0,0.0,797.0,0.0
0.55,0.5,0.93,0.03,0.0,0.0,796.0,0.0,797.0,0.0
0.61,0.63,0.88,0.2,0.0,0.0,796.0,0.0,797.0,0.0
0.53,0.61,0.82,0.25,0.0,0.0,797.0,0.0,797.0,0.0
0.52,0.5,0.99,0.12,0.0,0.0,796.0,0.0,797.0,0.0
0.57,0.61,0.88,0.21,0.0,0.0,797.0,0.0,797.0,0.0
0.53,0.57,0.89,0.24,0.0,0.0,796.0,0.0,797.0,0.0
0.56,0.56,0.91,0.25,0.0,0.0,796.0,0.0,797.0,0.0
0.52,0.55,0.85,0.25,0.0,0.0,796.0,0.0,797.0,0.0
0.59,0.59,0.89,0.18,0.0,0.0,796.0,0.0,797.0,0.0
