RAccelY,LAccelY,RAccelX,LAccelX,RSense1,LSense1,RSense2,LSense2,RSense3,LSense3
0.63,0.67,0.82,0.18,0.0,0.0,802.0,524.0,796.0,480.0
0.55,0.74,1.1,0.16,0.0,0.0,805.0,502.0,796.0,412.0
0.04,0.72,0.8,0.33,0.0,0.0,808.0,504.0,797.0,372.0
2.08,0.56,0.09,0.05,0.0,132.0,809.0,528.0,796.0,438.0
0.12,1.6,0.68,1.4,140.0,377.0,813.0,538.0,796.0,489.0
1.47,0.53,0.69,0.85,299.0,475.0,814.0,556.0,796.0,465.0
0.75,2.14,1.41,1.07,328.0,487.0,818.0,540.0,796.0,453.0
2.52,0.2,0.16,0.7,340.0,525.0,817.0,544.0,796.0,443.0
0.51,2.16,1.27,0.87,319.0,636.0,818.0,575.0,796.0,455.0
0.46,1.5,0.86,0.24,270.0,650.0,817.0,610.0,796.0,504.0
1.19,0.45,0.41,0.05,182.0,650.0,815.0,622.0,796.0,464.0
0.19,0.71,1.11,0.31,130.0,668.0,814.0,637.0,796.0,455.0
1.73,0.42,0.49,0.84,92.0,671.0,814.0,640.0,796.0,448.0
1.21,1.24,0.32,0.12,74.0,673.0,814.0,642.0,796.0,454.0
1.48,0.9,0.61,0.24,67.0,693.0,812.0,662.0,796.0,476.0
0.95,0.1,0.7,0.01,67.0,702.0,811.0,679.0,796.0,493.0
1.57,1.53,1.12,0.5,58.0,700.0,811.0,690.0,797.0,496.0
0.61,1.53,1.08,0.65,58.0,698.0,812.0,693.0,797.0,480.0
0.79,0.53,1.55,1.56,79.0,720.0,812.0,683.0,797.0,460.0
0.24,1.06,1.19,0.36,73.0,740.0,814.0,677.0,797.0,449.0
0.54,0.37,0.84,0.32,57.0,754.0,813.0,689.0,796.0,485.0
0.07,0.79,0.03,0.19,41.0,765.0,813.0,683.0,797.0,498.0
0.94,0.03,1.21,0.15,0.0,775.0,814.0,677.0,797.0,499.0
0.56,0.18,2.15,0.86,0.0,769.0,814.0,670.0,796.0,489.0
1.17,0.47,1.79,0.16,0.0,746.0,812.0,674.0,796.0,491.0
0.6,0.91,1.67,1.02,0.0,738.0,809.0,642.0,797.0,477.0
0.06,0.16,0.66,0.47,0.0,736.0,811.0,655.0,796.0,467.0
0.4,0.73,0.77,0.78,0.0,713.0,812.0,645.0,796.0,462.0
0.02,0.69,0.62,0.25,0.0,727.0,813.0,659.0,796.0,481.0
1.1,0.16,1.14,0.18,0.0,741.0,812.0,676.0,797.0,496.0
0.5,0.82,1.32,0.28,0.0,753.0,812.0,679.0,797.0,497.0
1.1,0.08,0.88,0.04,0.0,766.0,810.0,684.0,797.0,482.0
0.44,0.29,0.49,0.05,0.0,774.0,811.0,678.0,797.0,487.0
0.43,0.24,0.89,0.11,0.0,778.0,810.0,678.0,797.0,468.0
0.82,0.59,0.71,0.29,0.0,784.0,810.0,666.0,797.0,459.0
0.16,0.68,1.09,0.33,0.0,788.0,809.0,669.0,797.0,449.0
0.06,0.68,0.85,0.61,0.0,794.0,810.0,665.0,796.0,438.0
0.64,0.79,1.02,0.21,0.0,800.0,809.0,659.0,797.0,435.0
2.74,0.09,2.09,0.58,0.0,813.0,809.0,648.0,797.0,426.0
4.67,1.02,1.29,2.41,0.0,828.0,810.0,665.0,797.0,425.0
0.55,0.33,0.43,1.01,0.0,829.0,809.0,675.0,797.0,405.0
1.16,0.17,0.59,0.22,0.0,830.0,810.0,658.0,797.0,406.0
0.84,0.45,0.84,0.17,0.0,833.0,809.0,643.0,797.0,419.0
0.83,0.56,1.2,0.52,0.0,834.0,810.0,644.0,797.0,448.0
0.54,0.88,1.37,0.01,0.0,834.0,810.0,644.0,797.0,448.0
0.67,0.54,0.72,0.81,0.0,832.0,809.0,642.0,797.0,450.0
4.28,0.96,1.13,1.29,0.0,834.0,811.0,633.0,797.0,451.0
0.39,1.48,0.85,1.31,0.0,838.0,812.0,649.0,800.0,452.0
0.52,0.03,0.76,0.18,0.0,841.0,812.0,660.0,802.0,466.0
0.21,0.47,0.98,0.03,0.0,837.0,815.0,663.0,802.0,458.0
0.77,0.55,1.18,0.36,0.0,836.0,815.0,654.0,802.0,461.0
0.91,0.64,0.86,0.19,0.0,836.0,813.0,653.0,802.0,450.0
0.19,0.88,1.64,0.36,0.0,835.0,812.0,659.0,802.0,394.0
0.3,0.37,1.01,0.26,0.0,836.0,811.0,652.0,803.0,374.0
0.5,0.27,0.89,0.29,0.0,831.0,811.0,638.0,804.0,402.0
0.6,0.87,1.08,0.05,0.0,831.0,812.0,641.0,806.0,417.0
0.46,0.63,1.0,0.02,0.0,831.0,811.0,642.0,806.0,413.0
0.04,0.6,0.81,1.62,0.0,833.0,810.0,642.0,810.0,408.0
0.07,1.08,0.8,0.09,0.0,835.0,811.0,646.0,810.0,421.0
0.44,0.53,1.08,0.18,0.0,834.0,812.0,650.0,811.0,431.0
0.43,0.84,0.78,0.27,0.0,829.0,811.0,658.0,809.0,399.0
1.25,0.91,0.75,0.48,0.0,831.0,811.0,648.0,810.0,382.0
0.82,0.25,0.78,0.26,0.0,823.0,810.0,654.0,812.0,376.0
1.47,0.21,1.74,0.56,0.0,810.0,806.0,657.0,809.0,354.0
0.72,0.49,0.93,0.03,0.0,807.0,806.0,604.0,809.0,311.0
0.66,0.95,1.0,0.24,0.0,832.0,808.0,664.0,809.0,398.0
0.56,0.01,0.54,1.64,0.0,832.0,808.0,678.0,809.0,385.0
0.38,0.85,1.31,1.07,0.0,835.0,807.0,681.0,807.0,405.0
1.02,0.47,1.28,0.94,0.0,836.0,806.0,685.0,806.0,404.0
1.33,0.42,1.25,0.09,0.0,837.0,807.0,674.0,802.0,387.0
0.1,0.17,0.8,0.46,0.0,838.0,807.0,664.0,802.0,375.0
0.85,0.87,1.21,0.49,0.0,840.0,808.0,660.0,802.0,351.0
0.21,0.15,1.36,0.03,0.0,839.0,807.0,672.0,801.0,343.0
0.52,0.86,1.05,0.4,0.0,844.0,808.0,667.0,802.0,306.0
0.84,0.25,1.26,0.86,0.0,845.0,808.0,669.0,802.0,306.0
0.28,0.39,1.35,0.56,0.0,847.0,807.0,648.0,802.0,320.0
0.41,0.64,1.06,0.6,0.0,849.0,807.0,641.0,802.0,326.0
0.82,0.43,0.91,0.51,0.0,852.0,808.0,627.0,804.0,319.0
0.52,0.25,1.2,0.31,0.0,854.0,809.0,616.0,804.0,315.0
1.42,0.63,0.06,0.13,0.0,856.0,807.0,599.0,804.0,323.0
1.86,1.03,1.41,0.34,0.0,857.0,807.0,627.0,805.0,321.0
1.96,0.61,0.76,0.37,0.0,862.0,809.0,629.0,804.0,331.0
0.81,1.01,1.39,0.79,0.0,863.0,808.0,643.0,806.0,313.0
1.56,0.85,1.77,0.15,0.0,862.0,808.0,641.0,804.0,334.0
0.09,0.77,1.4,0.45,0.0,856.0,806.0,649.0,804.0,354.0
0.87,0.27,0.63,0.77,0.0,855.0,805.0,653.0,805.0,363.0
0.96,0.21,1.34,0.44,0.0,857.0,805.0,661.0,806.0,355.0
0.31,0.99,1.05,0.02,0.0,858.0,804.0,665.0,809.0,367.0
0.43,0.74,0.34,0.02,0.0,858.0,804.0,663.0,815.0,367.0
0.81,0.45,1.0,0.66,0.0,860.0,804.0,660.0,815.0,371.0
0.69,1.08,1.27,0.6,0.0,863.0,805.0,655.0,817.0,378.0
1.26,0.88,0.83,0.18,0.0,864.0,805.0,664.0,818.0,373.0
0.99,0.03,0.6,0.2,0.0,865.0,805.0,663.0,818.0,362.0
0.25,0.76,0.73,0.21,0.0,865.0,806.0,652.0,819.0,347.0
0.71,0.31,1.21,0.39,0.0,865.0,805.0,624.0,822.0,330.0
0.46,0.13,1.07,1.24,0.0,862.0,806.0,629.0,824.0,336.0
1.79,1.5,1.2,0.3,0.0,852.0,805.0,638.0,826.0,323.0
0.19,0.29,0.57,0.74,0.0,850.0,805.0,593.0,826.0,302.0
0.92,0.12,0.14,0.97,0.0,848.0,805.0,601.0,828.0,319.0
0.23,1.04,1.51,1.2,0.0,842.0,806.0,617.0,827.0,345.0
0.26,0.64,1.07,0.37,0.0,836.0,805.0,650.0,826.0,333.0
0.5,1.07,1.0,0.56,0.0,839.0,805.0,656.0,823.0,306.0
0.13,0.33,0.38,0.22,0.0,842.0,806.0,652.0,818.0,291.0
0.61,0.4,1.66,0.59,0.0,845.0,806.0,659.0,818.0,290.0
1.45,0.59,1.25,0.36,0.0,849.0,807.0,643.0,818.0,275.0
2.78,0.72,1.14,0.6,0.0,829.0,806.0,673.0,814.0,288.0
1.05,0.75,1.6,0.07,0.0,832.0,806.0,658.0,812.0,309.0
0.24,0.98,0.66,0.24,0.0,837.0,806.0,654.0,813.0,310.0
0.4,0.02,0.79,0.01,0.0,840.0,806.0,653.0,812.0,286.0
1.22,0.31,0.89,0.03,0.0,848.0,805.0,646.0,811.0,291.0
0.34,1.17,0.43,0.08,0.0,853.0,805.0,612.0,811.0,231.0
0.1,0.03,0.52,0.09,0.0,856.0,805.0,603.0,811.0,180.0
0.35,0.64,0.97,0.19,0.0,856.0,804.0,605.0,809.0,200.0
0.21,0.42,0.9,0.29,0.0,856.0,805.0,595.0,808.0,180.0
0.39,0.48,0.64,0.87,0.0,854.0,805.0,596.0,808.0,200.0
1.15,0.57,1.67,0.27,0.0,852.0,805.0,600.0,802.0,209.0
0.33,1.27,1.0,0.01,0.0,853.0,805.0,592.0,803.0,234.0
0.57,0.84,1.2,0.24,0.0,855.0,805.0,600.0,804.0,247.0
0.24,0.78,1.33,0.68,0.0,855.0,805.0,617.0,804.0,243.0
0.4,0.81,0.75,0.26,0.0,858.0,805.0,613.0,803.0,215.0
0.16,0.59,1.27,0.44,0.0,858.0,805.0,598.0,802.0,227.0
0.31,0.24,1.07,0.71,0.0,858.0,805.0,573.0,803.0,206.0
0.94,0.4,1.44,0.9,0.0,861.0,806.0,589.0,803.0,173.0
0.02,0.23,1.02,0.1,0.0,863.0,805.0,570.0,804.0,159.0
0.46,0.04,0.68,0.38,0.0,864.0,805.0,574.0,804.0,175.0
1.23,0.41,1.04,0.09,0.0,865.0,805.0,572.0,804.0,182.0
0.4,0.1,1.14,0.39,0.0,867.0,805.0,564.0,803.0,189.0
0.32,0.42,0.7,0.07,0.0,868.0,805.0,537.0,802.0,175.0
1.3,0.52,0.74,0.22,0.0,871.0,806.0,523.0,799.0,207.0
0.44,0.63,0.79,0.25,0.0,868.0,805.0,518.0,799.0,241.0
0.53,0.28,0.87,0.02,0.0,866.0,804.0,560.0,798.0,252.0
0.38,0.61,0.7,0.2,0.0,861.0,804.0,565.0,799.0,228.0
0.35,0.34,0.88,0.16,0.0,848.0,803.0,567.0,797.0,201.0
0.51,0.61,0.88,0.06,0.0,825.0,803.0,511.0,797.0,98.0
0.52,0.57,0.88,0.09,0.0,738.0,802.0,366.0,797.0,0.0
0.45,0.56,0.78,0.14,0.0,640.0,801.0,341.0,797.0,0.0
0.52,0.54,0.95,0.15,0.0,527.0,801.0,315.0,797.0,0.0
0.56,0.65,0.86,0.16,0.0,143.0,797.0,264.0,797.0,0.0
0.49,0.54,0.94,0.17,0.0,0.0,796.0,85.0,797.0,0.0
0.55,0.55,0.85,0.16,0.0,0.0,797.0,0.0,797.0,0.0
0.52,0.6,0.92,0.18,0.0,0.0,797.0,31.0,797.0,0.0
0.55,0.58,0.86,0.14,0.0,0.0,797.0,119.0,797.0,0.0
0.48,0.53,0.89,0.12,0.0,0.0,796.0,159.0,798.0,0.0
0.52,0.57,0.9,0.2,0.0,71.0,797.0,191.0,797.0,0.0
0.56,0.56,0.92,0.17,0.0,56.0,798.0,211.0,797.0,0.0
0.54,0.51,0.89,0.16,0.0,0.0,796.0,100.0,797.0,0.0
0.52,0.51,0.89,0.1,0.0,0.0,796.0,50.0,797.0,0.0
0.53,0.64,0.91,0.1,0.0,0.0,796.0,0.0,797.0,0.0
0.6,0.61,0.8,0.25,0.0,0.0,797.0,0.0,797.0,0.0
0.6,0.6,0.94,0.2,0.0,0.0,796.0,0.0,797.0,0.0
0.47,0.49,0.95,0.11,0.0,0.0,796.0,0.0,797.0,0.0
0.6,0.66,0.83,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.6,0.67,0.91,0.05,0.0,0.0,796.0,0.0,797.0,0.0
0.43,0.53,0.84,0.19,0.0,0.0,797.0,0.0,797.0,0.0
0.56,0.41,1.02,0.07,0.0,0.0,796.0,0.0,797.0,0.0
0.48,0.59,0.89,0.09,0.0,0.0,796.0,0.0,797.0,0.0
0.57,0.61,0.88,0.13,0.0,0.0,796.0,0.0,797.0,0.0
0.59,0.58,0.91,0.01,0.0,0.0,796.0,0.0,797.0,0.0
0.47,0.64,0.89,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.58,0.62,0.87,0.04,0.0,0.0,796.0,0.0,797.0,0.0
0.59,0.52,0.95,0.23,0.0,0.0,797.0,0.0,797.0,0.0
0.46,0.52,0.74,0.17,0.0,0.0,796.0,0.0,797.0,0.0
0.62,0.61,0.83,0.09,0.0,0.0,797.0,0.0,797.0,0.0
0.58,0.55,0.84,0.17,0.0,0.0,796.0,0.0,797.0,0.0
0.57,0.55,0.91,0.11,0.0,0.0,796.0,0.0,797.0,0.0
0.47,0.54,0.87,0.15,0.0,0.0,796.0,0.0,797.0,0.0
0.57,0.54,0.9,0.13,0.0,0.0,796.0,0.0,797.0,0.0
0.53,0.56,0.92,0.15,0.0,0.0,796.0,0.0,797.0,0.0
0.53,0.55,0.86,0.16,0.0,0.0,796.0,0.0,797.0,0.0
0.55,0.56,0.9,0.13,0.0,0.0,796.0,0.0,797.0,0.0
0.52,0.57,0.89,0.15,0.0,0.0,796.0,0.0,797.0,0.0
0.52,0.56,0.88,0.17,0.0,0.0,797.0,0.0,797.0,0.0
0.53,0.54,0.89,0.14,0.0,0.0,796.0,0.0,797.0,0.0
0.51,0.56,0.87,0.16,0.0,0.0,796.0,0.0,797.0,0.0
0.54,0.56,0.88,0.13,0.0,0.0,797.0,0.0,797.0,0.0
0.52,0.55,0.89,0.15,0.0,0.0,796.0,0.0,797.0,0.0
0.53,0.57,0.86,0.15,0.0,0.0,796.0,0.0,797.0,0.0
0.55,0.56,0.88,0.15,0.0,0.0,796.0,0.0,797.0,0.0
0.51,0.56,0.88,0.16,0.0,0.0,796.0,0.0,797.0,0.0
0.56,0.55,0.88,0.15,0.0,0.0,796.0,0.0,797.0,0.0
0.53,0.56,0.91,0.15,0.0,0.0,797.0,0.0,797.0,0.0
0.56,0.56,0.88,0.15,0.0,0.0,796.0,0.0,797.0,0.0
0.52,0.56,0.88,0.16,0.0,0.0,796.0,0.0,797.0,0.0
0.51,0.55,0.89,0.15,0.0,0.0,796.0,0.0,797.0,0.0
0.62,0.56,0.91,0.02,0.0,0.0,796.0,0.0,797.0,0.0
0.49,0.55,0.77,0.19,0.0,0.0,797.0,0.0,797.0,0.0
0.54,0.54,1.06,0.06,0.0,0.0,797.0,0.0,797.0,0.0
0.48,0.56,0.79,0.23,0.0,0.0,796.0,0.0,797.0,0.0
0.56,0.57,0.84,0.11,0.0,0.0,797.0,0.0,797.0,0.0
0.54,0.55,0.97,0.09,0.0,0.0,797.0,0.0,797.0,0.0
0.5,0.56,0.78,0.23,0.0,0.0,797.0,0.0,797.0,0.0
0.56,0.57,0.88,0.11,0.0,0.0,797.0,0.0,797.0,0.0
0.52,0.56,0.82,0.1,0.0,0.0,796.0,0.0,797.0,0.0
0.58,0.55,0.91,0.21,0.0,0.0,796.0,0.0,798.0,0.0
0.54,0.54,0.92,0.15,0.0,0.0,797.0,0.0,797.0,0.0
0.51,0.55,0.83,0.2,0.0,0.0,796.0,0.0,797.0,0.0
0.55,0.56,0.91,0.12,0.0,0.0,796.0,0.0,797.0,0.0
0.52,0.55,0.89,0.15,0.0,0.0,796.0,0.0,797.0,0.0
0.51,0.56,0.83,0.18,0.0,0.0,796.0,0.0,797.0,0.0
0.56,0.57,0.91,0.13,0.0,0.0,797.0,0.0,797.0,0.0
0.52,0.55,0.89,0.16,0.0,0.0,796.0,0.0,797.0,0.0
0.51,0.57,0.86,0.16,0.0,0.0,796.0,0.0,797.0,0.0
0.54,0.57,0.89,0.11,0.0,0.0,796.0,0.0,797.0,0.0
0.52,0.56,0.87,0.16,0.0,0.0,796.0,0.0,797.0,0.0
0.55,0.59,0.85,0.23,0.0,0.0,796.0,0.0,797.0,0.0
0.53,0.56,0.97,0.1,0.0,0.0,796.0,0.0,797.0,0.0
0.54,0.6,0.83,0.21,0.0,0.0,797.0,0.0,797.0,0.0
0.57,0.55,0.95,0.18,0.0,0.0,796.0,0.0,798.0,0.0
0.53,0.6,0.92,0.09,0.0,0.0,796.0,0.0,797.0,0.0
0.53,0.53,0.81,0.26,0.0,0.0,796.0,0.0,797.0,0.0
0.52,0.56,0.71,0.14,0.0,0.0,796.0,0.0,797.0,0.0
0.55,0.6,0.88,0.18,0.0,0.0,796.0,0.0,797.0,0.0
0.5,0.53,0.79,0.03,0.0,0.0,796.0,0.0,797.0,0.0
0.59,0.5,0.84,0.24,0.0,0.0,797.0,0.0,797.0,0.0
