RAccelY,LAccelY,RAccelX,LAccelX,RSense1,LSense1,RSense2,LSense2,RSense3,LSense3
0.49,0.47,0.52,0.68,0.0,0.0,797.0,0.0,797.0,0.0
0.95,0.51,0.67,0.63,0.0,0.0,796.0,0.0,798.0,0.0
0.5,0.66,1.21,0.18,0.0,0.0,796.0,0.0,797.0,0.0
0.26,0.65,0.33,0.15,0.0,0.0,796.0,0.0,798.0,0.0
0.98,0.61,0.94,0.67,0.0,0.0,796.0,0.0,797.0,0.0
0.4,0.6,0.9,0.04,0.0,0.0,797.0,0.0,797.0,0.0
0.66,0.62,0.44,0.43,0.0,0.0,797.0,0.0,797.0,0.0
0.81,0.64,1.08,0.5,0.0,0.0,796.0,0.0,797.0,0.0
0.49,0.57,0.75,0.09,0.0,0.0,796.0,0.0,798.0,0.0
0.66,0.61,1.06,0.59,0.0,0.0,796.0,49.0,797.0,0.0
0.5,0.56,0.56,0.07,0.0,0.0,796.0,0.0,797.0,0.0
0.83,0.54,0.87,0.67,0.0,0.0,797.0,0.0,797.0,0.0
0.61,0.76,0.98,0.14,0.0,0.0,797.0,0.0,797.0,0.0
0.55,0.7,0.57,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.62,0.66,0.95,0.55,0.0,0.0,796.0,0.0,797.0,0.0
0.72,0.64,0.85,0.16,0.0,0.0,796.0,0.0,797.0,0.0
0.66,0.54,0.8,0.15,0.0,0.0,797.0,0.0,797.0,0.0
0.64,0.5,0.85,0.37,0.0,0.0,796.0,41.0,798.0,0.0
0.49,0.59,0.62,0.23,0.0,0.0,797.0,235.0,798.0,0.0
0.74,0.66,0.81,0.3,0.0,0.0,797.0,241.0,798.0,0.0
0.73,0.64,1.09,0.5,0.0,0.0,796.0,254.0,797.0,0.0
0.66,0.7,0.68,0.35,0.0,0.0,797.0,293.0,797.0,354.0
0.24,0.6,0.51,0.14,25.0,0.0,801.0,370.0,797.0,564.0
0.79,0.58,0.74,0.35,128.0,195.0,807.0,439.0,797.0,677.0
0.55,0.5,1.0,0.48,225.0,617.0,815.0,534.0,797.0,740.0
0.76,0.62,0.95,0.23,289.0,730.0,818.0,577.0,797.0,756.0
0.48,0.7,0.61,0.13,384.0,785.0,820.0,587.0,797.0,762.0
0.71,0.44,0.71,0.41,461.0,794.0,826.0,608.0,799.0,759.0
0.77,0.57,1.0,0.26,564.0,809.0,829.0,639.0,803.0,759.0
0.63,0.55,0.77,0.46,618.0,818.0,832.0,655.0,809.0,744.0
0.79,0.66,0.81,0.3,664.0,821.0,834.0,687.0,814.0,730.0
0.54,0.66,0.68,0.27,722.0,840.0,849.0,710.0,830.0,730.0
0.73,0.61,0.89,0.34,761.0,853.0,861.0,745.0,853.0,741.0
1.26,0.66,0.71,0.03,818.0,862.0,870.0,761.0,868.0,764.0
1.03,0.93,0.63,0.07,842.0,870.0,885.0,775.0,876.0,779.0
1.4,1.28,0.55,0.8,856.0,875.0,889.0,788.0,881.0,792.0
1.28,1.08,0.75,0.51,865.0,877.0,891.0,795.0,881.0,799.0
0.51,0.89,0.73,0.59,868.0,878.0,892.0,801.0,880.0,801.0
0.08,1.56,1.04,0.58,872.0,877.0,892.0,803.0,873.0,803.0
0.24,0.76,0.23,0.02,870.0,873.0,890.0,807.0,864.0,804.0
1.0,1.56,0.56,0.06,870.0,874.0,888.0,812.0,857.0,807.0
0.65,0.35,0.76,0.1,868.0,872.0,886.0,811.0,854.0,806.0
0.81,0.18,1.46,0.22,864.0,876.0,885.0,806.0,853.0,805.0
1.49,0.72,1.06,0.07,848.0,877.0,882.0,803.0,849.0,802.0
1.01,0.39,1.31,0.14,847.0,878.0,881.0,800.0,844.0,799.0
0.02,0.69,1.0,0.21,837.0,878.0,880.0,794.0,849.0,793.0
0.67,1.09,0.76,0.9,824.0,878.0,880.0,797.0,850.0,788.0
0.59,0.82,1.04,0.33,812.0,880.0,880.0,816.0,851.0,793.0
1.27,0.32,1.15,0.06,810.0,882.0,879.0,818.0,852.0,798.0
0.4,0.63,0.87,0.4,809.0,882.0,879.0,814.0,853.0,794.0
0.7,0.97,0.64,0.72,805.0,882.0,879.0,808.0,854.0,791.0
0.19,0.5,0.96,0.32,794.0,884.0,878.0,788.0,854.0,785.0
0.34,0.24,0.75,0.41,781.0,888.0,878.0,764.0,857.0,774.0
0.78,0.95,0.93,0.72,756.0,891.0,878.0,729.0,858.0,750.0
0.91,0.17,0.77,0.16,755.0,894.0,879.0,731.0,864.0,745.0
0.35,0.46,0.36,0.23,765.0,901.0,882.0,739.0,869.0,748.0
1.41,0.92,0.82,0.09,786.0,915.0,885.0,755.0,874.0,767.0
0.31,0.87,0.88,0.27,801.0,919.0,888.0,780.0,875.0,775.0
0.09,0.66,1.02,0.55,805.0,919.0,889.0,777.0,872.0,784.0
1.05,1.14,0.92,0.23,797.0,921.0,889.0,777.0,869.0,785.0
0.89,1.17,0.62,0.19,804.0,920.0,889.0,776.0,863.0,789.0
1.13,1.31,0.94,0.23,808.0,920.0,892.0,770.0,854.0,792.0
0.99,0.56,0.66,0.16,816.0,923.0,892.0,743.0,857.0,787.0
0.44,0.39,0.92,0.05,801.0,928.0,892.0,713.0,863.0,771.0
0.03,0.46,1.12,0.69,772.0,928.0,891.0,708.0,865.0,760.0
0.38,0.5,0.98,0.62,756.0,928.0,889.0,697.0,863.0,748.0
0.96,0.35,1.08,0.35,758.0,929.0,889.0,689.0,857.0,736.0
0.43,0.36,0.82,0.16,753.0,928.0,889.0,693.0,851.0,746.0
0.15,0.32,1.07,0.34,737.0,928.0,888.0,699.0,849.0,760.0
0.19,0.5,0.86,0.14,724.0,930.0,888.0,702.0,849.0,759.0
0.68,0.26,0.97,0.52,727.0,932.0,889.0,699.0,850.0,756.0
0.03,0.18,1.04,0.24,723.0,933.0,888.0,688.0,851.0,753.0
0.52,0.09,0.89,0.38,709.0,933.0,888.0,674.0,849.0,743.0
0.63,0.36,0.72,0.55,710.0,932.0,887.0,655.0,849.0,733.0
0.42,0.38,0.67,0.17,711.0,932.0,889.0,658.0,846.0,725.0
0.17,0.02,0.9,0.02,704.0,931.0,889.0,656.0,832.0,716.0
0.02,0.07,0.9,0.39,696.0,932.0,888.0,653.0,827.0,711.0
0.06,0.22,1.02,0.12,694.0,933.0,888.0,635.0,830.0,708.0
0.09,0.08,0.9,0.1,698.0,933.0,888.0,640.0,830.0,701.0
0.63,0.39,1.07,0.31,704.0,932.0,887.0,649.0,832.0,697.0
0.76,0.21,0.02,0.13,713.0,933.0,888.0,660.0,831.0,689.0
1.25,0.38,0.32,1.28,709.0,933.0,886.0,659.0,835.0,680.0
1.23,0.4,1.41,0.48,714.0,934.0,886.0,647.0,823.0,676.0
0.62,0.15,1.06,0.39,742.0,931.0,887.0,655.0,834.0,667.0
0.4,0.05,1.33,0.67,751.0,931.0,887.0,673.0,837.0,676.0
0.26,0.34,1.35,0.46,755.0,931.0,887.0,676.0,825.0,676.0
0.86,0.76,1.26,0.53,770.0,931.0,887.0,664.0,824.0,674.0
0.4,1.07,0.55,0.78,775.0,931.0,887.0,644.0,820.0,674.0
1.26,0.6,0.9,0.23,776.0,932.0,887.0,652.0,822.0,654.0
0.51,0.75,0.69,0.33,779.0,933.0,887.0,646.0,826.0,646.0
0.66,0.38,0.93,0.68,776.0,935.0,887.0,653.0,827.0,643.0
0.34,0.14,1.02,0.67,779.0,935.0,888.0,644.0,828.0,637.0
0.0,0.44,1.22,0.57,778.0,935.0,888.0,653.0,831.0,632.0
0.27,0.44,1.28,1.04,780.0,935.0,887.0,655.0,833.0,624.0
0.46,0.01,1.04,0.17,781.0,935.0,886.0,644.0,832.0,624.0
0.19,0.24,1.04,0.16,784.0,934.0,886.0,638.0,829.0,622.0
0.32,0.29,0.79,0.32,787.0,932.0,886.0,644.0,828.0,623.0
0.45,0.84,1.16,0.11,789.0,931.0,886.0,647.0,825.0,623.0
0.51,0.56,0.69,0.11,785.0,931.0,885.0,640.0,824.0,610.0
0.74,0.31,0.98,0.43,783.0,931.0,885.0,657.0,827.0,610.0
0.83,0.3,1.19,0.69,783.0,932.0,886.0,669.0,830.0,619.0
0.3,0.42,1.06,0.38,784.0,935.0,887.0,678.0,826.0,626.0
0.8,0.65,1.12,0.51,785.0,936.0,886.0,693.0,817.0,633.0
0.79,0.87,0.83,0.36,774.0,937.0,880.0,702.0,810.0,638.0
0.93,0.29,0.85,0.27,761.0,937.0,880.0,699.0,809.0,643.0
0.46,0.21,0.82,0.18,746.0,937.0,875.0,698.0,803.0,645.0
0.65,0.1,0.92,0.42,724.0,938.0,871.0,699.0,803.0,649.0
0.76,0.43,0.75,0.28,708.0,939.0,872.0,732.0,804.0,675.0
0.8,0.63,0.99,0.19,705.0,938.0,872.0,722.0,806.0,695.0
0.6,0.55,1.0,0.15,694.0,936.0,871.0,712.0,806.0,692.0
0.4,0.77,0.83,0.27,690.0,934.0,869.0,720.0,803.0,696.0
0.39,0.57,0.72,0.46,675.0,933.0,868.0,714.0,803.0,695.0
0.61,0.52,0.9,0.44,665.0,932.0,865.0,711.0,804.0,693.0
0.48,0.02,1.04,0.11,661.0,931.0,866.0,708.0,804.0,689.0
0.25,0.05,1.03,0.38,653.0,931.0,870.0,710.0,803.0,686.0
0.43,0.25,0.96,0.28,648.0,929.0,871.0,709.0,807.0,684.0
0.22,0.35,1.19,0.57,641.0,927.0,872.0,701.0,804.0,683.0
0.14,0.35,1.06,0.35,644.0,925.0,872.0,671.0,803.0,680.0
1.29,0.27,0.7,0.54,642.0,925.0,873.0,666.0,804.0,673.0
0.19,0.56,1.07,0.18,652.0,924.0,874.0,673.0,807.0,670.0
0.5,0.39,0.87,0.24,650.0,923.0,875.0,673.0,807.0,665.0
0.84,0.6,1.07,0.78,651.0,923.0,876.0,675.0,808.0,664.0
0.74,0.66,0.77,0.49,656.0,923.0,877.0,671.0,806.0,665.0
0.94,0.63,0.68,0.42,643.0,924.0,877.0,652.0,807.0,663.0
0.92,0.54,0.98,0.44,638.0,923.0,878.0,647.0,807.0,665.0
0.0,0.64,0.7,0.09,632.0,923.0,878.0,648.0,808.0,666.0
0.41,1.19,0.96,0.52,608.0,923.0,879.0,645.0,808.0,659.0
0.8,1.22,0.78,0.04,588.0,924.0,880.0,638.0,806.0,656.0
0.98,1.05,0.83,0.91,600.0,925.0,880.0,623.0,806.0,637.0
1.09,0.59,0.1,0.44,610.0,925.0,881.0,634.0,806.0,637.0
2.44,0.31,0.41,1.37,613.0,927.0,882.0,634.0,810.0,639.0
0.34,1.21,0.52,0.72,627.0,924.0,882.0,651.0,809.0,641.0
0.44,0.91,0.97,0.29,629.0,923.0,883.0,654.0,810.0,645.0
0.81,0.8,0.82,0.26,623.0,923.0,882.0,655.0,810.0,647.0
0.24,0.53,1.0,0.5,630.0,922.0,883.0,655.0,809.0,645.0
0.04,0.44,0.73,0.11,626.0,922.0,882.0,649.0,807.0,638.0
0.64,0.52,0.66,0.45,635.0,920.0,883.0,635.0,809.0,639.0
0.11,0.38,0.68,1.24,642.0,920.0,882.0,631.0,809.0,641.0
1.18,0.1,0.56,1.18,643.0,919.0,882.0,633.0,809.0,637.0
0.43,0.24,0.66,0.56,641.0,919.0,881.0,624.0,810.0,636.0
0.09,0.18,0.92,0.4,644.0,919.0,882.0,627.0,810.0,639.0
0.97,0.13,0.92,0.87,634.0,919.0,882.0,620.0,811.0,642.0
1.17,0.02,0.67,0.65,627.0,914.0,880.0,603.0,812.0,624.0
0.3,0.06,0.34,0.89,592.0,908.0,878.0,559.0,812.0,590.0
0.21,1.04,0.6,0.93,597.0,906.0,875.0,574.0,811.0,595.0
0.93,0.37,1.18,0.67,622.0,906.0,876.0,584.0,811.0,602.0
0.56,0.68,0.57,0.26,630.0,904.0,878.0,593.0,810.0,604.0
0.72,0.56,0.72,0.53,630.0,904.0,879.0,611.0,810.0,605.0
0.48,0.21,0.92,0.51,620.0,904.0,879.0,614.0,812.0,603.0
0.01,0.1,1.01,0.23,616.0,905.0,880.0,622.0,814.0,606.0
0.75,0.54,0.81,0.27,627.0,907.0,880.0,615.0,814.0,604.0
1.67,0.44,0.9,0.73,642.0,907.0,881.0,616.0,813.0,604.0
0.54,0.05,0.95,0.35,641.0,906.0,880.0,618.0,813.0,606.0
0.37,0.15,0.78,0.37,598.0,904.0,877.0,604.0,815.0,606.0
0.15,0.42,0.64,0.19,500.0,897.0,856.0,547.0,814.0,584.0
0.86,0.4,0.7,0.1,372.0,869.0,844.0,435.0,802.0,467.0
0.68,0.78,0.56,0.36,204.0,0.0,830.0,359.0,798.0,285.0
0.69,0.72,0.89,0.46,25.0,0.0,818.0,0.0,798.0,0.0
0.71,0.49,0.88,0.33,0.0,0.0,809.0,0.0,797.0,0.0
0.77,0.5,1.3,0.42,0.0,0.0,803.0,0.0,798.0,0.0
0.85,0.99,0.85,0.18,0.0,0.0,798.0,0.0,797.0,0.0
1.07,0.17,0.29,0.03,0.0,0.0,796.0,0.0,797.0,0.0
0.57,0.54,0.5,0.37,0.0,0.0,797.0,0.0,797.0,0.0
0.76,0.68,0.8,0.09,0.0,0.0,796.0,0.0,798.0,0.0
0.77,0.68,1.05,0.29,0.0,0.0,796.0,2.0,796.0,4.0
0.57,0.41,0.75,0.34,0.0,0.0,797.0,0.0,797.0,0.0
0.85,0.6,0.77,0.21,0.0,0.0,797.0,0.0,797.0,0.0
0.62,0.72,0.8,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.61,0.47,0.69,0.33,0.0,0.0,797.0,0.0,797.0,0.0
0.92,0.79,0.74,0.39,0.0,0.0,797.0,0.0,797.0,0.0
0.74,0.55,0.72,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.8,0.67,0.87,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.54,0.59,0.72,0.33,0.0,0.0,797.0,0.0,797.0,0.0
0.79,0.68,0.79,0.28,0.0,0.0,797.0,0.0,797.0,0.0
0.72,0.64,0.83,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.62,0.61,0.74,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.78,0.69,0.79,0.27,0.0,0.0,796.0,0.0,797.0,0.0
0.69,0.64,0.8,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.67,0.64,0.74,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.76,0.68,0.79,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.68,0.65,0.78,0.28,0.0,0.0,797.0,0.0,797.0,0.0
0.74,0.63,0.8,0.29,0.0,0.0,796.0,0.0,798.0,0.0
0.7,0.65,0.78,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.69,0.64,0.78,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.73,0.66,0.79,0.33,0.0,0.0,797.0,0.0,797.0,0.0
0.69,0.65,0.79,0.27,0.0,0.0,796.0,0.0,797.0,0.0
0.69,0.65,0.76,0.3,0.0,0.0,796.0,0.0,798.0,0.0
0.73,0.66,0.78,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.7,0.65,0.77,0.28,0.0,0.0,797.0,0.0,797.0,0.0
0.69,0.65,0.77,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.7,0.65,0.79,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.66,0.63,0.78,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.72,0.67,0.79,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.71,0.66,0.78,0.28,0.0,0.0,796.0,0.0,797.0,0.0
0.7,0.63,0.79,0.31,0.0,0.0,797.0,0.0,798.0,0.0
0.72,0.65,0.77,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.7,0.65,0.79,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.7,0.65,0.77,0.29,0.0,0.0,796.0,0.0,798.0,0.0
0.72,0.67,0.78,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.7,0.64,0.77,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.72,0.66,0.77,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.7,0.66,0.77,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.7,0.64,0.79,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.72,0.65,0.79,0.26,0.0,0.0,796.0,0.0,797.0,0.0
0.7,0.65,0.78,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.71,0.66,0.77,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.73,0.65,0.79,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.71,0.66,0.79,0.28,0.0,0.0,796.0,0.0,797.0,0.0
0.71,0.64,0.78,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.71,0.65,0.79,0.28,0.0,0.0,797.0,0.0,797.0,0.0
0.71,0.66,0.79,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.68,0.65,0.77,0.3,0.0,0.0,797.0,0.0,798.0,0.0
0.71,0.65,0.79,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.71,0.66,0.78,0.27,0.0,0.0,796.0,0.0,797.0,0.0
0.7,0.64,0.77,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.71,0.66,0.79,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.71,0.64,0.78,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.71,0.66,0.76,0.28,0.0,0.0,797.0,0.0,797.0,0.0
0.71,0.66,0.78,0.27,0.0,0.0,796.0,0.0,797.0,0.0
0.71,0.67,0.79,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.68,0.65,0.8,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.67,0.65,0.76,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.71,0.65,0.77,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.71,0.64,0.78,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.71,0.64,0.76,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.71,0.65,0.79,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.71,0.64,0.79,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.71,0.61,0.79,0.38,0.0,0.0,797.0,0.0,797.0,0.0
0.72,0.63,0.79,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.72,0.65,0.77,0.32,0.0,0.0,797.0,0.0,797.0,0.0
0.7,0.64,0.78,0.27,0.0,0.0,796.0,0.0,797.0,0.0
0.71,0.64,0.76,0.33,0.0,0.0,797.0,0.0,797.0,0.0
0.72,0.65,0.78,0.32,0.0,0.0,797.0,0.0,797.0,0.0
0.63,0.62,0.73,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.87,0.66,1.04,0.62,0.0,0.0,796.0,0.0,797.0,0.0
0.74,0.37,1.23,0.25,0.0,0.0,797.0,0.0,798.0,0.0
0.64,0.51,0.51,0.22,0.0,0.0,797.0,0.0,797.0,0.0
0.84,0.75,0.68,0.57,0.0,0.0,797.0,0.0,797.0,0.0
0.6,0.54,1.15,0.39,0.0,0.0,796.0,0.0,797.0,0.0
0.56,0.8,0.68,0.05,0.0,0.0,797.0,0.0,797.0,0.0
0.53,0.83,0.98,0.62,0.0,0.0,796.0,0.0,797.0,0.0
0.72,0.71,0.61,0.17,0.0,0.0,797.0,0.0,798.0,0.0
0.78,0.6,0.97,0.36,0.0,0.0,796.0,0.0,797.0,0.0
0.7,0.56,0.96,0.16,0.0,0.0,796.0,0.0,797.0,0.0
0.68,0.51,0.6,0.24,0.0,0.0,796.0,0.0,797.0,0.0
0.79,0.67,0.93,0.36,0.0,0.0,797.0,0.0,797.0,0.0
0.67,0.65,0.8,0.2,0.0,0.0,797.0,0.0,797.0,0.0
0.68,0.66,0.61,0.36,0.0,0.0,796.0,0.0,797.0,0.0
0.74,0.7,0.88,0.26,0.0,0.0,797.0,0.0,797.0,0.0
0.65,0.72,0.85,0.23,0.0,0.0,796.0,0.0,797.0,0.0
0.77,0.63,0.92,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.66,0.61,0.73,0.2,0.0,0.0,796.0,0.0,797.0,0.0
0.8,0.66,0.84,0.26,0.0,0.0,797.0,0.0,797.0,0.0
0.69,0.68,0.74,0.44,0.0,0.0,797.0,0.0,797.0,0.0
0.62,0.56,0.73,0.37,0.0,0.0,796.0,0.0,797.0,0.0
0.78,0.73,0.66,0.26,0.0,0.0,796.0,0.0,797.0,0.0
0.71,0.65,0.85,0.43,0.0,0.0,797.0,0.0,797.0,0.0
0.65,0.63,0.77,0.27,0.0,0.0,796.0,0.0,797.0,0.0
0.79,0.69,0.72,0.42,0.0,0.0,796.0,0.0,797.0,0.0
0.69,0.62,0.73,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.72,0.67,0.81,0.28,0.0,0.0,796.0,0.0,797.0,0.0
0.67,0.65,0.78,0.32,0.0,0.0,796.0,0.0,797.0,0.0
0.75,0.67,0.83,0.35,0.0,0.0,797.0,0.0,797.0,0.0
0.68,0.64,0.78,0.37,0.0,0.0,797.0,0.0,797.0,0.0
0.73,0.66,0.73,0.36,0.0,0.0,797.0,0.0,797.0,0.0
0.75,0.62,0.83,0.33,0.0,0.0,797.0,0.0,797.0,0.0
0.7,0.62,0.63,0.24,0.0,0.0,796.0,0.0,797.0,0.0
0.72,0.66,0.86,0.38,0.0,0.0,796.0,0.0,797.0,0.0
0.72,0.65,0.76,0.37,0.0,0.0,796.0,0.0,797.0,0.0
0.69,0.61,0.82,0.41,0.0,0.0,796.0,0.0,797.0,0.0
0.66,0.67,0.71,0.39,0.0,0.0,796.0,0.0,797.0,0.0
0.71,0.68,0.77,0.46,0.0,0.0,797.0,0.0,797.0,0.0
0.7,0.69,0.78,0.36,0.0,0.0,796.0,0.0,797.0,0.0
0.71,0.66,0.78,0.4,0.0,0.0,796.0,0.0,797.0,0.0
0.68,0.65,0.8,0.34,0.0,0.0,796.0,0.0,797.0,0.0
0.7,0.57,0.75,0.36,0.0,0.0,796.0,0.0,797.0,0.0
0.74,0.65,0.88,0.41,0.0,0.0,796.0,0.0,797.0,0.0
0.64,0.58,0.72,0.32,0.0,0.0,796.0,0.0,797.0,0.0
0.76,0.66,0.77,0.46,0.0,0.0,796.0,0.0,797.0,0.0
0.7,0.67,0.69,0.33,0.0,0.0,796.0,0.0,797.0,0.0
0.73,0.64,0.86,0.46,0.0,0.0,796.0,0.0,797.0,0.0
0.71,0.66,0.77,0.35,0.0,0.0,796.0,0.0,797.0,0.0
0.66,0.6,0.74,0.44,0.0,0.0,796.0,0.0,797.0,0.0
0.74,0.65,0.81,0.36,0.0,0.0,796.0,0.0,797.0,0.0
0.69,0.71,0.74,0.36,0.0,0.0,796.0,0.0,797.0,0.0
0.7,0.66,0.81,0.49,0.0,0.0,796.0,0.0,797.0,0.0
0.7,0.67,0.74,0.33,0.0,0.0,796.0,0.0,797.0,0.0
0.71,0.66,0.77,0.44,0.0,0.0,796.0,0.0,797.0,0.0
0.72,0.66,0.81,0.42,0.0,0.0,797.0,0.0,797.0,0.0
0.7,0.62,0.83,0.4,0.0,0.0,796.0,0.0,797.0,0.0
0.67,0.69,0.76,0.38,0.0,0.0,796.0,0.0,797.0,0.0
