RAccelY,LAccelY,RAccelX,LAccelX,RSense1,LSense1,RSense2,LSense2,RSense3,LSense3
0.37,0.55,0.94,0.41,29.0,842.0,848.0,852.0,797.0,878.0
0.27,0.47,1.18,0.32,31.0,841.0,846.0,854.0,797.0,877.0
0.32,0.43,0.76,0.31,55.0,839.0,845.0,854.0,798.0,877.0
0.57,0.45,0.63,0.15,74.0,836.0,847.0,850.0,798.0,875.0
0.93,0.22,0.27,0.48,76.0,838.0,848.0,848.0,797.0,875.0
0.54,0.4,0.75,0.55,64.0,841.0,849.0,841.0,798.0,874.0
1.02,0.55,0.55,0.3,71.0,839.0,850.0,838.0,797.0,875.0
0.71,0.61,0.71,0.38,75.0,836.0,850.0,842.0,797.0,873.0
0.45,0.67,0.58,0.16,79.0,837.0,848.0,841.0,797.0,872.0
0.49,0.69,0.84,0.27,78.0,838.0,848.0,838.0,797.0,870.0
0.86,0.55,0.82,0.39,94.0,838.0,847.0,833.0,798.0,868.0
0.73,0.26,1.3,0.38,94.0,837.0,846.0,831.0,797.0,865.0
0.72,0.49,0.82,0.11,76.0,839.0,849.0,829.0,798.0,863.0
0.47,0.94,1.07,0.32,67.0,836.0,850.0,826.0,797.0,859.0
0.84,0.51,0.87,0.47,80.0,835.0,849.0,820.0,797.0,856.0
0.65,0.45,0.96,0.46,88.0,835.0,850.0,819.0,797.0,855.0
0.5,0.48,1.01,0.26,100.0,835.0,851.0,820.0,797.0,856.0
0.18,0.52,0.86,0.41,102.0,838.0,850.0,819.0,798.0,857.0
0.92,0.88,1.11,0.16,115.0,838.0,852.0,824.0,797.0,859.0
0.52,0.64,0.74,0.5,137.0,838.0,851.0,824.0,797.0,860.0
0.66,0.75,0.77,0.27,149.0,839.0,852.0,824.0,797.0,861.0
0.64,0.46,0.87,0.34,159.0,840.0,851.0,825.0,797.0,862.0
0.86,0.41,0.71,0.54,162.0,841.0,852.0,826.0,797.0,863.0
0.97,0.52,0.75,0.35,164.0,841.0,850.0,826.0,797.0,863.0
1.01,0.44,0.86,0.28,155.0,845.0,849.0,825.0,797.0,862.0
0.27,0.69,1.26,0.34,161.0,846.0,848.0,823.0,797.0,860.0
0.7,0.25,0.87,0.26,165.0,849.0,847.0,819.0,797.0,859.0
0.74,0.17,1.06,0.48,170.0,849.0,848.0,821.0,797.0,857.0
0.76,0.21,0.88,0.01,192.0,849.0,848.0,822.0,797.0,858.0
0.79,0.33,0.87,0.46,193.0,851.0,848.0,817.0,798.0,858.0
0.75,0.66,0.94,0.49,189.0,852.0,845.0,818.0,797.0,858.0
0.68,0.02,0.83,0.02,178.0,851.0,844.0,816.0,797.0,859.0
0.95,0.69,1.4,1.02,184.0,850.0,842.0,815.0,797.0,858.0
0.64,0.64,1.0,0.96,202.0,851.0,843.0,815.0,797.0,858.0
1.19,0.51,0.94,0.56,206.0,852.0,837.0,814.0,797.0,857.0
0.71,0.03,1.5,0.66,221.0,852.0,836.0,813.0,797.0,856.0
0.56,0.63,1.04,0.48,229.0,850.0,837.0,805.0,797.0,851.0
0.68,0.88,0.86,0.28,218.0,849.0,834.0,804.0,797.0,841.0
0.21,0.27,0.64,0.09,172.0,848.0,832.0,807.0,797.0,839.0
0.92,0.76,1.07,0.17,163.0,847.0,830.0,804.0,797.0,837.0
0.44,0.88,0.87,0.51,168.0,846.0,830.0,806.0,797.0,838.0
0.59,0.47,0.96,0.26,164.0,849.0,832.0,806.0,798.0,840.0
0.74,0.27,0.64,0.22,140.0,846.0,834.0,807.0,797.0,841.0
0.55,0.77,0.78,0.08,102.0,846.0,832.0,811.0,798.0,842.0
0.42,0.29,1.06,0.4,97.0,844.0,829.0,811.0,797.0,840.0
0.89,1.19,0.89,1.0,109.0,842.0,828.0,810.0,797.0,840.0
0.89,0.77,1.21,0.01,117.0,842.0,828.0,800.0,797.0,841.0
0.12,0.68,1.57,0.92,130.0,839.0,827.0,806.0,797.0,842.0
0.96,0.18,0.7,0.13,143.0,836.0,826.0,808.0,797.0,842.0
1.02,0.97,0.84,0.22,123.0,832.0,820.0,809.0,797.0,842.0
1.08,0.76,0.68,0.05,106.0,826.0,818.0,812.0,797.0,842.0
0.72,0.92,0.68,0.37,97.0,820.0,818.0,815.0,798.0,843.0
0.73,0.55,0.92,0.68,95.0,815.0,819.0,816.0,798.0,844.0
0.76,0.12,0.8,0.33,86.0,818.0,819.0,817.0,797.0,844.0
0.53,0.58,0.95,0.14,59.0,820.0,820.0,810.0,797.0,844.0
0.39,0.53,0.77,0.17,70.0,826.0,823.0,809.0,797.0,844.0
0.14,0.77,0.87,0.37,63.0,827.0,823.0,820.0,797.0,845.0
0.23,0.48,0.86,0.13,59.0,820.0,823.0,822.0,797.0,847.0
0.69,0.39,0.74,0.5,60.0,815.0,824.0,825.0,797.0,848.0
0.25,0.43,1.12,0.41,62.0,812.0,824.0,827.0,798.0,849.0
0.28,1.14,0.83,0.33,61.0,811.0,827.0,828.0,797.0,850.0
0.23,0.87,0.92,0.38,60.0,811.0,826.0,824.0,798.0,847.0
0.46,1.09,1.0,0.64,39.0,809.0,826.0,817.0,797.0,839.0
0.21,0.51,0.78,0.38,66.0,813.0,827.0,814.0,797.0,836.0
0.09,0.05,0.74,0.19,50.0,815.0,828.0,820.0,797.0,836.0
0.09,1.01,1.2,0.28,41.0,815.0,828.0,824.0,797.0,836.0
0.65,0.9,0.5,0.7,28.0,816.0,829.0,829.0,797.0,839.0
0.42,0.98,0.93,0.45,23.0,815.0,830.0,829.0,797.0,845.0
0.81,0.36,0.67,0.06,28.0,816.0,831.0,829.0,798.0,846.0
0.57,0.71,0.67,0.35,9.0,817.0,831.0,830.0,797.0,846.0
0.48,0.81,0.91,0.47,9.0,816.0,831.0,830.0,797.0,847.0
1.19,0.23,0.76,0.27,10.0,815.0,832.0,830.0,797.0,847.0
1.46,0.06,0.52,0.08,7.0,815.0,834.0,826.0,798.0,847.0
1.69,0.62,1.02,1.19,24.0,817.0,843.0,824.0,798.0,846.0
0.52,0.4,1.09,0.77,34.0,819.0,845.0,821.0,798.0,845.0
0.69,0.52,0.58,0.09,34.0,806.0,847.0,819.0,797.0,845.0
2.26,1.12,1.01,0.17,36.0,801.0,847.0,825.0,797.0,846.0
1.19,0.96,1.2,0.24,42.0,804.0,848.0,825.0,797.0,850.0
0.29,0.54,0.88,0.04,38.0,805.0,843.0,825.0,797.0,850.0
0.25,0.52,0.68,0.07,48.0,803.0,841.0,827.0,797.0,852.0
0.29,0.6,2.11,0.56,25.0,808.0,841.0,824.0,797.0,852.0
0.61,0.8,0.27,0.86,7.0,805.0,842.0,830.0,797.0,855.0
0.56,0.48,0.58,0.3,22.0,805.0,843.0,832.0,797.0,857.0
0.53,0.3,0.82,0.29,24.0,807.0,840.0,834.0,797.0,857.0
0.77,0.7,0.64,0.19,11.0,805.0,840.0,835.0,797.0,858.0
0.18,1.06,1.19,0.17,7.0,807.0,840.0,837.0,798.0,858.0
0.29,0.17,1.28,0.43,25.0,812.0,841.0,836.0,797.0,857.0
0.74,0.49,0.84,0.37,35.0,812.0,841.0,837.0,797.0,856.0
0.89,0.64,0.85,0.54,45.0,812.0,842.0,837.0,797.0,856.0
0.55,0.84,0.86,0.76,43.0,811.0,842.0,839.0,797.0,856.0
0.67,0.29,0.82,0.53,45.0,811.0,842.0,839.0,797.0,856.0
0.73,0.74,0.85,0.39,37.0,810.0,840.0,838.0,797.0,855.0
0.13,0.63,1.02,0.43,28.0,810.0,841.0,839.0,798.0,856.0
0.17,0.91,0.75,0.08,32.0,811.0,842.0,836.0,797.0,856.0
0.35,0.33,0.52,0.28,23.0,807.0,838.0,834.0,797.0,855.0
0.32,0.15,0.79,0.06,7.0,790.0,830.0,829.0,797.0,850.0
0.09,0.41,0.8,0.04,7.0,777.0,822.0,783.0,797.0,843.0
0.53,0.66,0.85,0.01,0.0,746.0,817.0,742.0,798.0,795.0
0.19,0.85,0.73,0.54,0.0,673.0,812.0,614.0,797.0,633.0
0.82,0.7,1.02,0.35,0.0,404.0,805.0,415.0,796.0,327.0
0.5,0.67,0.64,0.24,0.0,0.0,802.0,240.0,797.0,0.0
0.66,0.72,0.55,0.23,0.0,0.0,799.0,87.0,797.0,0.0
0.68,0.69,0.85,0.36,0.0,0.0,799.0,0.0,797.0,0.0
0.61,0.63,0.82,0.3,0.0,0.0,800.0,0.0,797.0,0.0
0.79,0.72,0.89,0.47,0.0,0.0,801.0,0.0,797.0,0.0
0.7,0.78,0.72,0.46,0.0,0.0,799.0,0.0,798.0,0.0
0.62,0.67,0.97,0.23,0.0,0.0,797.0,0.0,797.0,0.0
0.25,0.41,0.84,0.3,0.0,0.0,796.0,0.0,798.0,0.0
0.91,0.66,0.95,0.18,0.0,0.0,796.0,0.0,798.0,0.0
0.4,0.71,0.82,0.15,0.0,0.0,796.0,0.0,797.0,0.0
0.73,0.45,0.5,0.12,0.0,0.0,797.0,0.0,797.0,0.0
0.86,0.82,0.82,0.38,0.0,0.0,797.0,0.0,797.0,0.0
0.48,0.62,0.89,0.5,0.0,0.0,796.0,0.0,797.0,0.0
0.82,0.75,0.78,0.12,0.0,0.0,797.0,0.0,798.0,0.0
0.77,0.55,0.8,0.36,0.0,0.0,797.0,0.0,798.0,0.0
0.59,0.46,0.81,0.09,0.0,0.0,797.0,0.0,797.0,0.0
0.8,0.68,0.72,0.21,0.0,0.0,796.0,0.0,797.0,0.0
0.72,0.7,0.73,0.44,0.0,0.0,797.0,0.0,797.0,0.0
0.55,0.64,0.73,0.27,0.0,0.0,796.0,0.0,798.0,0.0
0.77,0.73,0.88,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.58,0.68,0.71,0.29,0.0,0.0,796.0,0.0,798.0,0.0
0.74,0.66,0.72,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.78,0.66,0.87,0.26,0.0,0.0,796.0,0.0,797.0,0.0
0.6,0.6,0.73,0.28,0.0,0.0,796.0,0.0,797.0,0.0
0.69,0.62,0.75,0.33,0.0,0.0,796.0,0.0,797.0,0.0
0.77,0.66,0.81,0.22,0.0,0.0,796.0,0.0,797.0,0.0
0.68,0.62,0.75,0.32,0.0,0.0,797.0,0.0,797.0,0.0
0.67,0.62,0.77,0.31,0.0,0.0,797.0,0.0,798.0,0.0
0.76,0.65,0.8,0.26,0.0,0.0,797.0,0.0,798.0,0.0
0.65,0.66,0.76,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.74,0.61,0.76,0.28,0.0,0.0,797.0,0.0,797.0,0.0
0.73,0.65,0.81,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.66,0.63,0.74,0.27,0.0,0.0,797.0,0.0,797.0,0.0
0.72,0.66,0.75,0.28,0.0,0.0,797.0,0.0,797.0,0.0
0.71,0.67,0.82,0.26,0.0,0.0,796.0,0.0,797.0,0.0
0.67,0.64,0.75,0.28,0.0,0.0,797.0,0.0,797.0,0.0
0.7,0.65,0.78,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.73,0.66,0.78,0.27,0.0,0.0,797.0,0.0,797.0,0.0
0.69,0.64,0.76,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.72,0.64,0.78,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.71,0.68,0.77,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.68,0.63,0.76,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.71,0.64,0.77,0.29,0.0,0.0,796.0,0.0,798.0,0.0
0.73,0.66,0.79,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.66,0.63,0.75,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.7,0.65,0.76,0.28,0.0,0.0,796.0,0.0,797.0,0.0
0.73,0.65,0.79,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.69,0.63,0.77,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.69,0.64,0.78,0.28,0.0,0.0,796.0,0.0,797.0,0.0
0.71,0.64,0.77,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.7,0.64,0.77,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.71,0.66,0.76,0.27,0.0,0.0,797.0,0.0,797.0,0.0
0.72,0.65,0.78,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.67,0.63,0.76,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.69,0.63,0.76,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.71,0.64,0.79,0.28,0.0,0.0,797.0,0.0,797.0,0.0
0.7,0.65,0.78,0.26,0.0,0.0,797.0,0.0,797.0,0.0
0.7,0.64,0.77,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.68,0.64,0.75,0.27,0.0,0.0,797.0,0.0,797.0,0.0
0.7,0.65,0.75,0.28,0.0,0.0,796.0,0.0,797.0,0.0
0.71,0.63,0.76,0.28,0.0,0.0,796.0,0.0,798.0,0.0
0.71,0.64,0.76,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.7,0.63,0.77,0.28,0.0,0.0,797.0,0.0,797.0,0.0
0.68,0.66,0.79,0.34,0.0,0.0,796.0,0.0,797.0,0.0
0.71,0.67,0.75,0.25,0.0,0.0,797.0,0.0,797.0,0.0
0.7,0.66,0.78,0.28,0.0,0.0,797.0,0.0,797.0,0.0
0.71,0.66,0.75,0.31,0.0,0.0,796.0,0.0,798.0,0.0
0.71,0.65,0.78,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.71,0.64,0.76,0.28,0.0,0.0,797.0,0.0,797.0,0.0
0.7,0.63,0.76,0.33,0.0,0.0,796.0,0.0,797.0,0.0
0.68,0.66,0.74,0.08,0.0,0.0,797.0,0.0,797.0,0.0
0.75,0.68,0.77,0.45,0.0,0.0,797.0,0.0,797.0,0.0
0.66,0.66,0.85,0.11,0.0,0.0,797.0,0.0,797.0,0.0
0.71,0.7,0.59,0.18,0.0,0.0,796.0,0.0,797.0,0.0
0.76,0.64,0.97,0.45,0.0,0.0,797.0,0.0,797.0,0.0
0.6,0.64,0.68,0.01,0.0,0.0,796.0,0.0,797.0,0.0
0.8,0.65,0.75,0.44,0.0,0.0,797.0,0.0,798.0,0.0
0.71,0.63,1.02,0.18,0.0,0.0,796.0,0.0,797.0,0.0
0.63,0.64,0.78,0.16,0.0,0.0,796.0,0.0,797.0,0.0
0.63,0.61,0.88,0.54,0.0,0.0,796.0,0.0,797.0,0.0
0.69,0.62,0.59,0.33,0.0,0.0,797.0,0.0,797.0,0.0
0.79,0.6,0.84,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.68,0.58,0.91,0.19,0.0,0.0,797.0,0.0,797.0,0.0
0.6,0.53,0.6,0.15,0.0,0.0,796.0,0.0,798.0,0.0
0.84,0.6,0.91,0.34,0.0,0.0,797.0,0.0,797.0,0.0
0.66,0.59,0.76,0.18,0.0,0.0,797.0,0.0,797.0,0.0
