RAccelY,LAccelY,RAccelX,LAccelX,RSense1,LSense1,RSense2,LSense2,RSense3,LSense3
0.54,0.54,0.96,0.36,0.0,0.0,796.0,0.0,798.0,0.0
0.68,0.31,1.25,0.03,0.0,0.0,796.0,0.0,797.0,0.0
0.58,0.49,0.87,0.34,0.0,0.0,796.0,0.0,797.0,0.0
0.51,0.69,0.54,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.65,0.57,0.68,0.26,0.0,0.0,798.0,55.0,798.0,0.0
0.89,0.65,0.92,0.47,0.0,0.0,803.0,119.0,797.0,0.0
0.58,0.85,1.05,0.11,207.0,0.0,809.0,304.0,797.0,547.0
0.44,0.24,0.23,0.6,318.0,0.0,829.0,465.0,797.0,717.0
0.56,0.43,1.11,0.22,471.0,547.0,842.0,576.0,796.0,807.0
0.53,0.8,0.64,0.24,540.0,783.0,847.0,650.0,797.0,845.0
0.71,0.47,1.01,0.58,571.0,809.0,852.0,690.0,798.0,870.0
0.57,0.78,0.79,0.28,615.0,829.0,854.0,695.0,798.0,882.0
0.62,0.46,0.89,0.3,648.0,845.0,857.0,705.0,806.0,885.0
0.61,0.61,0.84,0.25,694.0,856.0,862.0,711.0,810.0,889.0
0.56,0.58,0.8,0.34,737.0,864.0,865.0,718.0,814.0,891.0
0.5,0.55,0.85,0.03,770.0,867.0,867.0,723.0,817.0,892.0
1.78,0.64,0.67,0.54,802.0,860.0,870.0,732.0,816.0,893.0
1.02,0.71,1.1,0.13,819.0,843.0,872.0,737.0,812.0,895.0
0.91,0.74,0.78,0.13,827.0,828.0,874.0,747.0,805.0,897.0
0.85,1.07,0.8,0.22,840.0,821.0,876.0,762.0,805.0,899.0
0.88,0.88,0.81,0.39,852.0,817.0,881.0,767.0,808.0,899.0
0.56,0.55,0.96,0.58,859.0,816.0,882.0,767.0,809.0,898.0
0.31,0.39,0.92,0.3,871.0,822.0,885.0,769.0,812.0,898.0
0.68,0.68,0.82,0.78,897.0,828.0,893.0,774.0,815.0,900.0
0.74,0.39,0.73,0.05,904.0,827.0,894.0,776.0,818.0,902.0
0.73,0.8,0.47,0.05,906.0,827.0,895.0,776.0,816.0,902.0
1.42,0.16,0.34,0.37,906.0,823.0,896.0,783.0,816.0,902.0
0.1,0.24,0.65,0.42,902.0,822.0,894.0,782.0,817.0,903.0
0.3,0.22,0.99,0.46,897.0,819.0,889.0,781.0,816.0,903.0
0.03,0.19,0.85,0.12,897.0,828.0,887.0,788.0,818.0,905.0
0.15,0.43,1.08,0.67,894.0,829.0,888.0,803.0,814.0,907.0
0.57,1.03,1.75,0.17,891.0,826.0,892.0,789.0,808.0,908.0
1.24,1.29,1.07,0.31,893.0,828.0,893.0,785.0,803.0,908.0
0.57,1.61,0.98,0.07,892.0,823.0,891.0,778.0,804.0,906.0
1.37,0.73,0.5,0.01,891.0,818.0,890.0,771.0,803.0,905.0
0.48,0.21,0.37,0.38,888.0,822.0,889.0,761.0,803.0,904.0
0.39,0.76,0.75,0.36,885.0,822.0,886.0,767.0,801.0,903.0
0.03,0.12,1.38,0.56,881.0,825.0,887.0,765.0,802.0,904.0
0.45,0.14,1.29,0.57,881.0,826.0,886.0,765.0,804.0,903.0
1.1,0.04,1.1,0.67,880.0,831.0,886.0,762.0,804.0,902.0
0.69,0.44,1.32,0.58,876.0,833.0,885.0,749.0,805.0,901.0
0.91,0.38,0.89,0.44,876.0,831.0,885.0,752.0,805.0,898.0
0.64,0.74,0.8,0.36,870.0,829.0,884.0,739.0,806.0,897.0
0.91,0.81,0.76,0.43,872.0,828.0,886.0,734.0,807.0,897.0
0.84,0.81,0.74,0.33,870.0,836.0,886.0,738.0,807.0,896.0
0.67,0.73,0.8,0.4,864.0,837.0,886.0,742.0,807.0,894.0
0.92,0.59,0.68,0.43,848.0,833.0,883.0,737.0,807.0,887.0
1.1,0.6,1.38,0.35,851.0,812.0,885.0,710.0,804.0,874.0
1.18,0.97,1.03,0.69,851.0,807.0,884.0,719.0,801.0,876.0
0.39,0.67,0.38,0.01,846.0,807.0,880.0,721.0,800.0,881.0
0.55,0.97,0.78,0.29,839.0,811.0,880.0,737.0,799.0,884.0
0.83,1.09,0.86,0.6,836.0,813.0,880.0,747.0,800.0,887.0
0.51,0.54,0.97,0.51,833.0,812.0,879.0,749.0,797.0,888.0
0.31,0.41,0.86,0.71,832.0,813.0,879.0,750.0,798.0,888.0
0.06,0.37,0.79,0.25,823.0,815.0,879.0,751.0,798.0,889.0
0.13,0.08,0.94,0.0,824.0,819.0,880.0,751.0,797.0,889.0
0.11,0.35,0.91,0.45,793.0,820.0,878.0,744.0,798.0,889.0
0.31,0.04,0.88,0.2,797.0,819.0,873.0,746.0,797.0,888.0
0.62,0.03,0.92,0.05,801.0,819.0,877.0,745.0,798.0,888.0
0.4,0.69,0.59,0.7,786.0,819.0,875.0,746.0,798.0,887.0
0.55,0.8,0.55,0.03,788.0,818.0,874.0,748.0,797.0,888.0
0.09,0.46,0.58,0.3,788.0,817.0,875.0,748.0,798.0,888.0
0.12,0.03,0.86,0.03,782.0,817.0,876.0,749.0,798.0,888.0
0.93,0.45,0.84,0.03,767.0,812.0,873.0,753.0,797.0,887.0
0.89,1.47,0.19,0.04,722.0,812.0,865.0,749.0,797.0,886.0
0.05,0.48,0.98,0.4,723.0,813.0,864.0,745.0,797.0,886.0
0.5,0.35,0.69,0.01,705.0,796.0,865.0,746.0,797.0,883.0
0.41,0.18,1.02,0.04,692.0,796.0,861.0,747.0,797.0,880.0
0.47,0.88,1.14,0.97,702.0,799.0,863.0,746.0,797.0,879.0
0.41,0.14,0.74,0.33,708.0,805.0,863.0,735.0,797.0,878.0
0.58,0.14,0.68,0.4,717.0,803.0,861.0,720.0,798.0,875.0
0.64,0.02,0.65,0.3,720.0,803.0,860.0,725.0,797.0,875.0
0.52,0.16,0.5,1.31,724.0,800.0,859.0,729.0,797.0,873.0
0.98,0.46,1.05,0.41,726.0,798.0,858.0,733.0,797.0,874.0
0.9,0.77,0.77,0.35,726.0,799.0,857.0,733.0,797.0,875.0
0.87,0.35,1.22,0.13,707.0,803.0,856.0,731.0,797.0,875.0
0.82,1.17,0.79,0.08,706.0,806.0,856.0,728.0,797.0,876.0
1.02,1.07,0.92,0.8,696.0,807.0,854.0,728.0,797.0,876.0
0.32,0.5,0.91,0.56,662.0,809.0,849.0,728.0,797.0,876.0
0.67,0.24,0.82,0.05,672.0,817.0,850.0,701.0,797.0,875.0
1.33,1.41,1.03,0.27,637.0,821.0,850.0,665.0,797.0,869.0
0.77,0.52,0.94,0.31,633.0,827.0,851.0,660.0,797.0,866.0
0.57,0.21,0.91,1.01,596.0,830.0,850.0,652.0,797.0,864.0
0.68,0.18,0.84,0.19,513.0,830.0,848.0,658.0,797.0,864.0
0.62,0.68,0.95,0.03,491.0,837.0,849.0,656.0,797.0,863.0
0.91,0.16,0.99,0.35,449.0,842.0,852.0,658.0,800.0,862.0
0.68,0.56,0.88,0.02,439.0,844.0,856.0,654.0,802.0,857.0
0.53,0.47,1.01,0.33,442.0,844.0,857.0,651.0,804.0,855.0
0.52,1.09,0.95,0.59,439.0,844.0,858.0,656.0,807.0,853.0
0.78,0.7,0.94,0.28,426.0,844.0,859.0,666.0,807.0,853.0
0.26,0.53,1.11,0.62,425.0,844.0,859.0,653.0,807.0,848.0
0.53,0.41,1.14,0.25,429.0,845.0,860.0,655.0,806.0,844.0
0.83,0.8,0.8,1.18,431.0,846.0,861.0,653.0,805.0,843.0
1.29,0.65,0.8,0.65,433.0,845.0,862.0,656.0,807.0,842.0
1.22,0.1,0.87,0.82,431.0,846.0,860.0,655.0,808.0,841.0
0.86,0.85,1.21,0.39,429.0,847.0,860.0,655.0,810.0,840.0
0.91,0.78,0.88,0.35,425.0,846.0,861.0,664.0,810.0,839.0
1.09,0.41,0.68,0.32,422.0,845.0,861.0,665.0,809.0,842.0
0.65,0.68,0.88,0.04,424.0,843.0,863.0,661.0,810.0,842.0
0.49,0.96,0.99,0.17,431.0,845.0,862.0,668.0,812.0,839.0
0.01,0.43,1.3,0.27,440.0,845.0,862.0,674.0,812.0,838.0
0.63,0.7,0.69,0.36,422.0,845.0,862.0,661.0,812.0,837.0
0.67,0.78,1.39,0.26,410.0,846.0,862.0,667.0,812.0,838.0
0.6,0.8,0.91,0.32,400.0,846.0,860.0,663.0,811.0,838.0
0.25,0.64,0.87,0.41,400.0,843.0,857.0,671.0,807.0,837.0
0.73,0.77,1.51,0.75,397.0,840.0,856.0,672.0,803.0,837.0
0.12,0.39,1.02,0.74,456.0,841.0,857.0,681.0,802.0,838.0
0.48,0.31,0.79,0.63,507.0,842.0,862.0,685.0,802.0,841.0
0.75,0.14,1.17,0.11,571.0,842.0,864.0,688.0,802.0,843.0
1.08,0.66,0.86,0.86,633.0,845.0,868.0,699.0,802.0,847.0
0.33,0.9,0.79,0.42,665.0,840.0,871.0,725.0,800.0,854.0
0.22,0.75,0.74,0.34,668.0,835.0,873.0,735.0,797.0,859.0
0.19,1.39,0.81,0.27,656.0,830.0,874.0,739.0,797.0,859.0
0.46,0.68,0.54,0.29,643.0,836.0,871.0,738.0,799.0,859.0
0.5,0.07,0.74,0.07,605.0,832.0,869.0,731.0,798.0,857.0
0.27,0.18,0.87,0.28,567.0,824.0,870.0,716.0,797.0,851.0
0.36,0.84,0.73,0.23,491.0,828.0,870.0,717.0,797.0,851.0
0.49,0.23,0.54,0.05,453.0,830.0,869.0,716.0,796.0,849.0
0.0,0.96,0.9,0.59,419.0,831.0,869.0,716.0,801.0,849.0
0.24,0.54,1.26,0.46,401.0,835.0,868.0,713.0,802.0,848.0
0.41,0.68,0.88,0.65,407.0,838.0,868.0,690.0,803.0,847.0
0.57,0.59,0.85,0.22,391.0,839.0,866.0,673.0,803.0,840.0
0.44,1.42,0.59,0.62,374.0,840.0,863.0,658.0,803.0,838.0
0.95,0.43,0.97,0.12,361.0,838.0,862.0,648.0,804.0,835.0
0.43,0.67,0.56,0.25,367.0,833.0,860.0,643.0,804.0,827.0
0.84,0.91,0.7,0.22,359.0,834.0,862.0,614.0,805.0,819.0
0.83,0.39,0.52,0.44,343.0,835.0,859.0,603.0,801.0,810.0
1.27,0.52,0.77,0.26,322.0,832.0,858.0,583.0,797.0,804.0
0.09,0.85,1.06,0.47,302.0,835.0,855.0,574.0,798.0,803.0
0.6,0.85,0.37,0.15,272.0,830.0,853.0,581.0,797.0,798.0
1.43,0.18,0.92,0.03,252.0,830.0,851.0,585.0,797.0,787.0
0.15,0.3,0.92,0.42,268.0,833.0,852.0,592.0,797.0,796.0
1.58,1.62,1.21,0.15,277.0,836.0,852.0,599.0,797.0,795.0
0.39,0.59,0.63,0.24,282.0,837.0,852.0,607.0,797.0,795.0
0.41,1.2,0.61,0.38,281.0,837.0,852.0,611.0,797.0,794.0
1.22,0.79,0.82,0.94,292.0,837.0,853.0,617.0,797.0,795.0
0.54,0.52,1.8,0.46,302.0,836.0,853.0,622.0,797.0,797.0
1.48,0.57,0.64,0.13,310.0,835.0,853.0,622.0,797.0,801.0
0.74,0.56,0.92,0.81,300.0,836.0,854.0,628.0,797.0,801.0
0.12,0.02,0.68,0.02,287.0,834.0,854.0,627.0,797.0,799.0
0.18,0.24,0.73,0.29,279.0,834.0,852.0,623.0,797.0,794.0
0.23,0.33,0.69,0.6,273.0,835.0,849.0,619.0,797.0,797.0
1.05,0.62,0.72,0.34,266.0,831.0,848.0,604.0,797.0,789.0
0.26,0.28,1.03,0.2,244.0,818.0,841.0,565.0,797.0,776.0
0.58,0.1,0.92,0.3,224.0,800.0,837.0,530.0,797.0,757.0
0.77,0.67,0.77,0.34,196.0,780.0,831.0,490.0,796.0,716.0
0.66,0.62,0.79,0.27,60.0,711.0,825.0,425.0,796.0,602.0
0.73,0.67,0.69,0.22,0.0,494.0,816.0,257.0,797.0,366.0
0.66,0.59,0.75,0.29,0.0,0.0,816.0,0.0,797.0,0.0
0.79,0.65,0.8,0.23,0.0,0.0,812.0,0.0,797.0,0.0
0.76,0.64,0.75,0.21,0.0,0.0,808.0,0.0,797.0,0.0
0.64,0.66,0.73,0.41,0.0,0.0,806.0,0.0,798.0,0.0
0.78,0.64,0.75,0.19,0.0,0.0,802.0,0.0,798.0,0.0
0.5,0.71,0.75,0.34,0.0,0.0,800.0,0.0,797.0,0.0
0.85,0.43,0.88,0.29,0.0,0.0,797.0,0.0,797.0,0.0
1.0,0.76,0.88,0.28,0.0,0.0,796.0,0.0,797.0,0.0
0.52,0.78,0.66,0.24,0.0,0.0,797.0,0.0,797.0,0.0
0.6,0.48,0.51,0.33,0.0,0.0,797.0,0.0,797.0,0.0
0.69,0.27,1.09,0.23,0.0,0.0,797.0,0.0,797.0,0.0
0.87,0.56,0.9,0.03,0.0,0.0,796.0,0.0,797.0,0.0
0.62,0.74,0.67,0.38,0.0,0.0,797.0,0.0,797.0,0.0
0.59,0.69,0.64,0.37,0.0,0.0,797.0,0.0,798.0,0.0
0.9,0.77,0.9,0.23,0.0,0.0,797.0,0.0,797.0,0.0
0.52,0.54,0.67,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.82,0.52,0.77,0.06,0.0,0.0,797.0,0.0,797.0,0.0
0.75,0.85,0.88,0.34,0.0,0.0,797.0,0.0,797.0,0.0
0.58,0.53,0.7,0.24,0.0,0.0,796.0,0.0,797.0,0.0
0.76,0.56,0.82,0.2,0.0,0.0,797.0,0.0,797.0,0.0
0.81,0.66,0.85,0.28,0.0,0.0,797.0,0.0,797.0,0.0
0.6,0.67,0.71,0.32,0.0,0.0,797.0,0.0,797.0,0.0
0.68,0.66,0.7,0.28,0.0,0.0,797.0,0.0,797.0,0.0
0.83,0.66,0.85,0.24,0.0,0.0,797.0,0.0,797.0,0.0
0.69,0.63,0.7,0.26,0.0,0.0,796.0,0.0,797.0,0.0
0.77,0.63,0.8,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.77,0.65,0.79,0.25,0.0,0.0,796.0,0.0,797.0,0.0
0.64,0.64,0.74,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.7,0.64,0.74,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.78,0.65,0.79,0.2,0.0,0.0,797.0,0.0,797.0,0.0
0.7,0.61,0.8,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.65,0.64,0.74,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.75,0.66,0.78,0.28,0.0,0.0,797.0,0.0,798.0,0.0
0.76,0.65,0.82,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.66,0.64,0.75,0.28,0.0,0.0,797.0,0.0,797.0,0.0
0.75,0.63,0.82,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.7,0.65,0.78,0.27,0.0,0.0,796.0,0.0,797.0,0.0
0.68,0.63,0.72,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.74,0.65,0.79,0.25,0.0,0.0,796.0,0.0,797.0,0.0
0.74,0.64,0.78,0.25,0.0,0.0,796.0,0.0,797.0,0.0
0.65,0.64,0.76,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.7,0.65,0.75,0.28,0.0,0.0,796.0,0.0,797.0,0.0
0.75,0.65,0.78,0.25,0.0,0.0,796.0,0.0,797.0,0.0
0.71,0.65,0.77,0.27,0.0,0.0,797.0,0.0,797.0,0.0
0.68,0.64,0.77,0.26,0.0,0.0,796.0,0.0,797.0,0.0
0.73,0.65,0.79,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.69,0.64,0.76,0.27,0.0,0.0,796.0,0.0,797.0,0.0
0.7,0.64,0.76,0.28,0.0,0.0,796.0,0.0,797.0,0.0
0.73,0.64,0.78,0.27,0.0,0.0,797.0,0.0,797.0,0.0
0.71,0.64,0.75,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.69,0.63,0.75,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.72,0.64,0.77,0.26,0.0,0.0,796.0,0.0,797.0,0.0
0.72,0.62,0.79,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.7,0.62,0.79,0.27,0.0,0.0,797.0,0.0,797.0,0.0
0.71,0.64,0.76,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.71,0.65,0.77,0.24,0.0,0.0,797.0,0.0,797.0,0.0
0.73,0.65,0.86,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.71,0.64,0.78,0.25,0.0,0.0,796.0,0.0,797.0,0.0
0.71,0.54,0.88,0.16,0.0,0.0,797.0,0.0,797.0,0.0
0.77,0.65,0.83,0.23,0.0,0.0,796.0,0.0,797.0,0.0
0.7,0.68,0.7,0.35,0.0,0.0,796.0,0.0,797.0,0.0
0.63,0.61,0.73,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.72,0.59,0.84,0.05,0.0,0.0,797.0,0.0,797.0,0.0
0.76,0.54,0.7,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.69,0.67,0.68,0.42,0.0,0.0,796.0,0.0,798.0,0.0
0.77,0.74,0.66,0.06,0.0,0.0,796.0,0.0,797.0,0.0
0.66,0.59,0.91,0.26,0.0,0.0,797.0,0.0,798.0,0.0
0.69,0.65,0.64,0.21,0.0,0.0,797.0,0.0,797.0,0.0
0.8,0.63,0.82,0.43,0.0,0.0,797.0,0.0,797.0,0.0
0.64,0.62,0.83,0.17,0.0,0.0,797.0,0.0,797.0,0.0
0.73,0.66,0.61,0.34,0.0,0.0,797.0,0.0,797.0,0.0
0.77,0.8,0.86,0.39,0.0,0.0,796.0,0.0,798.0,0.0
0.68,0.74,0.65,0.18,0.0,0.0,797.0,0.0,797.0,0.0
0.73,0.57,0.77,0.51,0.0,0.0,797.0,0.0,797.0,0.0
0.67,0.64,0.67,0.24,0.0,0.0,796.0,0.0,797.0,0.0
0.69,0.64,0.83,0.33,0.0,0.0,797.0,0.0,797.0,0.0
0.71,0.64,0.78,0.36,0.0,0.0,796.0,0.0,797.0,0.0
