RAccelY,LAccelY,RAccelX,LAccelX,RSense1,LSense1,RSense2,LSense2,RSense3,LSense3
1.65,0.46,1.18,0.44,702.0,890.0,845.0,858.0,833.0,856.0
1.32,0.29,0.12,0.58,733.0,893.0,845.0,865.0,838.0,857.0
1.58,0.98,0.69,0.75,745.0,894.0,847.0,870.0,840.0,862.0
0.79,0.87,0.61,0.67,750.0,895.0,846.0,875.0,840.0,865.0
0.74,1.09,0.96,0.67,743.0,895.0,845.0,877.0,837.0,866.0
0.32,0.76,0.68,0.03,715.0,893.0,842.0,876.0,833.0,864.0
0.52,0.41,0.71,0.01,661.0,887.0,837.0,873.0,827.0,861.0
0.75,0.52,0.88,0.73,564.0,882.0,834.0,868.0,828.0,857.0
0.35,0.06,1.2,0.61,541.0,879.0,829.0,858.0,827.0,848.0
1.1,0.66,0.62,0.48,492.0,879.0,827.0,854.0,824.0,841.0
1.87,1.22,0.42,0.67,440.0,877.0,827.0,849.0,824.0,830.0
0.41,1.34,1.49,0.13,410.0,877.0,826.0,840.0,823.0,824.0
0.91,0.95,0.59,0.04,378.0,873.0,826.0,838.0,823.0,810.0
1.07,1.09,0.77,0.06,340.0,875.0,827.0,842.0,825.0,814.0
1.13,1.88,0.86,0.03,326.0,876.0,827.0,843.0,829.0,813.0
1.06,0.96,0.32,0.47,325.0,879.0,827.0,841.0,834.0,811.0
1.97,0.64,1.06,1.26,290.0,881.0,828.0,840.0,841.0,811.0
1.43,1.84,0.53,0.36,392.0,883.0,829.0,843.0,843.0,811.0
0.55,1.24,0.93,0.37,436.0,885.0,831.0,843.0,852.0,810.0
0.04,0.48,0.02,0.32,444.0,888.0,831.0,842.0,857.0,811.0
0.69,1.44,0.58,0.19,436.0,891.0,831.0,841.0,862.0,812.0
1.09,0.74,0.25,0.76,463.0,891.0,833.0,846.0,863.0,812.0
0.94,1.14,1.28,0.4,492.0,893.0,833.0,847.0,865.0,810.0
0.38,0.27,1.06,0.04,499.0,895.0,833.0,849.0,869.0,810.0
1.24,0.12,1.01,0.05,525.0,894.0,834.0,847.0,876.0,810.0
1.31,0.48,0.8,0.35,564.0,895.0,836.0,849.0,879.0,810.0
1.38,0.15,0.86,0.42,566.0,896.0,835.0,852.0,878.0,813.0
0.59,0.48,1.0,0.45,541.0,896.0,835.0,853.0,877.0,815.0
1.84,1.58,1.25,0.37,533.0,897.0,837.0,853.0,874.0,815.0
1.36,0.93,0.95,0.09,514.0,897.0,836.0,854.0,871.0,816.0
0.3,0.8,0.09,0.2,496.0,897.0,834.0,855.0,869.0,818.0
0.72,1.46,0.74,0.0,502.0,896.0,837.0,856.0,867.0,820.0
0.71,0.95,0.74,0.17,493.0,896.0,837.0,856.0,864.0,820.0
0.99,0.54,0.85,0.63,463.0,896.0,836.0,855.0,861.0,818.0
1.15,1.05,0.31,0.17,477.0,896.0,836.0,857.0,859.0,817.0
0.85,0.57,0.81,0.06,460.0,897.0,835.0,858.0,860.0,816.0
1.12,1.08,1.07,0.27,443.0,896.0,835.0,857.0,859.0,814.0
0.87,0.53,0.45,0.4,430.0,896.0,834.0,855.0,857.0,809.0
1.87,1.11,0.89,0.21,433.0,897.0,832.0,855.0,856.0,807.0
0.58,0.89,0.28,0.58,419.0,897.0,832.0,851.0,851.0,804.0
1.0,1.28,1.12,0.35,414.0,906.0,832.0,853.0,848.0,794.0
0.93,0.73,0.72,0.06,395.0,907.0,832.0,863.0,846.0,799.0
0.88,0.95,0.54,0.35,378.0,908.0,833.0,861.0,848.0,798.0
0.29,0.51,1.1,0.89,375.0,908.0,834.0,859.0,845.0,799.0
0.35,0.88,1.27,1.11,314.0,908.0,832.0,855.0,837.0,802.0
1.28,0.17,1.38,0.22,289.0,910.0,832.0,857.0,836.0,807.0
0.94,0.4,0.74,0.46,291.0,909.0,833.0,853.0,835.0,807.0
0.91,1.24,0.85,0.13,273.0,909.0,833.0,850.0,835.0,803.0
1.08,0.3,0.29,0.51,264.0,912.0,833.0,846.0,834.0,799.0
0.05,0.17,1.7,0.13,231.0,917.0,833.0,844.0,840.0,800.0
1.02,0.37,1.45,0.85,219.0,915.0,833.0,838.0,841.0,793.0
0.92,0.22,0.84,0.09,216.0,915.0,831.0,841.0,841.0,796.0
0.8,0.85,0.63,1.04,221.0,916.0,831.0,840.0,843.0,795.0
1.0,1.35,0.23,0.25,220.0,913.0,831.0,836.0,844.0,794.0
0.94,0.63,0.68,1.5,206.0,913.0,831.0,839.0,845.0,795.0
0.63,0.82,0.74,0.22,199.0,913.0,832.0,841.0,847.0,792.0
1.18,0.61,0.54,0.21,206.0,914.0,833.0,840.0,846.0,792.0
0.52,1.33,0.92,0.46,188.0,914.0,833.0,838.0,849.0,791.0
0.62,0.54,0.55,0.43,174.0,912.0,833.0,833.0,849.0,789.0
0.86,0.88,0.76,0.21,170.0,914.0,832.0,827.0,851.0,785.0
1.15,0.72,0.6,0.94,176.0,915.0,833.0,829.0,853.0,783.0
0.99,1.02,0.8,0.38,196.0,915.0,832.0,834.0,855.0,780.0
1.11,0.44,0.87,0.25,194.0,914.0,831.0,839.0,856.0,775.0
0.73,0.53,0.91,0.2,175.0,911.0,831.0,844.0,855.0,778.0
1.32,0.91,0.45,0.28,168.0,910.0,831.0,843.0,856.0,776.0
0.91,0.39,1.01,0.12,151.0,909.0,830.0,843.0,856.0,778.0
0.54,0.46,0.69,0.09,151.0,908.0,830.0,833.0,858.0,773.0
1.57,1.41,0.73,0.99,136.0,905.0,829.0,836.0,858.0,772.0
0.68,0.5,0.63,0.13,132.0,905.0,830.0,831.0,857.0,764.0
0.99,0.46,0.83,0.31,141.0,904.0,830.0,826.0,859.0,759.0
0.16,0.37,0.89,0.47,138.0,905.0,830.0,827.0,859.0,760.0
1.43,1.29,0.65,0.38,169.0,904.0,830.0,835.0,861.0,762.0
0.01,0.2,1.44,1.01,211.0,907.0,830.0,853.0,855.0,770.0
1.14,1.0,0.45,0.56,217.0,906.0,831.0,855.0,854.0,795.0
1.1,1.29,1.72,0.0,219.0,907.0,831.0,855.0,853.0,795.0
0.64,1.09,0.9,0.19,214.0,907.0,831.0,855.0,856.0,794.0
0.9,0.37,0.77,0.28,236.0,908.0,831.0,854.0,857.0,794.0
0.96,0.71,0.73,0.28,237.0,910.0,830.0,855.0,857.0,790.0
1.01,1.06,0.78,0.04,233.0,912.0,829.0,856.0,857.0,785.0
1.18,1.04,0.82,0.16,235.0,913.0,829.0,855.0,857.0,785.0
1.03,1.17,0.99,0.24,225.0,914.0,828.0,854.0,856.0,783.0
1.3,0.55,0.75,0.23,226.0,912.0,828.0,852.0,851.0,783.0
1.04,1.01,0.86,0.22,215.0,913.0,828.0,848.0,850.0,780.0
0.06,0.93,0.67,0.91,216.0,914.0,827.0,845.0,851.0,769.0
1.18,1.41,0.87,0.64,213.0,915.0,826.0,851.0,844.0,771.0
0.55,0.69,0.76,0.02,210.0,915.0,827.0,848.0,839.0,771.0
0.34,0.6,0.68,0.2,213.0,915.0,827.0,844.0,838.0,769.0
0.71,0.43,0.9,0.02,215.0,914.0,827.0,841.0,837.0,762.0
0.88,0.28,0.71,0.12,211.0,915.0,827.0,839.0,836.0,757.0
1.49,1.06,0.85,0.17,216.0,914.0,829.0,837.0,836.0,759.0
1.39,0.7,0.42,0.68,218.0,915.0,828.0,831.0,837.0,749.0
0.83,0.2,0.95,0.51,234.0,917.0,829.0,835.0,836.0,757.0
1.18,0.94,1.31,0.17,245.0,916.0,830.0,841.0,837.0,760.0
0.91,1.24,0.13,0.17,258.0,916.0,829.0,837.0,837.0,758.0
0.37,0.17,0.83,0.19,261.0,915.0,830.0,834.0,836.0,757.0
0.73,0.28,0.97,1.06,237.0,915.0,830.0,826.0,835.0,755.0
1.49,0.54,0.36,0.77,227.0,914.0,830.0,826.0,835.0,746.0
0.6,0.47,1.17,0.12,214.0,912.0,829.0,821.0,830.0,751.0
0.06,0.91,0.92,0.26,211.0,912.0,829.0,823.0,830.0,753.0
0.69,0.57,0.98,0.15,163.0,912.0,828.0,824.0,828.0,752.0
0.62,0.42,0.56,0.49,94.0,911.0,826.0,819.0,816.0,746.0
0.67,0.2,0.82,0.41,53.0,906.0,827.0,806.0,814.0,747.0
0.62,0.47,0.89,0.29,0.0,898.0,825.0,778.0,812.0,744.0
0.57,0.73,1.09,0.36,0.0,873.0,822.0,716.0,805.0,592.0
0.84,0.97,0.87,0.26,0.0,808.0,812.0,581.0,801.0,100.0
1.22,0.82,0.95,0.54,0.0,656.0,801.0,401.0,796.0,0.0
1.04,0.54,0.39,0.22,0.0,0.0,797.0,192.0,796.0,0.0
0.86,0.85,0.69,0.34,0.0,0.0,797.0,0.0,797.0,0.0
1.0,0.89,0.86,0.42,0.0,0.0,797.0,0.0,797.0,0.0
0.99,0.88,0.99,0.49,0.0,0.0,796.0,0.0,797.0,0.0
0.9,0.86,0.66,0.25,0.0,0.0,797.0,0.0,797.0,0.0
1.06,0.65,0.91,0.25,0.0,0.0,796.0,0.0,797.0,0.0
0.83,0.9,0.74,0.32,0.0,0.0,797.0,0.0,797.0,0.0
0.93,0.72,0.59,0.32,0.0,0.0,796.0,0.0,797.0,0.0
0.9,0.77,0.82,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.95,0.87,0.97,0.32,0.0,0.0,796.0,0.0,797.0,0.0
0.9,0.79,0.78,0.21,0.0,0.0,796.0,0.0,797.0,0.0
0.88,0.76,0.73,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.95,0.79,0.79,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.93,0.85,0.84,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.9,0.78,0.8,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.89,0.8,0.8,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.9,0.81,0.76,0.33,0.0,0.0,796.0,0.0,798.0,0.0
0.92,0.8,0.81,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.91,0.78,0.8,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.92,0.81,0.8,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.91,0.81,0.77,0.31,0.0,0.0,796.0,0.0,798.0,0.0
0.91,0.8,0.77,0.33,0.0,0.0,797.0,0.0,797.0,0.0
0.91,0.83,0.78,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.91,0.8,0.79,0.28,0.0,0.0,796.0,0.0,797.0,0.0
0.91,0.8,0.8,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.92,0.8,0.78,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.91,0.79,0.8,0.32,0.0,0.0,796.0,0.0,797.0,0.0
0.91,0.81,0.79,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.91,0.79,0.8,0.32,0.0,0.0,797.0,0.0,797.0,0.0
0.89,0.81,0.78,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.91,0.81,0.79,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.92,0.79,0.78,0.32,0.0,0.0,797.0,0.0,797.0,0.0
0.88,0.79,0.8,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.92,0.81,0.8,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.91,0.81,0.79,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.91,0.8,0.77,0.32,0.0,0.0,796.0,0.0,797.0,0.0
0.92,0.79,0.79,0.32,0.0,0.0,797.0,0.0,797.0,0.0
0.91,0.8,0.81,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.91,0.81,0.79,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.92,0.81,0.77,0.28,0.0,0.0,796.0,0.0,797.0,0.0
0.89,0.81,0.8,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.91,0.81,0.8,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.91,0.81,0.79,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.92,0.8,0.8,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.91,0.8,0.79,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.91,0.81,0.79,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.91,0.8,0.79,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.91,0.8,0.8,0.32,0.0,0.0,796.0,0.0,798.0,0.0
0.91,0.79,0.79,0.32,0.0,0.0,797.0,0.0,797.0,0.0
0.91,0.81,0.79,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.88,0.81,0.77,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.92,0.8,0.8,0.32,0.0,0.0,796.0,0.0,797.0,0.0
0.91,0.8,0.77,0.32,0.0,0.0,796.0,0.0,798.0,0.0
0.91,0.81,0.79,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.91,0.8,0.78,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.92,0.8,0.8,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.92,0.81,0.78,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.9,0.8,0.78,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.88,0.8,0.79,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.89,0.79,0.79,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.91,0.8,0.79,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.91,0.8,0.77,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.91,0.79,0.78,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.91,0.8,0.79,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.92,0.82,0.8,0.32,0.0,0.0,796.0,0.0,797.0,0.0
0.91,0.79,0.78,0.32,0.0,0.0,797.0,0.0,797.0,0.0
0.89,0.77,0.77,0.53,0.0,0.0,797.0,0.0,797.0,0.0
0.83,0.79,0.73,0.38,0.0,0.0,797.0,0.0,797.0,0.0
0.93,0.84,0.85,0.41,0.0,0.0,796.0,0.0,797.0,0.0
0.89,0.85,0.74,0.27,0.0,0.0,797.0,0.0,797.0,0.0
0.91,0.66,0.71,0.11,0.0,0.0,797.0,0.0,797.0,0.0
0.98,1.0,0.8,0.59,0.0,0.0,796.0,0.0,797.0,0.0
1.04,0.77,0.97,0.22,0.0,0.0,797.0,0.0,797.0,0.0
0.84,0.71,0.74,0.19,0.0,0.0,796.0,0.0,797.0,0.0
0.84,0.67,0.59,0.27,0.0,0.0,797.0,0.0,797.0,0.0
