RAccelY,LAccelY,RAccelX,LAccelX,RSense1,LSense1,RSense2,LSense2,RSense3,LSense3
0.86,0.77,0.83,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.88,0.78,0.8,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.89,0.77,0.83,0.33,0.0,0.0,796.0,0.0,797.0,0.0
0.89,0.79,0.83,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.89,0.8,0.83,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.9,0.78,0.84,0.33,0.0,0.0,797.0,0.0,798.0,0.0
0.96,0.77,0.82,0.32,0.0,0.0,796.0,0.0,797.0,0.0
0.81,0.77,0.79,0.32,0.0,0.0,796.0,0.0,797.0,0.0
1.0,0.88,0.94,0.41,0.0,0.0,797.0,0.0,797.0,0.0
0.76,0.72,0.77,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.9,0.65,1.13,0.58,0.0,0.0,797.0,0.0,797.0,0.0
0.87,0.75,0.9,0.1,0.0,0.0,797.0,0.0,797.0,0.0
0.88,0.89,0.65,0.39,0.0,0.0,798.0,0.0,798.0,0.0
0.83,0.63,1.03,0.32,0.0,0.0,797.0,72.0,797.0,0.0
0.73,0.68,0.8,0.19,0.0,0.0,796.0,0.0,797.0,0.0
0.88,0.9,0.86,0.18,0.0,0.0,796.0,0.0,797.0,0.0
0.82,0.75,1.04,0.21,0.0,0.0,796.0,0.0,797.0,0.0
0.84,0.78,0.69,0.22,0.0,0.0,797.0,0.0,797.0,0.0
0.94,0.93,1.02,0.39,0.0,0.0,797.0,0.0,797.0,0.0
0.8,0.69,0.56,0.32,0.0,0.0,797.0,0.0,798.0,0.0
0.87,0.71,0.91,0.54,0.0,0.0,797.0,0.0,797.0,0.0
0.83,0.76,0.68,0.44,0.0,0.0,797.0,0.0,798.0,0.0
1.02,0.83,0.79,0.43,0.0,0.0,796.0,0.0,797.0,0.0
0.85,0.73,0.76,0.32,0.0,0.0,797.0,0.0,798.0,0.0
0.93,0.86,0.81,0.41,0.0,0.0,797.0,0.0,798.0,0.0
0.87,0.71,0.93,0.21,0.0,0.0,797.0,0.0,797.0,0.0
0.97,0.83,0.65,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.89,0.71,0.8,0.14,0.0,0.0,796.0,0.0,797.0,0.0
0.85,0.83,0.88,0.44,0.0,0.0,796.0,0.0,797.0,0.0
0.9,0.67,0.64,0.37,0.0,0.0,796.0,0.0,797.0,0.0
0.88,0.66,1.06,0.43,0.0,0.0,796.0,0.0,797.0,0.0
0.92,0.82,0.69,0.37,0.0,0.0,797.0,71.0,797.0,0.0
0.84,0.79,0.88,0.34,0.0,0.0,797.0,297.0,797.0,0.0
0.86,0.8,0.96,0.36,0.0,0.0,796.0,372.0,797.0,0.0
0.75,0.68,0.84,0.32,0.0,0.0,796.0,411.0,797.0,0.0
0.99,0.88,0.83,0.33,239.0,0.0,800.0,551.0,796.0,314.0
0.81,0.64,0.8,0.26,255.0,2.0,804.0,584.0,797.0,666.0
0.99,0.67,0.89,0.36,253.0,559.0,810.0,636.0,797.0,722.0
0.96,0.83,1.04,0.56,404.0,713.0,816.0,685.0,797.0,759.0
0.94,0.83,0.55,0.24,528.0,775.0,823.0,733.0,797.0,795.0
0.77,0.88,0.72,0.24,622.0,815.0,828.0,767.0,797.0,823.0
1.01,0.75,0.91,0.35,724.0,826.0,831.0,782.0,799.0,831.0
0.99,0.82,0.74,0.25,724.0,843.0,836.0,797.0,802.0,840.0
1.12,0.85,0.76,0.3,706.0,848.0,835.0,801.0,805.0,842.0
0.61,0.79,0.74,0.3,683.0,857.0,833.0,806.0,807.0,846.0
0.65,0.73,0.66,0.28,700.0,859.0,834.0,823.0,810.0,852.0
0.76,0.65,0.7,0.19,739.0,865.0,838.0,834.0,813.0,872.0
0.97,0.83,0.96,0.45,793.0,873.0,850.0,855.0,819.0,892.0
0.55,0.71,0.79,0.36,837.0,876.0,859.0,874.0,829.0,910.0
0.86,0.83,0.95,0.36,849.0,875.0,865.0,882.0,835.0,916.0
0.93,0.69,0.87,0.23,854.0,877.0,866.0,890.0,835.0,920.0
0.88,0.79,0.73,0.34,880.0,879.0,870.0,899.0,840.0,925.0
0.93,0.8,0.78,0.25,894.0,881.0,882.0,906.0,849.0,930.0
0.95,0.92,0.81,0.35,905.0,885.0,892.0,912.0,876.0,932.0
0.98,0.82,0.85,0.35,907.0,893.0,896.0,918.0,883.0,934.0
0.97,0.87,0.84,0.3,903.0,891.0,892.0,907.0,880.0,932.0
0.97,1.01,0.83,0.33,892.0,889.0,880.0,888.0,867.0,916.0
0.99,0.86,0.84,0.34,879.0,886.0,868.0,882.0,852.0,909.0
1.32,0.85,0.76,0.57,867.0,882.0,865.0,874.0,844.0,904.0
0.93,0.92,0.76,0.12,851.0,877.0,861.0,859.0,831.0,896.0
1.3,1.28,1.3,0.7,837.0,867.0,856.0,817.0,822.0,876.0
1.41,0.61,0.61,0.89,814.0,845.0,851.0,795.0,815.0,865.0
1.02,0.56,0.9,0.23,800.0,826.0,845.0,759.0,814.0,836.0
1.46,0.98,0.74,0.1,794.0,811.0,846.0,763.0,810.0,826.0
0.65,1.17,0.66,0.29,794.0,807.0,850.0,773.0,807.0,826.0
0.58,1.18,0.85,0.11,787.0,811.0,848.0,786.0,806.0,832.0
0.88,1.19,0.66,0.03,779.0,816.0,849.0,782.0,807.0,836.0
0.57,0.99,0.29,0.21,761.0,826.0,847.0,785.0,807.0,838.0
0.31,1.42,0.76,0.52,726.0,838.0,845.0,781.0,806.0,838.0
0.96,1.27,0.69,0.01,701.0,842.0,846.0,784.0,802.0,841.0
1.06,0.8,0.84,0.34,653.0,832.0,839.0,783.0,802.0,842.0
1.24,1.05,0.61,0.24,602.0,772.0,837.0,763.0,803.0,840.0
1.26,1.38,0.87,0.95,589.0,649.0,839.0,754.0,801.0,835.0
1.1,0.49,0.58,0.08,603.0,280.0,841.0,734.0,800.0,807.0
0.6,0.58,0.88,0.56,607.0,0.0,843.0,713.0,799.0,784.0
1.22,0.84,0.76,0.1,618.0,0.0,847.0,700.0,799.0,780.0
1.16,1.36,1.1,0.02,633.0,0.0,850.0,705.0,800.0,799.0
0.98,0.74,0.84,0.1,635.0,0.0,853.0,721.0,799.0,821.0
1.25,1.09,0.75,0.25,617.0,0.0,850.0,716.0,798.0,818.0
0.52,0.4,1.0,0.1,599.0,0.0,850.0,691.0,799.0,801.0
0.57,0.13,0.83,0.45,582.0,0.0,848.0,672.0,797.0,779.0
1.75,0.48,0.73,0.95,544.0,0.0,845.0,646.0,796.0,743.0
1.35,0.89,1.16,0.62,563.0,0.0,843.0,639.0,797.0,732.0
0.46,0.26,1.48,0.24,596.0,0.0,843.0,637.0,798.0,698.0
0.81,0.68,0.96,0.06,606.0,0.0,846.0,662.0,800.0,713.0
0.98,1.05,0.9,0.3,611.0,266.0,847.0,686.0,803.0,741.0
0.93,0.7,0.59,0.14,614.0,345.0,849.0,687.0,807.0,773.0
0.34,0.8,1.38,0.69,616.0,459.0,850.0,697.0,808.0,785.0
1.04,0.64,0.33,0.24,620.0,503.0,850.0,706.0,808.0,800.0
0.42,0.83,0.98,0.29,610.0,544.0,850.0,711.0,810.0,804.0
0.49,1.45,0.72,0.35,607.0,561.0,852.0,718.0,811.0,811.0
0.35,1.49,1.17,0.03,612.0,582.0,855.0,723.0,813.0,814.0
0.61,0.97,1.05,0.32,634.0,604.0,860.0,727.0,815.0,818.0
0.85,0.88,0.64,0.45,648.0,639.0,863.0,736.0,820.0,823.0
1.16,0.83,1.08,0.17,664.0,685.0,862.0,740.0,832.0,826.0
0.73,0.14,0.61,0.58,694.0,700.0,860.0,756.0,849.0,826.0
1.03,0.47,0.95,0.56,726.0,724.0,862.0,764.0,860.0,832.0
1.0,1.43,1.3,0.78,744.0,732.0,865.0,772.0,872.0,835.0
1.03,0.72,0.85,0.04,744.0,738.0,861.0,772.0,873.0,834.0
1.05,0.88,1.11,0.86,746.0,743.0,854.0,772.0,870.0,832.0
1.34,0.21,0.72,0.23,742.0,755.0,852.0,765.0,872.0,831.0
0.95,0.83,0.81,0.99,747.0,767.0,855.0,761.0,874.0,824.0
0.63,0.97,1.34,0.51,716.0,771.0,856.0,747.0,876.0,819.0
0.46,0.58,1.2,0.19,683.0,764.0,850.0,744.0,878.0,815.0
0.72,0.99,0.18,0.19,655.0,769.0,847.0,755.0,872.0,820.0
0.66,0.48,0.51,0.23,634.0,771.0,847.0,761.0,866.0,822.0
0.61,0.85,0.82,0.3,613.0,771.0,847.0,762.0,858.0,824.0
0.35,1.09,0.32,0.11,604.0,771.0,844.0,765.0,852.0,825.0
0.79,1.16,0.54,0.49,595.0,774.0,845.0,766.0,845.0,827.0
1.44,0.64,0.87,0.58,578.0,776.0,844.0,766.0,836.0,827.0
0.51,0.73,0.73,0.54,567.0,777.0,843.0,766.0,830.0,828.0
0.63,1.39,0.49,0.24,597.0,783.0,844.0,762.0,830.0,827.0
0.52,1.53,1.12,0.17,602.0,787.0,844.0,764.0,825.0,827.0
0.59,0.47,0.61,0.06,586.0,785.0,843.0,763.0,822.0,825.0
0.95,0.63,0.79,0.33,599.0,788.0,844.0,761.0,823.0,824.0
0.79,1.16,0.68,0.18,616.0,790.0,847.0,747.0,825.0,825.0
1.05,0.96,0.69,0.04,610.0,791.0,845.0,742.0,826.0,823.0
1.07,0.92,0.88,0.17,593.0,791.0,840.0,739.0,824.0,822.0
1.47,0.82,0.73,0.35,605.0,792.0,840.0,730.0,821.0,819.0
1.12,0.62,1.16,0.5,631.0,793.0,841.0,725.0,814.0,815.0
1.0,0.98,1.06,0.72,622.0,793.0,840.0,719.0,813.0,812.0
0.54,0.42,0.72,0.1,588.0,793.0,838.0,729.0,812.0,812.0
0.55,0.65,0.63,0.67,605.0,793.0,842.0,736.0,813.0,812.0
0.35,0.08,0.83,0.93,616.0,789.0,844.0,742.0,814.0,811.0
0.5,0.95,1.0,0.02,608.0,790.0,844.0,739.0,815.0,809.0
0.63,0.85,0.89,0.16,594.0,790.0,842.0,745.0,815.0,811.0
0.52,0.15,0.63,0.58,597.0,789.0,841.0,748.0,816.0,810.0
0.57,0.05,0.72,0.45,607.0,792.0,844.0,743.0,816.0,810.0
0.27,0.8,0.99,0.02,610.0,786.0,841.0,735.0,817.0,804.0
0.45,0.69,1.0,0.22,587.0,787.0,839.0,736.0,816.0,801.0
0.64,0.42,0.74,0.42,588.0,782.0,839.0,741.0,816.0,801.0
1.86,0.01,0.92,0.69,605.0,786.0,839.0,747.0,815.0,802.0
1.66,0.77,0.93,0.56,593.0,789.0,833.0,748.0,816.0,805.0
0.46,0.32,0.86,0.87,603.0,788.0,835.0,753.0,823.0,804.0
0.74,0.94,0.63,0.18,583.0,784.0,837.0,757.0,822.0,800.0
0.86,1.45,1.07,0.41,553.0,785.0,836.0,757.0,820.0,796.0
1.31,1.04,0.64,0.1,519.0,786.0,832.0,756.0,821.0,796.0
0.91,1.5,0.75,0.01,504.0,783.0,833.0,755.0,825.0,791.0
1.52,1.47,0.58,0.26,537.0,784.0,836.0,756.0,832.0,794.0
0.93,1.21,0.69,0.44,544.0,784.0,836.0,760.0,836.0,795.0
1.07,0.56,0.48,0.12,551.0,783.0,837.0,759.0,836.0,795.0
1.09,0.67,0.73,0.32,553.0,781.0,836.0,758.0,838.0,792.0
0.53,0.26,0.81,0.94,575.0,786.0,836.0,759.0,840.0,798.0
1.02,0.75,0.2,0.31,599.0,792.0,837.0,760.0,845.0,802.0
1.75,0.6,2.07,1.38,610.0,804.0,838.0,766.0,849.0,806.0
0.97,0.27,0.42,1.01,595.0,806.0,837.0,765.0,848.0,807.0
1.14,1.12,0.99,0.95,484.0,807.0,834.0,765.0,841.0,809.0
0.61,1.03,0.33,0.41,474.0,809.0,835.0,765.0,833.0,811.0
0.77,0.88,1.01,0.28,458.0,810.0,835.0,763.0,828.0,812.0
0.69,0.83,0.55,0.84,466.0,813.0,837.0,764.0,828.0,810.0
0.84,0.61,0.83,0.32,462.0,814.0,835.0,764.0,826.0,812.0
1.17,0.44,0.68,0.21,441.0,816.0,832.0,766.0,823.0,812.0
0.69,0.1,0.78,0.38,455.0,819.0,832.0,763.0,822.0,811.0
0.74,0.31,0.67,0.51,472.0,825.0,833.0,759.0,822.0,812.0
0.34,0.18,0.79,0.68,484.0,828.0,833.0,758.0,820.0,810.0
0.49,0.72,0.91,0.26,494.0,831.0,835.0,746.0,821.0,807.0
0.9,0.37,0.7,0.27,494.0,833.0,835.0,749.0,822.0,808.0
0.48,0.63,0.79,0.29,505.0,835.0,836.0,747.0,825.0,808.0
2.22,0.93,0.62,0.22,515.0,837.0,838.0,746.0,826.0,809.0
0.83,1.39,0.92,0.08,530.0,840.0,838.0,740.0,823.0,809.0
0.87,0.13,0.73,0.06,537.0,843.0,837.0,730.0,820.0,804.0
1.54,1.1,0.86,0.21,563.0,844.0,838.0,724.0,817.0,799.0
0.68,1.21,0.34,0.18,531.0,841.0,842.0,715.0,816.0,792.0
0.78,1.11,0.53,0.65,531.0,845.0,843.0,710.0,818.0,790.0
1.85,0.47,0.36,0.36,536.0,846.0,843.0,704.0,823.0,787.0
0.9,0.75,0.33,0.04,513.0,846.0,841.0,719.0,821.0,790.0
0.57,0.51,1.08,0.62,555.0,843.0,844.0,703.0,825.0,785.0
0.89,0.21,1.17,0.03,560.0,841.0,844.0,713.0,823.0,784.0
1.0,0.65,0.29,0.21,541.0,839.0,843.0,721.0,822.0,790.0
0.77,0.17,0.73,0.6,526.0,835.0,841.0,731.0,819.0,795.0
0.87,0.64,1.11,0.46,544.0,834.0,841.0,733.0,816.0,797.0
0.7,0.69,0.86,0.48,510.0,830.0,839.0,739.0,815.0,797.0
0.28,0.76,0.71,0.12,492.0,828.0,834.0,741.0,813.0,794.0
0.4,0.21,0.7,0.48,487.0,824.0,833.0,742.0,813.0,788.0
0.82,0.13,0.86,0.05,487.0,819.0,831.0,743.0,810.0,788.0
0.58,0.11,0.82,0.31,492.0,815.0,830.0,748.0,809.0,788.0
0.35,0.52,0.65,0.55,497.0,812.0,832.0,757.0,810.0,799.0
0.7,0.82,0.8,0.28,501.0,811.0,831.0,764.0,812.0,806.0
0.61,0.68,0.6,0.21,503.0,809.0,833.0,769.0,813.0,810.0
0.61,0.67,0.72,0.27,529.0,808.0,837.0,773.0,814.0,811.0
0.77,0.8,0.98,0.37,543.0,807.0,840.0,774.0,813.0,810.0
0.54,0.74,0.84,0.45,551.0,806.0,841.0,775.0,813.0,810.0
0.81,0.35,0.76,0.27,547.0,801.0,842.0,777.0,813.0,807.0
0.92,0.53,0.66,0.46,557.0,797.0,843.0,777.0,813.0,805.0
