RAccelY,LAccelY,RAccelX,LAccelX,RSense1,LSense1,RSense2,LSense2,RSense3,LSense3
0.29,0.58,0.98,0.17,876.0,963.0,925.0,668.0,886.0,924.0
0.36,0.72,0.91,0.38,877.0,964.0,924.0,656.0,887.0,924.0
0.4,0.79,0.74,0.01,878.0,963.0,925.0,654.0,887.0,925.0
0.04,0.39,0.89,0.7,880.0,964.0,925.0,644.0,886.0,925.0
0.73,0.42,0.83,0.19,882.0,962.0,925.0,656.0,887.0,926.0
0.37,0.5,0.92,0.53,880.0,962.0,924.0,651.0,884.0,925.0
0.28,0.18,0.71,0.4,868.0,961.0,921.0,640.0,883.0,925.0
0.33,0.19,0.76,0.4,863.0,962.0,914.0,635.0,885.0,923.0
0.35,0.41,1.05,0.28,858.0,961.0,909.0,625.0,884.0,922.0
1.38,1.34,0.49,1.49,848.0,960.0,907.0,610.0,873.0,921.0
0.38,0.16,0.23,1.29,851.0,959.0,910.0,571.0,873.0,921.0
0.63,0.54,0.66,0.23,852.0,959.0,911.0,559.0,868.0,920.0
0.46,0.48,1.15,0.27,851.0,960.0,910.0,572.0,867.0,920.0
0.17,0.02,0.97,0.25,849.0,960.0,910.0,571.0,869.0,920.0
0.13,0.04,1.01,0.2,845.0,960.0,908.0,570.0,870.0,920.0
0.49,0.02,0.88,0.3,839.0,960.0,906.0,551.0,872.0,918.0
0.37,0.36,0.72,0.36,836.0,960.0,906.0,517.0,866.0,918.0
0.24,0.01,0.65,0.36,835.0,961.0,906.0,494.0,868.0,917.0
0.31,0.49,0.67,0.52,831.0,960.0,907.0,502.0,863.0,918.0
0.53,0.25,1.01,0.51,829.0,960.0,906.0,493.0,866.0,916.0
0.13,0.03,0.86,0.42,830.0,960.0,906.0,488.0,866.0,916.0
0.04,0.2,0.83,0.28,828.0,960.0,906.0,478.0,864.0,917.0
0.63,0.19,0.75,0.21,827.0,960.0,905.0,478.0,860.0,917.0
0.37,0.18,0.52,0.26,827.0,960.0,904.0,487.0,860.0,917.0
0.4,0.34,0.82,0.23,823.0,960.0,903.0,496.0,859.0,916.0
0.29,0.43,1.04,0.43,817.0,960.0,902.0,496.0,862.0,915.0
0.44,0.13,1.15,0.64,817.0,959.0,904.0,496.0,862.0,916.0
0.23,0.3,0.94,0.48,815.0,959.0,903.0,505.0,860.0,916.0
0.49,0.22,0.94,0.25,818.0,960.0,903.0,508.0,854.0,917.0
0.61,0.52,0.79,0.43,817.0,960.0,904.0,498.0,855.0,916.0
0.84,0.61,0.82,0.17,816.0,961.0,904.0,497.0,858.0,917.0
0.49,0.25,0.71,0.54,817.0,960.0,904.0,506.0,855.0,917.0
0.29,0.46,0.65,0.33,816.0,960.0,904.0,503.0,858.0,918.0
0.14,0.01,0.85,0.33,823.0,960.0,905.0,516.0,846.0,919.0
0.39,0.4,1.02,0.14,823.0,960.0,906.0,489.0,846.0,920.0
0.41,0.29,0.84,0.47,820.0,960.0,905.0,486.0,852.0,919.0
0.28,0.15,0.86,0.31,820.0,960.0,905.0,485.0,853.0,919.0
0.52,0.26,0.96,0.74,811.0,960.0,904.0,487.0,851.0,919.0
0.33,0.07,0.71,0.19,810.0,960.0,904.0,497.0,852.0,918.0
0.41,0.24,0.79,0.42,806.0,960.0,902.0,483.0,854.0,919.0
0.21,0.23,0.84,0.27,810.0,960.0,904.0,485.0,853.0,918.0
0.27,0.17,0.99,0.52,809.0,960.0,904.0,481.0,852.0,918.0
0.26,0.01,0.87,0.05,803.0,961.0,904.0,473.0,851.0,915.0
0.7,0.22,0.74,0.42,800.0,961.0,903.0,468.0,851.0,915.0
0.38,0.24,0.78,0.12,799.0,960.0,902.0,475.0,853.0,915.0
0.56,0.21,0.81,0.31,800.0,960.0,903.0,482.0,850.0,914.0
0.39,0.27,0.64,0.3,801.0,960.0,903.0,498.0,848.0,913.0
0.45,0.48,0.8,0.32,809.0,961.0,903.0,510.0,849.0,914.0
0.51,0.24,0.91,0.33,811.0,960.0,903.0,519.0,848.0,914.0
0.43,0.45,0.71,0.28,812.0,961.0,904.0,517.0,852.0,914.0
0.53,0.44,1.12,0.77,815.0,960.0,905.0,512.0,853.0,914.0
0.22,0.11,1.09,0.32,815.0,961.0,904.0,514.0,853.0,916.0
0.02,0.18,0.89,0.07,820.0,961.0,905.0,520.0,845.0,917.0
0.66,0.57,1.12,0.33,823.0,961.0,905.0,515.0,846.0,918.0
0.3,0.72,1.03,0.68,823.0,961.0,906.0,530.0,853.0,918.0
0.31,0.35,1.1,0.13,825.0,962.0,907.0,559.0,854.0,918.0
0.67,0.75,0.78,0.49,823.0,962.0,907.0,576.0,855.0,921.0
0.46,0.61,1.12,0.04,824.0,963.0,907.0,589.0,856.0,925.0
0.32,0.64,1.03,0.44,824.0,964.0,907.0,592.0,855.0,927.0
0.86,0.51,0.59,0.07,826.0,963.0,908.0,590.0,859.0,927.0
0.68,0.86,0.64,0.25,827.0,964.0,908.0,594.0,860.0,929.0
1.14,0.75,1.02,0.46,827.0,964.0,908.0,592.0,860.0,928.0
0.43,0.45,0.56,0.07,826.0,963.0,908.0,586.0,853.0,928.0
0.56,0.42,0.72,0.41,823.0,962.0,907.0,571.0,838.0,928.0
0.59,0.73,0.81,0.25,824.0,962.0,908.0,561.0,842.0,926.0
0.38,0.4,0.86,0.23,820.0,962.0,909.0,559.0,843.0,925.0
0.12,0.1,0.8,0.01,815.0,961.0,906.0,557.0,841.0,924.0
0.38,0.31,0.93,0.76,805.0,960.0,905.0,553.0,837.0,923.0
0.65,0.2,0.72,0.44,803.0,961.0,905.0,540.0,837.0,924.0
0.29,0.49,0.79,0.08,798.0,961.0,904.0,514.0,836.0,924.0
0.4,0.49,0.9,0.43,797.0,961.0,904.0,507.0,838.0,925.0
0.55,0.45,0.64,0.2,795.0,961.0,903.0,492.0,838.0,925.0
0.65,0.48,0.81,0.47,791.0,961.0,902.0,490.0,840.0,925.0
0.28,0.52,0.83,0.01,793.0,961.0,903.0,490.0,841.0,925.0
0.56,0.52,0.76,0.84,796.0,961.0,903.0,477.0,840.0,924.0
0.46,0.48,0.87,0.61,798.0,961.0,903.0,482.0,839.0,924.0
0.18,0.75,1.14,0.16,798.0,960.0,904.0,485.0,843.0,925.0
0.88,0.42,0.66,0.52,799.0,961.0,904.0,487.0,843.0,925.0
0.51,0.98,0.78,0.11,799.0,961.0,904.0,486.0,845.0,925.0
0.4,0.53,0.91,0.19,800.0,961.0,904.0,479.0,845.0,925.0
0.43,0.35,0.71,0.22,801.0,961.0,904.0,472.0,846.0,925.0
0.57,0.31,0.92,0.01,801.0,961.0,905.0,466.0,846.0,925.0
0.4,0.61,0.8,0.49,801.0,961.0,905.0,462.0,848.0,925.0
0.82,0.51,0.73,0.22,802.0,961.0,905.0,467.0,849.0,925.0
0.68,0.54,1.14,0.72,804.0,961.0,905.0,457.0,845.0,925.0
0.43,0.19,0.67,0.01,804.0,962.0,905.0,455.0,844.0,925.0
0.42,0.48,0.94,0.27,801.0,961.0,905.0,460.0,849.0,924.0
0.42,0.58,0.92,0.44,797.0,961.0,904.0,457.0,851.0,925.0
0.76,0.53,0.65,0.22,800.0,962.0,905.0,455.0,852.0,924.0
0.54,0.81,0.85,0.33,803.0,962.0,905.0,442.0,850.0,924.0
0.53,0.41,0.81,0.04,802.0,962.0,905.0,425.0,849.0,924.0
0.87,0.8,0.72,0.4,802.0,961.0,905.0,420.0,850.0,924.0
0.54,0.12,0.84,0.22,801.0,961.0,905.0,415.0,850.0,924.0
0.65,0.63,0.86,0.02,802.0,961.0,905.0,413.0,850.0,924.0
0.68,0.66,0.66,0.42,801.0,961.0,904.0,418.0,848.0,923.0
0.39,0.42,1.07,0.55,796.0,962.0,903.0,418.0,847.0,923.0
0.25,0.01,0.99,0.14,786.0,960.0,898.0,402.0,846.0,922.0
0.13,0.03,1.13,0.08,568.0,959.0,888.0,325.0,833.0,917.0
0.41,0.27,0.68,0.14,0.0,945.0,834.0,72.0,814.0,895.0
1.05,0.84,0.07,0.29,0.0,899.0,812.0,0.0,797.0,834.0
0.83,0.74,0.54,0.39,0.0,463.0,808.0,0.0,797.0,669.0
0.74,0.32,0.86,0.34,0.0,0.0,803.0,0.0,797.0,214.0
1.09,0.87,0.76,0.08,0.0,0.0,798.0,0.0,797.0,0.0
0.77,0.67,0.99,0.46,0.0,0.0,796.0,0.0,798.0,0.0
0.27,1.08,0.5,0.71,0.0,0.0,796.0,0.0,797.0,0.0
0.58,0.71,0.34,0.14,0.0,0.0,797.0,0.0,797.0,0.0
0.52,0.65,0.73,0.35,0.0,0.0,797.0,0.0,798.0,0.0
1.03,0.61,0.68,0.25,0.0,0.0,796.0,0.0,798.0,0.0
0.73,0.2,0.73,0.17,0.0,0.0,796.0,0.0,797.0,0.0
0.26,1.03,0.26,0.54,0.0,0.0,796.0,0.0,798.0,0.0
0.79,0.76,1.11,0.62,0.0,0.0,796.0,0.0,798.0,0.0
0.87,0.73,1.14,0.13,0.0,0.0,796.0,0.0,798.0,0.0
0.59,0.3,0.54,0.74,0.0,0.0,796.0,0.0,797.0,0.0
0.94,0.79,0.78,0.4,0.0,0.0,797.0,0.0,797.0,0.0
0.85,0.69,0.84,0.33,0.0,0.0,797.0,0.0,797.0,0.0
0.67,0.79,0.65,0.16,0.0,0.0,797.0,0.0,797.0,0.0
0.64,0.68,0.69,0.4,0.0,0.0,797.0,0.0,797.0,0.0
0.82,0.73,0.91,0.17,0.0,0.0,797.0,0.0,797.0,0.0
0.76,0.55,0.62,0.23,0.0,0.0,797.0,0.0,797.0,0.0
0.78,0.79,0.85,0.37,0.0,0.0,796.0,0.0,797.0,0.0
0.79,0.59,0.77,0.21,0.0,0.0,797.0,0.0,798.0,0.0
0.78,0.66,0.69,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.75,0.7,0.84,0.31,0.0,0.0,796.0,0.0,798.0,0.0
0.77,0.65,0.78,0.25,0.0,0.0,797.0,0.0,797.0,0.0
0.78,0.67,0.76,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.78,0.68,0.74,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.78,0.65,0.8,0.26,0.0,0.0,796.0,0.0,797.0,0.0
0.77,0.67,0.73,0.29,0.0,0.0,796.0,0.0,798.0,0.0
0.77,0.67,0.79,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.77,0.65,0.76,0.24,0.0,0.0,797.0,0.0,797.0,0.0
0.77,0.67,0.75,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.76,0.66,0.78,0.25,0.0,0.0,796.0,0.0,797.0,0.0
0.78,0.67,0.73,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.77,0.67,0.73,0.25,0.0,0.0,797.0,0.0,798.0,0.0
0.78,0.67,0.76,0.27,0.0,0.0,797.0,0.0,798.0,0.0
0.78,0.66,0.73,0.26,0.0,0.0,797.0,0.0,798.0,0.0
0.77,0.68,0.75,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.77,0.66,0.75,0.24,0.0,0.0,796.0,0.0,797.0,0.0
0.77,0.66,0.74,0.27,0.0,0.0,797.0,0.0,797.0,0.0
0.77,0.66,0.78,0.26,0.0,0.0,796.0,0.0,797.0,0.0
0.75,0.67,0.75,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.75,0.67,0.78,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.77,0.68,0.75,0.27,0.0,0.0,796.0,0.0,797.0,0.0
0.78,0.65,0.76,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.77,0.66,0.76,0.26,0.0,0.0,796.0,0.0,797.0,0.0
0.77,0.68,0.76,0.26,0.0,0.0,797.0,0.0,797.0,0.0
0.77,0.68,0.75,0.25,0.0,0.0,796.0,0.0,797.0,0.0
0.77,0.67,0.75,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.77,0.67,0.74,0.26,0.0,0.0,796.0,0.0,798.0,0.0
0.77,0.66,0.76,0.26,0.0,0.0,797.0,0.0,798.0,0.0
0.77,0.67,0.76,0.27,0.0,0.0,797.0,0.0,798.0,0.0
0.77,0.67,0.76,0.28,0.0,0.0,796.0,0.0,797.0,0.0
0.77,0.66,0.76,0.26,0.0,0.0,796.0,0.0,797.0,0.0
0.77,0.68,0.76,0.28,0.0,0.0,796.0,0.0,797.0,0.0
0.77,0.67,0.75,0.25,0.0,0.0,796.0,0.0,797.0,0.0
0.77,0.67,0.76,0.28,0.0,0.0,796.0,0.0,797.0,0.0
0.77,0.67,0.75,0.26,0.0,0.0,796.0,0.0,797.0,0.0
0.77,0.66,0.76,0.28,0.0,0.0,797.0,0.0,797.0,0.0
0.77,0.67,0.77,0.26,0.0,0.0,797.0,0.0,797.0,0.0
0.78,0.67,0.76,0.26,0.0,0.0,797.0,0.0,797.0,0.0
0.75,0.65,0.77,0.28,0.0,0.0,797.0,0.0,797.0,0.0
0.77,0.67,0.75,0.27,0.0,0.0,796.0,0.0,797.0,0.0
0.76,0.68,0.74,0.27,0.0,0.0,796.0,0.0,797.0,0.0
0.77,0.67,0.76,0.28,0.0,0.0,796.0,0.0,797.0,0.0
0.76,0.68,0.76,0.28,0.0,0.0,797.0,0.0,797.0,0.0
0.77,0.66,0.75,0.27,0.0,0.0,796.0,0.0,797.0,0.0
0.76,0.67,0.75,0.27,0.0,0.0,797.0,0.0,797.0,0.0
0.78,0.7,0.73,0.28,0.0,0.0,796.0,0.0,798.0,0.0
0.77,0.67,0.75,0.27,0.0,0.0,797.0,0.0,797.0,0.0
0.77,0.65,0.76,0.26,0.0,0.0,796.0,0.0,797.0,0.0
0.77,0.66,0.75,0.28,0.0,0.0,797.0,0.0,797.0,0.0
0.76,0.68,0.77,0.28,0.0,0.0,796.0,0.0,798.0,0.0
0.77,0.68,0.76,0.27,0.0,0.0,797.0,0.0,797.0,0.0
0.78,0.65,0.76,0.28,0.0,0.0,797.0,0.0,797.0,0.0
0.78,0.67,0.75,0.26,0.0,0.0,797.0,0.0,797.0,0.0
0.77,0.66,0.76,0.26,0.0,0.0,797.0,0.0,797.0,0.0
0.78,0.68,0.76,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.78,0.66,0.75,0.25,0.0,0.0,797.0,0.0,797.0,0.0
0.78,0.67,0.74,0.32,0.0,0.0,796.0,0.0,797.0,0.0
0.77,0.68,0.77,0.26,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.78,0.76,0.23,0.0,0.0,796.0,0.0,797.0,0.0
0.7,0.63,0.66,0.38,0.0,0.0,797.0,0.0,797.0,0.0
0.81,0.83,0.91,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.8,0.61,0.86,0.17,0.0,0.0,797.0,0.0,797.0,0.0
0.84,0.7,0.82,0.33,0.0,0.0,797.0,0.0,797.0,0.0
0.81,0.63,0.62,0.12,0.0,0.0,797.0,0.0,798.0,0.0
0.65,0.71,0.66,0.46,0.0,0.0,797.0,0.0,797.0,0.0
0.75,0.67,0.92,0.01,0.0,0.0,796.0,0.0,797.0,0.0
0.69,0.61,0.58,0.21,0.0,0.0,796.0,0.0,797.0,0.0
0.77,0.96,1.1,0.6,0.0,0.0,797.0,0.0,797.0,0.0
0.81,0.46,0.77,0.21,0.0,0.0,796.0,0.0,797.0,0.0
0.84,0.73,0.51,0.38,0.0,0.0,797.0,0.0,797.0,0.0
0.53,0.54,0.97,0.4,0.0,0.0,796.0,0.0,798.0,0.0
0.7,0.76,0.7,0.11,0.0,0.0,797.0,0.0,797.0,0.0
0.92,0.67,0.82,0.61,0.0,0.0,797.0,0.0,797.0,0.0
0.87,0.78,0.73,0.24,0.0,0.0,797.0,0.0,797.0,0.0
0.69,0.67,0.73,0.27,0.0,0.0,797.0,0.0,797.0,0.0
0.6,0.63,0.84,0.25,0.0,0.0,797.0,0.0,797.0,0.0
