RAccelY,LAccelY,RAccelX,LAccelX,RSense1,LSense1,RSense2,LSense2,RSense3,LSense3
0.51,0.6,0.96,0.22,0.0,0.0,796.0,0.0,797.0,0.0
0.41,0.35,1.15,0.06,0.0,0.0,796.0,0.0,797.0,0.0
0.39,0.59,1.09,0.08,0.0,0.0,796.0,0.0,797.0,0.0
0.52,0.56,1.0,0.23,0.0,0.0,797.0,0.0,797.0,0.0
0.1,0.72,1.06,0.27,0.0,0.0,796.0,0.0,797.0,0.0
0.6,0.49,0.61,0.09,0.0,0.0,796.0,0.0,797.0,0.0
0.24,1.16,1.19,0.48,0.0,0.0,796.0,0.0,797.0,0.0
0.29,0.08,1.05,0.0,0.0,0.0,797.0,0.0,797.0,0.0
0.3,0.52,1.0,0.15,0.0,0.0,796.0,0.0,797.0,0.0
0.64,0.75,1.2,0.12,0.0,0.0,796.0,0.0,797.0,0.0
0.42,0.28,0.95,0.25,0.0,0.0,796.0,0.0,797.0,0.0
0.52,0.32,0.72,0.12,0.0,0.0,796.0,0.0,797.0,0.0
0.35,0.59,1.27,0.26,0.0,0.0,796.0,0.0,797.0,0.0
0.52,0.62,0.71,0.11,0.0,0.0,796.0,0.0,797.0,0.0
0.39,0.36,1.28,0.16,0.0,164.0,796.0,0.0,797.0,41.0
0.54,0.73,0.83,0.17,0.0,237.0,796.0,0.0,797.0,221.0
0.57,0.42,0.91,0.12,0.0,176.0,796.0,0.0,796.0,349.0
0.28,0.36,0.71,0.48,0.0,84.0,801.0,0.0,797.0,347.0
0.38,0.55,1.15,0.25,0.0,149.0,805.0,0.0,797.0,374.0
0.3,0.63,0.74,0.4,4.0,347.0,809.0,30.0,797.0,359.0
0.38,0.42,1.28,0.1,0.0,407.0,817.0,63.0,796.0,387.0
0.46,0.56,0.84,0.18,235.0,557.0,823.0,142.0,796.0,442.0
0.36,0.43,0.98,0.13,466.0,661.0,829.0,256.0,796.0,524.0
0.4,0.4,0.89,0.23,605.0,777.0,843.0,389.0,804.0,638.0
0.55,0.63,1.04,0.26,686.0,834.0,854.0,486.0,811.0,721.0
0.4,0.36,0.96,0.01,732.0,879.0,860.0,569.0,823.0,783.0
0.42,0.61,0.92,0.24,809.0,902.0,869.0,643.0,831.0,822.0
0.4,0.56,1.06,0.13,844.0,919.0,888.0,686.0,847.0,848.0
0.46,0.52,0.94,0.19,876.0,930.0,899.0,723.0,871.0,864.0
0.43,0.5,1.04,0.14,893.0,937.0,906.0,747.0,880.0,872.0
0.47,0.68,0.96,0.06,904.0,938.0,911.0,767.0,887.0,878.0
0.57,0.73,0.95,0.43,909.0,939.0,915.0,766.0,888.0,881.0
0.81,0.7,0.92,0.01,912.0,940.0,917.0,766.0,889.0,883.0
0.1,0.44,0.89,0.02,915.0,942.0,919.0,763.0,889.0,884.0
0.82,0.81,0.8,0.39,918.0,943.0,921.0,759.0,891.0,885.0
0.79,0.64,1.02,0.42,920.0,945.0,923.0,754.0,894.0,887.0
1.05,0.03,1.13,0.36,924.0,947.0,925.0,751.0,896.0,889.0
0.77,0.34,0.87,0.04,924.0,947.0,925.0,740.0,897.0,889.0
0.81,0.6,0.89,0.24,924.0,948.0,925.0,738.0,895.0,889.0
0.8,0.7,0.79,0.17,924.0,948.0,925.0,741.0,893.0,889.0
0.71,0.61,0.89,0.13,924.0,948.0,924.0,738.0,895.0,887.0
0.71,0.79,0.9,0.07,924.0,947.0,923.0,739.0,893.0,881.0
0.49,0.69,1.14,0.1,924.0,947.0,923.0,745.0,894.0,880.0
0.58,0.88,1.07,0.54,923.0,946.0,923.0,736.0,891.0,878.0
0.4,0.55,0.84,0.55,921.0,945.0,921.0,716.0,889.0,871.0
0.02,0.79,1.24,0.36,919.0,944.0,919.0,708.0,884.0,870.0
0.47,0.35,1.26,0.33,913.0,943.0,917.0,695.0,882.0,863.0
0.56,1.28,0.95,0.5,910.0,943.0,914.0,698.0,878.0,862.0
0.5,0.64,1.17,0.2,910.0,943.0,914.0,704.0,880.0,863.0
0.07,0.95,1.85,0.44,908.0,944.0,912.0,705.0,874.0,866.0
0.44,0.23,1.16,0.13,903.0,942.0,908.0,684.0,869.0,866.0
0.34,0.88,1.3,0.29,896.0,942.0,905.0,682.0,868.0,858.0
0.73,0.34,0.73,0.13,888.0,940.0,898.0,655.0,863.0,852.0
0.26,0.81,0.88,0.02,881.0,937.0,895.0,653.0,854.0,844.0
0.45,0.51,0.69,0.08,874.0,935.0,892.0,647.0,854.0,841.0
0.98,0.73,0.97,0.18,869.0,935.0,891.0,642.0,854.0,839.0
0.3,0.14,0.87,0.09,864.0,937.0,891.0,643.0,857.0,844.0
0.55,0.5,1.03,0.09,863.0,934.0,890.0,626.0,839.0,845.0
1.06,0.4,1.02,0.08,858.0,933.0,889.0,612.0,836.0,843.0
0.78,0.79,1.01,0.1,855.0,934.0,888.0,586.0,837.0,838.0
0.35,0.42,0.86,0.46,851.0,934.0,887.0,586.0,834.0,836.0
0.12,0.02,1.07,0.16,844.0,934.0,887.0,577.0,836.0,835.0
0.47,0.25,1.23,0.2,841.0,935.0,886.0,571.0,835.0,834.0
0.77,0.15,1.08,0.34,837.0,935.0,884.0,560.0,833.0,832.0
0.43,0.58,1.04,0.16,836.0,934.0,885.0,544.0,830.0,829.0
0.09,0.29,1.02,0.15,838.0,931.0,885.0,527.0,822.0,822.0
0.3,0.48,0.81,0.03,832.0,926.0,877.0,512.0,811.0,797.0
0.78,0.83,0.78,0.45,820.0,920.0,863.0,456.0,808.0,769.0
0.04,0.62,0.54,0.31,809.0,917.0,861.0,449.0,809.0,742.0
0.01,0.66,2.22,0.07,796.0,909.0,859.0,430.0,807.0,720.0
0.05,0.43,1.38,0.57,787.0,907.0,855.0,416.0,805.0,692.0
1.16,0.77,1.15,0.23,778.0,901.0,856.0,424.0,804.0,688.0
0.68,0.34,1.04,0.07,775.0,899.0,858.0,422.0,803.0,701.0
0.13,0.9,1.15,0.14,776.0,895.0,858.0,443.0,803.0,700.0
0.86,0.58,0.88,0.09,778.0,895.0,856.0,453.0,802.0,691.0
0.61,0.87,0.95,0.58,778.0,895.0,857.0,450.0,802.0,688.0
0.4,0.52,1.23,0.42,769.0,897.0,857.0,468.0,803.0,700.0
0.6,0.03,1.32,0.03,756.0,900.0,854.0,465.0,800.0,713.0
0.86,1.09,1.13,0.11,738.0,893.0,858.0,380.0,800.0,689.0
1.43,0.59,1.36,1.08,740.0,896.0,863.0,346.0,800.0,650.0
0.88,0.07,0.76,0.03,748.0,900.0,862.0,349.0,797.0,655.0
1.06,0.24,0.53,1.25,743.0,903.0,864.0,365.0,799.0,680.0
0.1,0.2,0.78,0.99,741.0,906.0,865.0,394.0,801.0,704.0
0.43,0.08,0.77,0.12,731.0,907.0,864.0,408.0,801.0,712.0
0.03,0.28,1.16,0.51,732.0,907.0,861.0,420.0,801.0,709.0
0.5,1.02,1.08,0.49,727.0,907.0,863.0,419.0,802.0,686.0
1.01,0.83,0.99,0.0,681.0,905.0,864.0,415.0,802.0,680.0
1.9,0.37,0.8,0.8,684.0,903.0,859.0,404.0,803.0,669.0
0.46,0.41,1.17,1.04,653.0,902.0,854.0,395.0,802.0,673.0
1.38,0.25,0.7,0.29,603.0,895.0,848.0,389.0,803.0,654.0
0.4,0.83,0.68,0.1,612.0,893.0,848.0,423.0,801.0,645.0
0.44,0.71,0.98,0.04,602.0,895.0,845.0,424.0,800.0,664.0
0.0,0.37,1.0,0.08,608.0,896.0,846.0,401.0,800.0,667.0
0.22,0.22,1.16,0.06,612.0,893.0,848.0,328.0,799.0,664.0
0.66,1.23,1.24,0.23,627.0,887.0,845.0,278.0,797.0,673.0
0.64,0.16,0.77,0.4,644.0,887.0,847.0,285.0,797.0,669.0
0.12,0.58,1.43,0.41,657.0,884.0,846.0,285.0,797.0,656.0
0.79,0.68,0.81,0.38,577.0,867.0,839.0,312.0,797.0,626.0
0.63,0.96,0.86,0.7,549.0,867.0,839.0,283.0,796.0,572.0
0.67,0.23,1.25,0.44,543.0,859.0,837.0,259.0,796.0,566.0
0.0,0.01,0.65,0.18,557.0,859.0,837.0,296.0,796.0,590.0
0.39,0.59,0.93,0.43,535.0,862.0,839.0,311.0,796.0,603.0
0.45,0.09,1.51,0.44,473.0,866.0,840.0,309.0,796.0,612.0
0.3,0.39,0.9,0.56,384.0,868.0,840.0,279.0,797.0,614.0
0.27,0.74,0.24,0.39,340.0,870.0,836.0,301.0,796.0,616.0
1.3,0.22,0.83,0.6,341.0,889.0,840.0,281.0,797.0,625.0
0.52,0.31,1.01,0.62,324.0,897.0,842.0,264.0,797.0,628.0
0.68,0.07,0.62,0.17,315.0,897.0,841.0,244.0,797.0,620.0
0.1,1.05,1.02,0.15,319.0,901.0,840.0,229.0,797.0,617.0
0.73,0.79,1.19,0.14,288.0,904.0,841.0,223.0,797.0,605.0
0.65,0.26,1.09,0.44,276.0,905.0,840.0,175.0,797.0,596.0
0.78,1.53,0.69,0.11,255.0,906.0,839.0,201.0,797.0,581.0
1.44,0.6,1.64,0.78,257.0,906.0,840.0,191.0,797.0,585.0
0.18,0.82,1.12,0.88,270.0,905.0,842.0,236.0,797.0,590.0
0.37,0.85,1.19,0.05,272.0,906.0,842.0,250.0,797.0,598.0
0.63,0.35,0.77,0.22,289.0,900.0,840.0,269.0,797.0,586.0
1.09,0.56,0.75,0.36,279.0,904.0,837.0,214.0,797.0,571.0
1.28,0.67,1.33,0.8,264.0,909.0,839.0,230.0,797.0,588.0
0.34,1.17,0.86,0.03,270.0,909.0,838.0,218.0,797.0,571.0
0.91,0.51,1.23,0.81,253.0,908.0,841.0,193.0,797.0,535.0
0.95,0.14,1.06,0.16,240.0,907.0,842.0,221.0,797.0,551.0
1.15,0.0,0.78,0.31,226.0,907.0,842.0,257.0,797.0,578.0
0.41,1.33,1.16,0.41,214.0,908.0,839.0,261.0,797.0,577.0
0.17,0.58,1.37,0.73,205.0,909.0,838.0,266.0,797.0,577.0
0.48,0.21,1.2,0.45,191.0,909.0,836.0,267.0,797.0,569.0
0.1,0.05,0.86,0.25,176.0,907.0,835.0,273.0,797.0,558.0
0.67,0.49,0.97,0.51,125.0,907.0,834.0,267.0,797.0,552.0
0.73,0.08,0.43,0.14,120.0,908.0,834.0,254.0,797.0,540.0
0.35,0.25,1.36,0.42,112.0,910.0,834.0,228.0,797.0,535.0
0.25,1.35,0.93,0.05,111.0,911.0,835.0,249.0,797.0,552.0
0.52,1.28,1.03,0.63,112.0,911.0,835.0,264.0,798.0,536.0
0.7,0.8,1.2,0.04,117.0,908.0,834.0,266.0,797.0,527.0
0.19,0.67,1.23,0.49,92.0,906.0,833.0,227.0,797.0,504.0
0.68,0.74,0.81,0.01,52.0,897.0,834.0,250.0,797.0,524.0
0.79,0.77,1.08,0.29,54.0,897.0,835.0,285.0,797.0,546.0
0.47,1.06,0.87,0.31,75.0,898.0,835.0,284.0,797.0,552.0
0.26,0.09,0.82,0.26,68.0,896.0,835.0,298.0,799.0,563.0
0.42,0.01,1.33,0.32,8.0,895.0,836.0,301.0,798.0,560.0
0.68,0.89,1.04,0.4,0.0,893.0,837.0,306.0,798.0,556.0
0.42,0.68,0.9,0.22,3.0,878.0,838.0,257.0,797.0,537.0
0.19,0.96,1.08,0.33,12.0,878.0,839.0,255.0,798.0,517.0
0.27,0.08,0.97,0.08,6.0,882.0,840.0,277.0,798.0,551.0
1.29,0.69,0.02,0.68,0.0,884.0,838.0,291.0,798.0,561.0
0.76,0.34,1.0,0.76,0.0,888.0,838.0,262.0,797.0,565.0
0.72,0.93,0.95,0.35,0.0,890.0,838.0,264.0,797.0,559.0
0.33,0.29,0.92,0.23,0.0,891.0,837.0,259.0,797.0,553.0
0.81,0.5,0.71,0.03,0.0,891.0,837.0,264.0,797.0,548.0
0.35,0.1,1.18,0.15,0.0,891.0,833.0,256.0,797.0,537.0
0.36,0.49,0.89,0.49,0.0,891.0,833.0,239.0,797.0,520.0
0.09,0.39,1.26,0.26,0.0,888.0,832.0,236.0,797.0,513.0
1.3,1.6,0.69,0.27,0.0,889.0,832.0,206.0,797.0,494.0
1.49,1.26,0.9,0.52,0.0,889.0,831.0,210.0,797.0,475.0
0.32,0.67,0.99,0.15,0.0,892.0,832.0,214.0,799.0,492.0
0.1,0.78,1.31,0.26,0.0,892.0,832.0,219.0,800.0,488.0
0.03,0.42,0.96,0.22,0.0,894.0,832.0,244.0,799.0,489.0
0.42,0.24,0.9,0.12,0.0,892.0,832.0,214.0,798.0,455.0
0.84,0.41,0.93,0.21,0.0,893.0,834.0,217.0,799.0,455.0
0.48,0.74,1.03,0.25,0.0,894.0,835.0,218.0,799.0,460.0
0.18,0.52,1.2,0.17,0.0,896.0,834.0,222.0,799.0,462.0
0.34,0.7,0.84,0.24,0.0,895.0,835.0,243.0,799.0,461.0
0.24,0.45,0.87,0.56,0.0,893.0,835.0,216.0,799.0,454.0
0.68,1.5,0.79,0.29,0.0,888.0,835.0,182.0,799.0,381.0
0.69,0.46,0.83,1.07,0.0,877.0,833.0,130.0,799.0,320.0
0.28,0.25,0.89,0.35,0.0,855.0,829.0,77.0,798.0,239.0
0.47,0.27,1.14,0.13,0.0,745.0,823.0,0.0,797.0,47.0
0.44,0.64,0.88,0.24,0.0,537.0,817.0,0.0,797.0,0.0
0.58,0.65,1.09,0.11,0.0,0.0,809.0,0.0,797.0,0.0
0.51,0.52,0.84,0.08,0.0,0.0,800.0,0.0,797.0,0.0
0.57,0.69,1.16,0.06,0.0,0.0,796.0,0.0,797.0,0.0
0.49,0.88,0.96,0.35,0.0,0.0,796.0,0.0,797.0,0.0
0.26,0.74,0.81,0.19,0.0,0.0,796.0,0.0,797.0,0.0
0.55,0.61,1.15,0.35,0.0,0.0,796.0,0.0,797.0,0.0
0.38,0.71,1.13,0.47,0.0,0.0,796.0,0.0,797.0,0.0
0.44,0.58,1.07,0.02,0.0,0.0,796.0,0.0,797.0,0.0
0.49,0.68,0.72,0.26,0.0,0.0,797.0,0.0,797.0,0.0
0.63,0.62,1.15,0.1,0.0,0.0,796.0,0.0,797.0,0.0
0.33,0.48,0.91,0.36,0.0,0.0,797.0,0.0,797.0,0.0
0.64,0.63,0.9,0.22,0.0,0.0,797.0,0.0,797.0,0.0
0.56,0.64,1.11,0.12,0.0,0.0,796.0,0.0,797.0,0.0
0.41,0.59,0.89,0.24,0.0,0.0,796.0,0.0,797.0,0.0
0.53,0.63,1.06,0.06,0.0,0.0,796.0,0.0,796.0,0.0
0.57,0.65,1.03,0.19,0.0,0.0,796.0,0.0,797.0,0.0
0.51,0.61,1.06,0.25,0.0,0.0,796.0,0.0,797.0,0.0
0.5,0.6,1.06,0.09,0.0,0.0,796.0,0.0,797.0,0.0
0.51,0.59,0.92,0.25,0.0,0.0,797.0,0.0,797.0,0.0
0.57,0.62,1.05,0.1,0.0,0.0,796.0,0.0,797.0,0.0
0.49,0.58,1.03,0.18,0.0,0.0,796.0,0.0,797.0,0.0
0.49,0.6,0.94,0.22,0.0,0.0,796.0,0.0,797.0,0.0
0.54,0.61,1.03,0.13,0.0,0.0,796.0,0.0,797.0,0.0
0.54,0.61,1.02,0.17,0.0,0.0,797.0,0.0,797.0,0.0
0.53,0.6,0.93,0.22,0.0,0.0,796.0,0.0,797.0,0.0
0.53,0.6,1.02,0.15,0.0,0.0,796.0,0.0,797.0,0.0
0.52,0.6,0.96,0.18,0.0,0.0,796.0,0.0,797.0,0.0
0.55,0.62,1.02,0.19,0.0,0.0,796.0,0.0,797.0,0.0
0.54,0.61,1.02,0.15,0.0,0.0,796.0,0.0,797.0,0.0
0.53,0.61,0.96,0.21,0.0,0.0,797.0,0.0,797.0,0.0
0.55,0.59,1.01,0.16,0.0,0.0,797.0,0.0,797.0,0.0
0.51,0.61,1.02,0.15,0.0,0.0,797.0,0.0,797.0,0.0
0.51,0.61,0.99,0.17,0.0,0.0,796.0,0.0,797.0,0.0
0.54,0.61,1.01,0.14,0.0,0.0,796.0,0.0,797.0,0.0
0.52,0.61,0.99,0.13,0.0,0.0,797.0,0.0,797.0,0.0
0.53,0.61,0.98,0.18,0.0,0.0,796.0,0.0,797.0,0.0
0.54,0.6,1.0,0.17,0.0,0.0,796.0,0.0,797.0,0.0
0.53,0.62,0.99,0.16,0.0,0.0,796.0,0.0,797.0,0.0
0.54,0.59,1.01,0.18,0.0,0.0,797.0,0.0,797.0,0.0
0.51,0.58,1.02,0.18,0.0,0.0,796.0,0.0,797.0,0.0
0.54,0.62,0.97,0.18,0.0,0.0,796.0,0.0,797.0,0.0
0.52,0.61,0.98,0.17,0.0,0.0,796.0,0.0,797.0,0.0
0.54,0.61,1.01,0.17,0.0,0.0,796.0,0.0,797.0,0.0
0.54,0.61,0.97,0.2,0.0,0.0,796.0,0.0,797.0,0.0
0.55,0.6,1.0,0.16,0.0,0.0,797.0,0.0,797.0,0.0
0.54,0.6,1.01,0.14,0.0,0.0,796.0,0.0,797.0,0.0
0.54,0.6,0.99,0.19,0.0,0.0,796.0,0.0,797.0,0.0
0.52,0.59,1.01,0.17,0.0,0.0,796.0,0.0,797.0,0.0
0.54,0.61,1.0,0.18,0.0,0.0,797.0,0.0,797.0,0.0
0.53,0.61,1.0,0.16,0.0,0.0,796.0,0.0,798.0,0.0
0.55,0.61,1.0,0.18,0.0,0.0,796.0,0.0,797.0,0.0
0.5,0.61,1.0,0.18,0.0,0.0,796.0,0.0,797.0,0.0
0.53,0.6,0.99,0.15,0.0,0.0,796.0,0.0,797.0,0.0
0.54,0.61,0.98,0.18,0.0,0.0,796.0,0.0,797.0,0.0
0.54,0.6,0.98,0.16,0.0,0.0,796.0,0.0,797.0,0.0
0.53,0.61,0.97,0.16,0.0,0.0,796.0,0.0,797.0,0.0
0.52,0.6,1.0,0.17,0.0,0.0,796.0,0.0,797.0,0.0
0.54,0.6,1.0,0.18,0.0,0.0,796.0,0.0,797.0,0.0
0.54,0.61,1.0,0.16,0.0,0.0,797.0,0.0,797.0,0.0
0.55,0.62,0.98,0.18,0.0,0.0,796.0,0.0,797.0,0.0
0.52,0.61,1.01,0.17,0.0,0.0,796.0,0.0,797.0,0.0
0.51,0.6,0.98,0.18,0.0,0.0,796.0,0.0,797.0,0.0
0.54,0.61,1.01,0.18,0.0,0.0,796.0,0.0,797.0,0.0
0.54,0.6,1.0,0.17,0.0,0.0,796.0,0.0,797.0,0.0
0.55,0.61,0.98,0.18,0.0,0.0,797.0,0.0,798.0,0.0
0.54,0.62,1.0,0.16,0.0,0.0,796.0,0.0,797.0,0.0
0.54,0.59,1.0,0.16,0.0,0.0,796.0,0.0,797.0,0.0
0.54,0.59,1.0,0.17,0.0,0.0,796.0,0.0,797.0,0.0
0.55,0.6,0.98,0.17,0.0,0.0,796.0,0.0,797.0,0.0
0.54,0.62,1.01,0.16,0.0,0.0,796.0,0.0,797.0,0.0
0.55,0.6,1.0,0.16,0.0,0.0,797.0,0.0,797.0,0.0
0.51,0.6,1.0,0.18,0.0,0.0,796.0,0.0,797.0,0.0
0.53,0.59,1.0,0.18,0.0,0.0,797.0,0.0,797.0,0.0
0.54,0.6,1.01,0.17,0.0,0.0,796.0,0.0,797.0,0.0
0.54,0.61,1.0,0.19,0.0,0.0,797.0,0.0,797.0,0.0
0.53,0.6,0.99,0.18,0.0,0.0,796.0,0.0,797.0,0.0
0.52,0.6,1.0,0.18,0.0,0.0,796.0,0.0,797.0,0.0
0.54,0.61,0.99,0.19,0.0,0.0,796.0,0.0,797.0,0.0
0.54,0.6,0.99,0.18,0.0,0.0,797.0,0.0,797.0,0.0
0.55,0.6,0.98,0.16,0.0,0.0,796.0,0.0,797.0,0.0
0.52,0.62,0.97,0.14,0.0,0.0,796.0,0.0,797.0,0.0
0.51,0.61,1.0,0.15,0.0,0.0,796.0,0.0,797.0,0.0
0.53,0.61,0.99,0.15,0.0,0.0,796.0,0.0,797.0,0.0
0.52,0.59,1.01,0.16,0.0,0.0,796.0,0.0,797.0,0.0
0.51,0.59,0.98,0.17,0.0,0.0,797.0,0.0,797.0,0.0
0.51,0.61,1.01,0.18,0.0,0.0,797.0,0.0,797.0,0.0
0.54,0.6,0.99,0.18,0.0,0.0,797.0,0.0,797.0,0.0
0.51,0.61,0.99,0.17,0.0,0.0,796.0,0.0,797.0,0.0
0.55,0.6,0.99,0.18,0.0,0.0,796.0,0.0,797.0,0.0
0.54,0.63,0.98,0.17,0.0,0.0,796.0,0.0,797.0,0.0
0.52,0.6,0.98,0.18,0.0,0.0,796.0,0.0,797.0,0.0
0.52,0.61,1.01,0.15,0.0,0.0,796.0,0.0,797.0,0.0
0.54,0.61,0.99,0.15,0.0,0.0,797.0,0.0,797.0,0.0
0.54,0.61,1.01,0.17,0.0,0.0,797.0,0.0,797.0,0.0
0.54,0.6,0.99,0.18,0.0,0.0,796.0,0.0,797.0,0.0
0.54,0.59,1.0,0.18,0.0,0.0,796.0,0.0,798.0,0.0
0.52,0.6,1.0,0.19,0.0,0.0,797.0,0.0,797.0,0.0
0.52,0.59,0.98,0.18,0.0,0.0,797.0,0.0,797.0,0.0
0.53,0.61,0.98,0.17,0.0,0.0,796.0,0.0,797.0,0.0
0.55,0.62,0.99,0.18,0.0,0.0,796.0,0.0,797.0,0.0
0.54,0.6,1.0,0.16,0.0,0.0,796.0,0.0,797.0,0.0
0.52,0.61,1.0,0.16,0.0,0.0,797.0,0.0,797.0,0.0
0.54,0.61,0.98,0.16,0.0,0.0,797.0,0.0,797.0,0.0
0.54,0.61,0.99,0.15,0.0,0.0,796.0,0.0,797.0,0.0
0.54,0.6,1.0,0.19,0.0,0.0,796.0,0.0,797.0,0.0
0.54,0.59,0.99,0.18,0.0,0.0,796.0,0.0,797.0,0.0
0.54,0.61,1.03,0.15,0.0,0.0,796.0,0.0,797.0,0.0
0.54,0.64,1.2,0.2,0.0,0.0,796.0,0.0,797.0,0.0
0.48,0.66,1.23,0.22,0.0,0.0,796.0,0.0,797.0,0.0
0.56,0.57,0.99,0.14,0.0,0.0,797.0,0.0,797.0,0.0
0.61,0.66,1.02,0.22,0.0,0.0,796.0,0.0,797.0,0.0
0.53,0.56,1.2,0.02,0.0,0.0,796.0,0.0,797.0,0.0
0.55,0.56,1.29,0.23,0.0,0.0,797.0,0.0,797.0,0.0
0.49,0.66,0.76,0.35,0.0,0.0,797.0,0.0,797.0,0.0
0.48,0.61,1.03,0.08,0.0,0.0,797.0,0.0,797.0,0.0
0.49,0.59,1.05,0.17,0.0,0.0,796.0,0.0,797.0,0.0
0.51,0.62,0.94,0.25,0.0,0.0,796.0,0.0,797.0,0.0
0.59,0.63,1.17,0.11,0.0,0.0,796.0,0.0,797.0,0.0
0.6,0.49,0.78,0.46,0.0,0.0,797.0,0.0,797.0,0.0
0.4,0.35,1.14,0.17,0.0,0.0,796.0,0.0,797.0,0.0
0.43,0.48,1.16,0.26,0.0,0.0,796.0,0.0,798.0,0.0
0.53,0.66,0.71,0.37,0.0,0.0,796.0,0.0,797.0,0.0
0.55,0.54,0.98,0.04,0.0,0.0,796.0,0.0,797.0,0.0
0.57,0.57,1.16,0.02,0.0,0.0,796.0,0.0,797.0,0.0
0.62,0.64,1.06,0.15,0.0,0.0,797.0,0.0,797.0,0.0
0.58,0.73,1.0,0.21,0.0,0.0,796.0,0.0,797.0,0.0
