RAccelY,LAccelY,RAccelX,LAccelX,RSense1,LSense1,RSense2,LSense2,RSense3,LSense3
0.93,0.9,1.17,0.32,880.0,913.0,871.0,720.0,801.0,936.0
0.84,0.99,0.69,0.12,882.0,914.0,871.0,723.0,802.0,936.0
0.89,0.66,0.94,0.61,885.0,916.0,872.0,722.0,802.0,937.0
0.57,0.2,1.14,0.01,891.0,919.0,875.0,709.0,803.0,938.0
0.46,0.42,0.84,0.09,898.0,921.0,879.0,661.0,804.0,938.0
0.88,0.64,1.0,0.49,902.0,924.0,879.0,614.0,804.0,939.0
0.1,1.08,0.72,0.32,903.0,929.0,884.0,568.0,806.0,939.0
0.95,0.56,0.5,0.15,901.0,933.0,885.0,532.0,806.0,939.0
0.34,0.54,0.81,0.06,901.0,936.0,884.0,521.0,808.0,939.0
0.78,0.47,1.0,0.7,901.0,938.0,882.0,514.0,809.0,940.0
1.09,0.34,0.83,0.7,901.0,939.0,881.0,517.0,811.0,940.0
0.09,1.25,1.08,1.29,899.0,939.0,882.0,506.0,813.0,940.0
0.53,0.98,0.46,0.77,898.0,938.0,882.0,470.0,810.0,939.0
0.56,0.6,1.01,0.13,897.0,937.0,880.0,481.0,803.0,938.0
0.31,0.92,0.44,0.0,896.0,939.0,882.0,425.0,804.0,937.0
0.06,1.85,0.68,0.55,895.0,938.0,879.0,479.0,806.0,936.0
0.64,0.51,0.33,0.02,895.0,938.0,880.0,411.0,805.0,937.0
1.14,0.47,0.5,0.22,895.0,939.0,880.0,414.0,804.0,937.0
0.94,0.47,0.5,0.32,893.0,939.0,878.0,360.0,805.0,936.0
0.65,0.55,0.67,0.59,892.0,939.0,877.0,376.0,805.0,937.0
0.61,0.56,0.66,0.02,893.0,940.0,877.0,360.0,805.0,935.0
1.07,1.3,0.84,0.56,893.0,941.0,876.0,323.0,808.0,936.0
0.61,0.86,0.88,0.6,892.0,941.0,876.0,318.0,809.0,936.0
0.85,0.86,0.67,0.6,893.0,942.0,876.0,296.0,809.0,936.0
1.17,0.83,0.72,0.44,893.0,943.0,876.0,278.0,810.0,935.0
0.88,0.51,0.91,0.29,891.0,943.0,873.0,317.0,809.0,934.0
0.66,0.54,0.75,0.4,889.0,943.0,871.0,332.0,809.0,935.0
0.56,0.55,0.96,0.17,888.0,943.0,871.0,338.0,805.0,935.0
0.64,0.49,0.73,0.48,888.0,943.0,872.0,344.0,807.0,935.0
0.74,0.62,0.91,0.3,884.0,943.0,871.0,341.0,805.0,935.0
0.57,0.73,0.83,0.42,875.0,942.0,867.0,347.0,807.0,935.0
0.48,0.16,0.78,0.33,864.0,942.0,864.0,328.0,808.0,934.0
0.79,0.45,0.76,0.25,863.0,942.0,865.0,381.0,810.0,935.0
0.32,0.29,0.88,0.16,863.0,942.0,865.0,400.0,810.0,936.0
0.47,0.51,0.7,0.18,857.0,942.0,864.0,401.0,809.0,934.0
0.75,0.35,0.67,0.24,857.0,941.0,864.0,399.0,808.0,935.0
0.19,0.45,0.88,0.27,854.0,941.0,864.0,399.0,806.0,935.0
0.62,0.27,0.72,0.32,846.0,940.0,864.0,406.0,802.0,935.0
0.33,0.82,0.87,0.07,845.0,941.0,864.0,379.0,801.0,935.0
1.46,1.29,0.74,1.53,845.0,940.0,866.0,363.0,804.0,934.0
0.53,0.25,0.21,0.82,845.0,940.0,866.0,310.0,803.0,931.0
0.23,0.08,0.21,0.38,852.0,940.0,867.0,393.0,801.0,933.0
0.69,0.21,0.92,0.38,853.0,941.0,868.0,357.0,802.0,934.0
0.86,0.16,0.83,0.26,852.0,942.0,868.0,289.0,804.0,935.0
0.28,0.22,0.91,0.4,849.0,942.0,867.0,265.0,805.0,933.0
1.01,0.61,0.42,0.39,847.0,942.0,867.0,249.0,805.0,933.0
0.55,0.77,0.65,0.27,850.0,942.0,867.0,252.0,805.0,933.0
0.49,0.76,0.71,0.08,850.0,942.0,867.0,271.0,805.0,933.0
0.49,0.61,0.67,0.2,854.0,942.0,866.0,296.0,805.0,933.0
1.04,1.05,1.03,0.71,854.0,942.0,866.0,283.0,800.0,930.0
0.45,0.47,1.05,0.34,854.0,940.0,865.0,255.0,803.0,928.0
0.39,0.54,0.92,0.39,857.0,941.0,865.0,317.0,806.0,930.0
0.15,0.15,0.69,0.11,859.0,942.0,866.0,313.0,806.0,930.0
0.1,0.33,0.97,0.47,855.0,940.0,866.0,323.0,806.0,929.0
0.37,0.09,0.39,0.36,856.0,940.0,866.0,290.0,805.0,929.0
0.58,0.23,0.33,0.59,858.0,942.0,865.0,203.0,803.0,931.0
0.4,0.21,0.84,0.34,856.0,942.0,866.0,207.0,802.0,929.0
0.36,0.24,0.6,0.21,856.0,942.0,865.0,221.0,802.0,928.0
0.22,0.03,0.82,0.47,857.0,942.0,863.0,203.0,802.0,926.0
0.45,0.02,0.98,0.87,858.0,942.0,864.0,233.0,800.0,927.0
0.43,0.24,0.93,0.49,855.0,940.0,862.0,201.0,802.0,927.0
0.44,0.01,1.14,0.03,860.0,941.0,862.0,190.0,802.0,927.0
0.13,0.44,0.83,0.24,859.0,941.0,862.0,193.0,802.0,927.0
0.5,0.39,0.79,0.52,859.0,940.0,860.0,188.0,802.0,928.0
0.49,0.31,0.84,0.2,862.0,939.0,860.0,198.0,800.0,927.0
0.6,0.27,0.73,0.0,860.0,939.0,859.0,188.0,802.0,926.0
0.14,0.2,0.85,0.42,856.0,939.0,858.0,163.0,803.0,925.0
0.31,0.16,0.79,0.25,859.0,938.0,857.0,188.0,804.0,923.0
0.39,0.21,1.05,0.71,861.0,938.0,860.0,231.0,803.0,924.0
0.83,0.58,0.91,0.36,862.0,939.0,860.0,229.0,801.0,925.0
0.66,1.0,0.66,0.17,859.0,939.0,861.0,226.0,803.0,925.0
0.58,0.61,0.78,0.37,859.0,939.0,862.0,197.0,801.0,926.0
0.51,0.24,0.87,0.03,858.0,938.0,861.0,218.0,799.0,923.0
0.54,0.29,0.96,0.15,854.0,937.0,859.0,235.0,798.0,921.0
0.29,0.83,0.75,0.45,843.0,937.0,857.0,220.0,801.0,920.0
0.14,0.29,0.84,0.36,841.0,936.0,856.0,229.0,801.0,921.0
0.31,0.18,0.93,0.12,836.0,935.0,855.0,180.0,801.0,921.0
0.38,0.3,1.06,0.33,829.0,937.0,855.0,178.0,801.0,924.0
0.69,0.37,1.03,0.21,830.0,939.0,857.0,228.0,801.0,926.0
0.42,0.11,0.75,0.37,827.0,940.0,857.0,232.0,799.0,928.0
0.54,0.02,0.54,0.44,822.0,940.0,855.0,233.0,798.0,929.0
0.3,0.14,0.6,0.21,803.0,940.0,853.0,220.0,798.0,929.0
0.32,0.21,0.79,0.57,785.0,940.0,850.0,201.0,798.0,928.0
0.26,0.4,0.92,0.39,781.0,940.0,854.0,202.0,798.0,926.0
0.0,0.21,0.96,0.39,779.0,940.0,853.0,236.0,798.0,928.0
0.23,0.4,0.8,0.07,775.0,941.0,853.0,240.0,797.0,928.0
0.58,0.03,0.66,0.02,778.0,940.0,854.0,259.0,797.0,928.0
0.2,0.22,0.63,0.08,784.0,941.0,855.0,246.0,801.0,929.0
0.48,0.33,0.77,0.02,790.0,941.0,856.0,238.0,800.0,929.0
0.43,0.22,0.76,0.31,793.0,941.0,857.0,262.0,797.0,929.0
0.68,0.16,0.97,0.15,792.0,940.0,854.0,276.0,797.0,930.0
0.19,0.32,0.57,0.09,792.0,940.0,855.0,258.0,797.0,928.0
0.6,0.51,0.7,0.18,783.0,940.0,854.0,229.0,798.0,927.0
0.37,0.42,0.8,0.3,782.0,940.0,854.0,223.0,797.0,927.0
0.49,0.63,0.77,0.32,783.0,940.0,854.0,206.0,797.0,927.0
0.84,0.48,0.74,0.59,787.0,940.0,854.0,226.0,798.0,927.0
0.86,0.99,0.81,0.19,788.0,940.0,854.0,210.0,797.0,927.0
0.81,0.67,0.62,0.47,786.0,941.0,853.0,241.0,797.0,927.0
0.6,0.21,0.69,0.58,778.0,941.0,849.0,266.0,797.0,929.0
1.02,0.54,0.82,0.59,773.0,940.0,849.0,276.0,797.0,929.0
0.48,0.65,1.06,0.64,782.0,938.0,845.0,267.0,797.0,928.0
0.51,0.4,0.9,0.59,789.0,938.0,844.0,299.0,797.0,928.0
0.24,0.67,0.93,0.58,789.0,938.0,847.0,282.0,797.0,928.0
0.66,0.94,0.87,0.72,796.0,938.0,852.0,288.0,797.0,928.0
0.77,0.88,0.8,0.99,803.0,938.0,855.0,295.0,797.0,929.0
1.04,0.37,0.66,0.25,803.0,938.0,855.0,302.0,798.0,928.0
0.55,0.45,0.82,0.42,799.0,937.0,856.0,304.0,797.0,928.0
1.13,0.34,0.72,0.29,797.0,936.0,855.0,302.0,797.0,928.0
0.01,0.22,1.38,0.1,800.0,937.0,855.0,290.0,798.0,927.0
1.05,0.9,0.78,0.58,797.0,936.0,856.0,289.0,797.0,928.0
0.42,0.75,1.37,0.82,799.0,937.0,854.0,285.0,798.0,927.0
0.17,0.37,0.95,0.22,800.0,937.0,855.0,259.0,796.0,927.0
0.49,0.6,0.92,0.56,800.0,936.0,855.0,239.0,797.0,927.0
0.55,0.31,0.86,0.42,800.0,937.0,853.0,228.0,797.0,927.0
0.41,0.41,0.86,0.37,798.0,937.0,856.0,215.0,797.0,927.0
0.84,0.48,0.66,0.19,799.0,935.0,855.0,217.0,797.0,926.0
0.4,0.33,0.93,0.44,799.0,936.0,853.0,225.0,797.0,925.0
0.83,0.51,0.83,0.25,803.0,936.0,853.0,227.0,797.0,925.0
0.59,0.82,0.75,0.63,802.0,938.0,852.0,235.0,798.0,927.0
0.73,0.39,0.78,0.59,801.0,939.0,853.0,257.0,797.0,929.0
0.75,0.46,0.89,0.06,801.0,939.0,852.0,243.0,797.0,928.0
0.71,0.3,0.74,0.25,797.0,940.0,851.0,247.0,797.0,929.0
0.62,0.83,0.81,0.41,799.0,939.0,849.0,253.0,798.0,927.0
0.89,0.57,0.84,0.55,800.0,939.0,851.0,257.0,797.0,927.0
0.82,0.19,0.79,0.36,800.0,939.0,850.0,248.0,797.0,927.0
0.61,0.5,0.75,0.56,802.0,939.0,849.0,248.0,797.0,928.0
0.88,0.81,0.83,0.32,799.0,939.0,849.0,246.0,797.0,927.0
0.63,0.87,0.8,0.36,787.0,939.0,851.0,235.0,797.0,927.0
0.63,0.37,0.9,0.47,790.0,939.0,849.0,235.0,797.0,926.0
0.68,0.3,0.8,0.28,795.0,938.0,850.0,229.0,797.0,926.0
0.52,0.76,1.0,0.45,798.0,938.0,851.0,232.0,797.0,926.0
0.89,0.52,0.69,0.14,801.0,938.0,852.0,239.0,798.0,927.0
0.87,0.13,0.57,0.12,798.0,939.0,851.0,233.0,797.0,927.0
0.53,0.66,0.79,0.04,796.0,938.0,852.0,228.0,797.0,926.0
0.63,0.25,0.74,0.23,794.0,937.0,851.0,221.0,797.0,925.0
0.47,0.41,0.8,0.29,785.0,939.0,850.0,220.0,797.0,923.0
0.69,0.73,0.89,0.39,777.0,939.0,852.0,210.0,797.0,923.0
0.39,0.28,0.72,0.13,780.0,939.0,853.0,204.0,797.0,925.0
0.51,0.74,0.95,0.43,781.0,938.0,854.0,205.0,797.0,924.0
0.52,0.56,0.82,0.17,778.0,939.0,856.0,201.0,798.0,923.0
0.75,0.52,0.76,0.22,781.0,939.0,857.0,195.0,797.0,922.0
0.58,0.45,0.86,0.05,783.0,939.0,854.0,194.0,798.0,923.0
0.62,0.58,0.72,0.65,781.0,939.0,849.0,194.0,797.0,924.0
0.74,0.57,0.79,0.06,750.0,939.0,842.0,199.0,799.0,925.0
0.56,1.4,0.93,0.34,747.0,940.0,842.0,214.0,799.0,927.0
0.54,0.38,0.65,0.42,760.0,940.0,843.0,223.0,797.0,927.0
0.66,0.03,0.74,0.12,761.0,939.0,844.0,231.0,797.0,927.0
0.8,0.15,0.49,0.18,755.0,939.0,842.0,239.0,797.0,927.0
0.83,0.44,0.52,0.21,738.0,939.0,843.0,236.0,797.0,928.0
0.62,0.51,0.62,0.58,692.0,939.0,839.0,221.0,797.0,929.0
0.39,0.44,0.46,0.2,624.0,938.0,832.0,225.0,798.0,928.0
0.13,0.74,1.19,0.09,480.0,936.0,825.0,190.0,797.0,925.0
0.55,0.37,0.88,0.52,195.0,932.0,817.0,154.0,797.0,912.0
0.41,0.78,1.0,0.52,0.0,922.0,808.0,0.0,797.0,891.0
0.94,0.53,0.57,0.19,0.0,885.0,803.0,0.0,797.0,845.0
0.64,0.66,0.66,0.36,0.0,682.0,797.0,0.0,797.0,647.0
1.18,0.67,0.92,0.3,0.0,0.0,796.0,0.0,797.0,223.0
0.77,0.78,0.67,0.43,0.0,0.0,797.0,0.0,797.0,0.0
0.43,0.65,0.96,0.69,0.0,0.0,797.0,0.0,797.0,0.0
0.68,0.6,0.91,0.1,0.0,0.0,797.0,0.0,797.0,0.0
0.83,0.71,0.29,0.18,0.0,0.0,796.0,0.0,797.0,0.0
0.55,0.63,0.57,0.37,0.0,0.0,796.0,0.0,797.0,0.0
1.51,0.58,1.26,0.26,0.0,0.0,796.0,0.0,798.0,0.0
0.65,0.83,0.76,0.18,0.0,0.0,797.0,0.0,797.0,0.0
0.93,0.55,0.93,0.35,0.0,0.0,796.0,0.0,797.0,0.0
0.74,0.96,0.86,0.23,0.0,0.0,797.0,0.0,797.0,0.0
0.92,0.95,0.7,0.52,0.0,0.0,796.0,0.0,797.0,0.0
0.96,0.56,0.9,0.2,0.0,0.0,797.0,0.0,798.0,0.0
0.77,0.7,0.7,0.07,0.0,0.0,797.0,0.0,797.0,0.0
0.74,0.7,0.72,0.48,0.0,0.0,797.0,0.0,797.0,0.0
0.69,0.66,0.75,0.22,0.0,0.0,796.0,0.0,797.0,0.0
0.75,0.7,0.64,0.33,0.0,0.0,796.0,0.0,797.0,0.0
0.76,0.69,0.85,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.75,0.67,0.8,0.24,0.0,0.0,796.0,0.0,798.0,0.0
0.77,0.69,0.76,0.33,0.0,0.0,797.0,0.0,797.0,0.0
0.78,0.68,0.71,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.78,0.67,0.81,0.26,0.0,0.0,797.0,0.0,797.0,0.0
0.78,0.69,0.73,0.29,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.68,0.8,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.77,0.66,0.74,0.26,0.0,0.0,796.0,0.0,797.0,0.0
0.79,0.67,0.76,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.77,0.68,0.78,0.26,0.0,0.0,797.0,0.0,797.0,0.0
0.78,0.67,0.75,0.31,0.0,0.0,797.0,0.0,798.0,0.0
0.78,0.67,0.73,0.28,0.0,0.0,796.0,0.0,797.0,0.0
0.78,0.68,0.78,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.78,0.68,0.73,0.28,0.0,0.0,797.0,0.0,797.0,0.0
0.78,0.67,0.77,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.77,0.67,0.76,0.28,0.0,0.0,797.0,0.0,797.0,0.0
0.77,0.67,0.78,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.77,0.68,0.76,0.28,0.0,0.0,797.0,0.0,797.0,0.0
0.77,0.68,0.76,0.28,0.0,0.0,796.0,0.0,798.0,0.0
0.77,0.66,0.76,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.78,0.68,0.76,0.28,0.0,0.0,796.0,0.0,797.0,0.0
0.77,0.69,0.73,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.77,0.68,0.75,0.3,0.0,0.0,796.0,0.0,798.0,0.0
0.78,0.68,0.75,0.27,0.0,0.0,796.0,0.0,797.0,0.0
0.78,0.68,0.77,0.27,0.0,0.0,797.0,0.0,798.0,0.0
0.77,0.68,0.75,0.29,0.0,0.0,797.0,0.0,798.0,0.0
0.78,0.69,0.76,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.77,0.67,0.76,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.78,0.68,0.75,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.77,0.68,0.75,0.26,0.0,0.0,796.0,0.0,797.0,0.0
0.77,0.67,0.75,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.77,0.67,0.75,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.78,0.67,0.76,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.77,0.66,0.76,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.77,0.69,0.76,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.77,0.68,0.75,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.77,0.67,0.77,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.75,0.67,0.75,0.27,0.0,0.0,797.0,0.0,798.0,0.0
0.77,0.68,0.77,0.28,0.0,0.0,796.0,0.0,798.0,0.0
0.77,0.68,0.76,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.77,0.69,0.77,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.77,0.67,0.75,0.29,0.0,0.0,796.0,0.0,798.0,0.0
0.77,0.67,0.75,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.77,0.69,0.75,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.78,0.69,0.78,0.28,0.0,0.0,796.0,0.0,797.0,0.0
0.77,0.67,0.76,0.3,0.0,0.0,796.0,0.0,798.0,0.0
0.75,0.68,0.75,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.74,0.68,0.74,0.26,0.0,0.0,796.0,0.0,797.0,0.0
0.78,0.7,0.75,0.28,0.0,0.0,796.0,0.0,797.0,0.0
0.78,0.67,0.76,0.28,0.0,0.0,797.0,0.0,797.0,0.0
0.78,0.67,0.75,0.28,0.0,0.0,797.0,0.0,797.0,0.0
0.77,0.67,0.76,0.28,0.0,0.0,797.0,0.0,798.0,0.0
0.77,0.68,0.75,0.28,0.0,0.0,796.0,0.0,797.0,0.0
0.77,0.69,0.76,0.27,0.0,0.0,796.0,0.0,797.0,0.0
0.78,0.69,0.74,0.28,0.0,0.0,797.0,0.0,798.0,0.0
0.77,0.69,0.76,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.77,0.68,0.76,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.78,0.67,0.74,0.28,0.0,0.0,797.0,0.0,797.0,0.0
0.77,0.68,0.75,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.77,0.67,0.76,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.77,0.68,0.75,0.28,0.0,0.0,797.0,0.0,797.0,0.0
0.77,0.67,0.76,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.78,0.67,0.77,0.28,0.0,0.0,796.0,0.0,797.0,0.0
0.78,0.68,0.75,0.26,0.0,0.0,797.0,0.0,797.0,0.0
0.77,0.67,0.76,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.77,0.68,0.76,0.26,0.0,0.0,796.0,0.0,797.0,0.0
0.78,0.68,0.76,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.77,0.68,0.77,0.28,0.0,0.0,796.0,0.0,797.0,0.0
0.78,0.66,0.76,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.77,0.69,0.76,0.28,0.0,0.0,797.0,0.0,798.0,0.0
0.78,0.68,0.77,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.78,0.68,0.76,0.28,0.0,0.0,796.0,0.0,797.0,0.0
0.78,0.67,0.76,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.77,0.68,0.75,0.26,0.0,0.0,796.0,0.0,797.0,0.0
0.77,0.68,0.76,0.27,0.0,0.0,797.0,0.0,797.0,0.0
0.77,0.68,0.74,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.78,0.7,0.75,0.39,0.0,0.0,796.0,0.0,797.0,0.0
0.77,0.69,0.61,0.55,0.0,0.0,797.0,0.0,797.0,0.0
0.68,0.66,0.7,0.11,0.0,0.0,797.0,0.0,797.0,0.0
0.73,0.74,0.63,0.41,0.0,0.0,797.0,0.0,797.0,0.0
0.72,0.68,0.92,0.23,0.0,0.0,797.0,0.0,797.0,0.0
0.76,0.73,0.86,0.19,0.0,0.0,797.0,0.0,797.0,0.0
0.72,0.65,0.84,0.32,0.0,0.0,797.0,0.0,797.0,0.0
0.85,0.65,0.57,0.32,0.0,0.0,796.0,0.0,797.0,0.0
0.82,0.74,0.91,0.32,0.0,0.0,797.0,0.0,797.0,0.0
0.72,0.6,0.63,0.22,0.0,0.0,796.0,0.0,797.0,0.0
0.78,0.62,0.86,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.8,0.8,0.72,0.23,0.0,0.0,796.0,0.0,797.0,0.0
0.72,0.46,0.72,0.27,0.0,0.0,796.0,0.0,798.0,0.0
0.82,0.74,0.82,0.25,0.0,0.0,797.0,0.0,797.0,0.0
0.8,0.71,0.7,0.25,0.0,0.0,797.0,0.0,797.0,0.0
0.8,0.68,0.64,0.27,0.0,0.0,796.0,0.0,797.0,0.0
0.8,0.75,0.95,0.25,0.0,0.0,796.0,0.0,798.0,0.0
0.72,0.6,0.75,0.11,0.0,0.0,797.0,0.0,797.0,0.0
0.82,0.74,0.6,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.77,0.67,0.87,0.36,0.0,0.0,796.0,0.0,797.0,0.0
0.71,0.67,0.63,0.3,0.0,0.0,797.0,0.0,798.0,0.0
0.75,0.64,0.91,0.23,0.0,0.0,796.0,0.0,797.0,0.0
