RAccelY,LAccelY,RAccelX,LAccelX,RSense1,LSense1,RSense2,LSense2,RSense3,LSense3
0.53,0.06,0.6,0.48,777.0,886.0,871.0,663.0,820.0,887.0
0.13,0.63,0.97,0.05,773.0,884.0,870.0,662.0,820.0,886.0
0.15,0.5,1.18,0.01,767.0,881.0,868.0,659.0,818.0,885.0
0.14,0.45,1.0,0.53,761.0,875.0,866.0,643.0,816.0,883.0
0.52,0.69,0.98,0.18,756.0,868.0,866.0,632.0,815.0,882.0
0.74,0.8,0.89,0.29,736.0,861.0,862.0,627.0,812.0,878.0
0.11,0.45,0.73,0.12,742.0,857.0,858.0,580.0,812.0,874.0
0.75,0.08,0.91,0.15,722.0,835.0,855.0,572.0,809.0,871.0
0.2,0.59,0.85,0.62,712.0,814.0,854.0,526.0,809.0,864.0
0.39,0.03,1.17,0.15,719.0,807.0,853.0,450.0,809.0,861.0
0.07,0.07,1.03,0.15,707.0,773.0,853.0,404.0,806.0,843.0
1.02,0.31,1.32,0.44,700.0,729.0,853.0,369.0,806.0,837.0
0.31,1.06,1.06,0.31,689.0,691.0,856.0,348.0,806.0,825.0
0.67,0.25,1.15,0.2,689.0,643.0,857.0,338.0,805.0,811.0
0.37,0.41,0.62,0.39,693.0,558.0,857.0,312.0,804.0,790.0
0.39,0.35,0.72,0.29,699.0,538.0,856.0,337.0,804.0,795.0
0.35,0.29,0.82,0.27,696.0,570.0,857.0,364.0,805.0,803.0
0.32,0.63,1.1,0.55,701.0,602.0,857.0,415.0,804.0,823.0
0.43,0.59,1.19,0.02,703.0,681.0,855.0,512.0,805.0,845.0
0.51,0.78,1.17,0.02,705.0,700.0,853.0,596.0,804.0,858.0
0.07,1.06,0.76,0.7,705.0,718.0,854.0,610.0,805.0,869.0
0.55,0.19,1.2,0.67,707.0,732.0,855.0,623.0,806.0,873.0
0.09,0.52,0.93,0.54,709.0,743.0,858.0,625.0,806.0,876.0
0.29,0.27,0.88,0.52,713.0,752.0,861.0,595.0,806.0,874.0
0.27,0.58,1.03,0.12,708.0,764.0,862.0,575.0,804.0,867.0
0.11,0.26,0.67,0.12,696.0,767.0,861.0,562.0,802.0,866.0
0.16,0.19,0.84,0.34,697.0,766.0,862.0,566.0,802.0,866.0
0.26,0.26,0.86,0.32,700.0,765.0,862.0,570.0,803.0,867.0
0.44,0.53,0.94,0.15,699.0,771.0,863.0,573.0,802.0,869.0
0.11,0.51,1.11,0.3,691.0,773.0,860.0,583.0,801.0,870.0
0.21,0.35,1.01,0.0,692.0,779.0,859.0,580.0,801.0,872.0
0.25,0.66,0.91,0.31,688.0,779.0,860.0,584.0,802.0,870.0
0.48,0.72,1.17,0.06,685.0,789.0,861.0,567.0,802.0,869.0
0.29,0.97,0.96,0.17,680.0,801.0,864.0,567.0,803.0,871.0
0.23,0.58,1.1,0.08,710.0,805.0,864.0,572.0,802.0,872.0
0.66,1.03,1.19,0.26,710.0,808.0,865.0,570.0,802.0,872.0
0.53,0.67,0.96,0.17,709.0,813.0,865.0,553.0,804.0,873.0
0.55,0.24,0.71,0.54,715.0,816.0,863.0,550.0,802.0,872.0
0.42,0.07,0.9,0.75,720.0,818.0,864.0,553.0,804.0,873.0
0.49,0.03,0.69,0.13,717.0,817.0,865.0,553.0,804.0,873.0
0.37,0.3,0.54,0.13,710.0,814.0,864.0,554.0,804.0,876.0
0.22,0.47,1.16,0.2,697.0,810.0,862.0,554.0,805.0,877.0
0.03,1.14,0.87,0.22,690.0,812.0,861.0,544.0,805.0,876.0
0.28,0.68,1.05,0.62,694.0,812.0,862.0,553.0,806.0,877.0
0.3,0.35,1.23,0.01,701.0,813.0,864.0,551.0,806.0,877.0
0.34,0.48,1.17,0.03,709.0,815.0,864.0,550.0,805.0,877.0
0.44,0.47,0.95,0.28,707.0,816.0,865.0,541.0,805.0,877.0
0.46,0.39,0.8,0.15,707.0,816.0,865.0,542.0,805.0,877.0
0.52,0.5,0.88,0.11,710.0,818.0,865.0,542.0,805.0,876.0
0.41,0.56,0.91,0.16,712.0,819.0,867.0,540.0,806.0,874.0
0.16,0.46,1.02,0.13,723.0,819.0,867.0,545.0,806.0,875.0
0.03,0.41,1.16,0.41,726.0,820.0,868.0,547.0,806.0,876.0
0.34,0.49,0.8,0.18,727.0,823.0,867.0,533.0,806.0,875.0
0.29,0.27,0.96,0.14,735.0,827.0,859.0,529.0,804.0,875.0
0.33,0.29,0.82,0.42,756.0,832.0,855.0,527.0,806.0,873.0
0.21,0.66,1.08,0.39,761.0,832.0,855.0,533.0,807.0,874.0
0.03,0.18,1.08,0.09,760.0,834.0,855.0,530.0,808.0,872.0
0.14,0.07,1.03,0.38,753.0,833.0,854.0,531.0,807.0,871.0
0.39,0.4,0.86,0.2,747.0,830.0,852.0,530.0,808.0,872.0
0.81,0.48,0.7,0.43,730.0,827.0,852.0,506.0,809.0,872.0
0.02,0.55,1.34,0.02,717.0,823.0,850.0,520.0,808.0,870.0
0.19,0.26,0.9,0.82,714.0,823.0,852.0,503.0,808.0,870.0
0.09,0.43,0.86,0.09,686.0,824.0,852.0,498.0,808.0,869.0
0.27,0.09,0.92,0.44,696.0,819.0,854.0,496.0,808.0,869.0
0.1,0.48,1.2,0.72,676.0,822.0,855.0,494.0,808.0,868.0
0.27,0.01,0.91,0.2,666.0,824.0,857.0,489.0,810.0,866.0
0.15,0.28,0.82,0.35,668.0,825.0,859.0,487.0,809.0,866.0
0.07,0.69,1.04,0.54,678.0,823.0,860.0,483.0,808.0,866.0
0.4,0.09,0.99,0.75,679.0,818.0,861.0,481.0,808.0,867.0
0.27,0.3,1.1,0.05,660.0,821.0,860.0,487.0,808.0,867.0
0.08,0.14,0.81,0.81,610.0,823.0,856.0,478.0,809.0,863.0
0.58,0.79,1.08,0.65,564.0,822.0,856.0,482.0,807.0,863.0
0.73,1.42,0.84,0.58,583.0,819.0,854.0,482.0,804.0,864.0
0.38,0.32,1.12,0.4,500.0,813.0,848.0,476.0,802.0,863.0
0.25,0.56,1.28,0.54,414.0,800.0,845.0,459.0,799.0,862.0
0.01,0.33,1.26,0.62,347.0,795.0,844.0,454.0,799.0,864.0
0.11,0.25,1.17,0.42,308.0,794.0,836.0,453.0,797.0,863.0
0.12,0.01,1.16,0.29,260.0,785.0,833.0,454.0,797.0,862.0
0.19,0.07,0.97,0.14,172.0,779.0,831.0,444.0,797.0,862.0
0.28,0.01,0.83,0.21,26.0,752.0,827.0,400.0,797.0,853.0
0.28,0.22,1.02,0.15,0.0,697.0,821.0,374.0,797.0,816.0
0.21,1.18,2.11,0.75,0.0,683.0,819.0,369.0,797.0,808.0
0.43,0.45,0.75,0.57,0.0,532.0,813.0,311.0,797.0,733.0
0.64,0.71,0.93,0.45,0.0,0.0,807.0,180.0,797.0,159.0
0.01,0.48,1.09,0.34,0.0,0.0,804.0,4.0,797.0,0.0
0.35,0.37,1.17,0.35,0.0,0.0,799.0,0.0,797.0,0.0
0.51,0.46,1.11,0.08,0.0,0.0,797.0,0.0,797.0,0.0
0.49,0.22,1.51,0.14,0.0,0.0,796.0,0.0,797.0,0.0
0.49,0.6,0.72,0.68,0.0,0.0,796.0,0.0,797.0,0.0
0.34,0.34,1.11,0.19,0.0,0.0,796.0,0.0,797.0,0.0
0.26,0.88,1.04,0.73,0.0,0.0,796.0,0.0,797.0,0.0
0.4,0.4,1.38,0.32,0.0,0.0,796.0,0.0,797.0,0.0
0.42,0.52,0.77,0.35,0.0,0.0,796.0,0.0,797.0,0.0
0.34,0.5,1.09,0.61,0.0,0.0,796.0,0.0,797.0,0.0
0.39,0.78,0.88,0.38,0.0,0.0,797.0,0.0,797.0,0.0
0.32,0.2,1.02,0.23,0.0,0.0,796.0,0.0,797.0,0.0
0.38,0.59,1.07,0.35,0.0,0.0,797.0,0.0,797.0,0.0
0.34,0.32,1.01,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.41,0.38,1.04,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.46,0.51,1.05,0.33,0.0,0.0,797.0,0.0,797.0,0.0
0.4,0.27,1.03,0.25,0.0,0.0,797.0,0.0,797.0,0.0
0.37,0.54,0.96,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.44,0.34,1.13,0.33,0.0,0.0,796.0,0.0,797.0,0.0
0.45,0.45,1.05,0.33,0.0,0.0,796.0,0.0,797.0,0.0
0.4,0.35,1.05,0.34,0.0,0.0,797.0,0.0,797.0,0.0
0.4,0.45,1.04,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.4,0.39,1.01,0.32,0.0,0.0,797.0,0.0,797.0,0.0
0.42,0.45,1.05,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.34,0.4,1.05,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.41,0.39,1.05,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.45,0.44,1.04,0.28,0.0,0.0,796.0,0.0,797.0,0.0
0.4,0.4,1.04,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.41,0.47,1.05,0.32,0.0,0.0,797.0,0.0,797.0,0.0
0.44,0.39,1.05,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.42,0.43,1.04,0.27,0.0,0.0,796.0,0.0,797.0,0.0
0.36,0.4,1.04,0.27,0.0,0.0,797.0,0.0,797.0,0.0
0.4,0.43,1.04,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.4,0.42,1.04,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.39,0.43,1.05,0.27,0.0,0.0,797.0,0.0,797.0,0.0
0.39,0.42,1.03,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.4,0.4,1.05,0.32,0.0,0.0,796.0,0.0,797.0,0.0
0.42,0.43,1.02,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.4,0.43,1.05,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.39,0.41,1.05,0.32,0.0,0.0,796.0,0.0,797.0,0.0
0.4,0.41,1.04,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.41,0.4,1.05,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.42,0.43,1.04,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.39,0.41,1.05,0.32,0.0,0.0,796.0,0.0,797.0,0.0
0.38,0.42,1.04,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.42,0.43,1.04,0.28,0.0,0.0,796.0,0.0,797.0,0.0
0.42,0.35,1.03,0.28,0.0,0.0,796.0,0.0,797.0,0.0
0.39,0.47,1.02,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.39,0.42,1.02,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.41,0.37,1.08,0.33,0.0,0.0,797.0,0.0,797.0,0.0
0.38,0.37,1.02,0.28,0.0,0.0,796.0,0.0,797.0,0.0
0.41,0.4,1.1,0.27,0.0,0.0,796.0,0.0,797.0,0.0
0.39,0.48,1.03,0.36,0.0,0.0,797.0,0.0,797.0,0.0
0.38,0.36,1.08,0.23,0.0,0.0,796.0,0.0,797.0,0.0
0.45,0.47,0.99,0.37,0.0,0.0,796.0,0.0,797.0,0.0
0.4,0.31,1.13,0.24,0.0,0.0,797.0,0.0,797.0,0.0
0.49,0.35,1.08,0.22,0.0,0.0,796.0,0.0,797.0,0.0
0.45,0.45,0.93,0.03,0.0,0.0,796.0,0.0,797.0,0.0
0.37,0.34,1.09,0.34,0.0,0.0,796.0,0.0,797.0,0.0
0.4,0.48,0.89,0.18,0.0,0.0,797.0,0.0,797.0,0.0
0.38,0.32,1.15,0.04,0.0,0.0,796.0,0.0,797.0,0.0
0.39,0.33,1.09,0.08,0.0,0.0,796.0,0.0,797.0,0.0
0.43,0.44,1.0,0.23,0.0,0.0,796.0,0.0,797.0,0.0
0.39,0.41,1.02,0.19,0.0,0.0,796.0,0.0,797.0,0.0
0.37,0.43,1.04,0.09,0.0,0.0,796.0,0.0,797.0,0.0
0.4,0.32,1.08,0.0,0.0,0.0,796.0,0.0,796.0,0.0
