RAccelY,LAccelY,RAccelX,LAccelX,RSense1,LSense1,RSense2,LSense2,RSense3,LSense3
0.98,0.88,0.86,0.52,807.0,264.0,821.0,527.0,797.0,778.0
1.07,0.83,0.88,0.29,846.0,429.0,841.0,593.0,797.0,836.0
0.98,0.88,0.87,0.31,862.0,723.0,858.0,691.0,797.0,884.0
0.98,0.95,0.78,0.29,876.0,779.0,870.0,767.0,797.0,901.0
0.96,0.79,0.74,0.25,880.0,813.0,876.0,792.0,797.0,919.0
0.75,0.84,0.69,0.16,880.0,821.0,876.0,798.0,797.0,920.0
1.02,1.12,1.06,0.34,871.0,814.0,865.0,798.0,797.0,916.0
1.15,1.08,0.74,0.34,860.0,802.0,862.0,787.0,797.0,909.0
1.1,0.98,0.83,0.2,850.0,784.0,862.0,780.0,797.0,902.0
1.14,1.07,0.6,0.18,815.0,784.0,863.0,776.0,798.0,899.0
1.28,0.84,0.46,0.14,765.0,797.0,851.0,776.0,797.0,899.0
0.47,0.78,0.71,0.02,739.0,837.0,849.0,735.0,798.0,893.0
0.6,1.85,0.3,0.35,710.0,896.0,847.0,711.0,797.0,894.0
0.86,0.52,0.36,0.65,649.0,898.0,837.0,675.0,797.0,896.0
1.29,0.45,0.62,0.31,602.0,893.0,828.0,694.0,797.0,885.0
0.87,0.66,1.22,0.45,573.0,894.0,823.0,703.0,797.0,886.0
1.5,1.24,1.4,0.61,564.0,895.0,823.0,702.0,797.0,890.0
0.77,0.59,0.6,0.7,548.0,898.0,822.0,702.0,797.0,891.0
1.58,0.47,0.89,0.29,520.0,898.0,820.0,705.0,797.0,891.0
0.86,0.49,0.23,1.02,551.0,898.0,820.0,720.0,797.0,894.0
0.86,0.73,1.22,0.19,560.0,897.0,821.0,723.0,797.0,895.0
1.01,0.79,1.31,0.6,551.0,895.0,821.0,726.0,797.0,894.0
0.59,0.99,0.99,0.06,526.0,893.0,820.0,721.0,797.0,895.0
0.67,0.55,0.56,0.05,457.0,893.0,821.0,710.0,797.0,894.0
0.63,0.7,0.54,0.34,388.0,893.0,821.0,701.0,797.0,893.0
0.59,0.6,0.77,0.43,363.0,895.0,821.0,690.0,797.0,892.0
0.77,0.83,0.88,0.1,337.0,897.0,821.0,677.0,797.0,891.0
0.83,0.78,0.93,0.32,328.0,899.0,820.0,657.0,797.0,888.0
0.52,1.27,0.87,0.33,320.0,899.0,819.0,634.0,797.0,883.0
0.6,0.87,0.94,0.57,304.0,899.0,820.0,633.0,796.0,880.0
0.81,1.59,0.62,0.26,299.0,899.0,820.0,626.0,797.0,880.0
1.28,0.79,0.47,0.26,287.0,900.0,821.0,621.0,797.0,875.0
1.37,1.47,0.69,0.77,281.0,900.0,820.0,603.0,797.0,873.0
1.45,0.86,0.95,0.55,276.0,897.0,820.0,585.0,797.0,871.0
0.77,0.71,0.83,0.27,267.0,897.0,818.0,580.0,797.0,869.0
1.11,0.85,0.68,0.04,268.0,900.0,817.0,564.0,797.0,865.0
0.07,0.16,1.3,0.33,265.0,900.0,817.0,567.0,797.0,860.0
0.18,0.18,0.5,0.79,257.0,899.0,817.0,560.0,797.0,857.0
0.55,0.37,0.82,0.8,255.0,899.0,817.0,550.0,797.0,854.0
1.0,0.89,0.55,0.01,229.0,898.0,818.0,564.0,797.0,850.0
0.07,0.7,1.2,0.04,244.0,899.0,820.0,593.0,797.0,857.0
0.59,1.34,0.87,0.65,249.0,899.0,821.0,616.0,797.0,857.0
1.55,0.4,0.08,0.57,293.0,902.0,822.0,609.0,797.0,859.0
0.32,1.06,0.38,0.07,309.0,904.0,823.0,543.0,797.0,850.0
0.75,0.94,2.6,0.39,317.0,905.0,824.0,544.0,796.0,858.0
1.33,2.31,0.16,0.63,320.0,907.0,824.0,573.0,796.0,862.0
0.87,1.01,1.21,1.04,306.0,910.0,822.0,530.0,797.0,858.0
0.57,1.75,1.42,0.4,312.0,912.0,824.0,492.0,796.0,861.0
1.48,1.03,0.62,0.52,310.0,913.0,823.0,466.0,797.0,864.0
1.26,0.61,0.75,0.4,316.0,918.0,821.0,455.0,796.0,865.0
0.83,0.79,0.88,0.16,315.0,918.0,822.0,487.0,797.0,866.0
0.89,0.47,0.16,0.15,309.0,919.0,822.0,483.0,797.0,866.0
0.48,0.24,1.02,0.02,305.0,918.0,823.0,498.0,796.0,866.0
0.78,0.74,0.33,0.43,312.0,919.0,822.0,525.0,797.0,864.0
1.16,0.71,0.49,0.75,315.0,919.0,822.0,535.0,797.0,864.0
1.15,0.58,1.77,0.56,315.0,918.0,822.0,515.0,797.0,862.0
0.89,0.54,0.39,0.42,314.0,916.0,822.0,514.0,797.0,858.0
1.03,0.42,1.32,0.18,303.0,918.0,821.0,480.0,796.0,854.0
1.21,0.97,0.59,0.01,267.0,918.0,823.0,498.0,796.0,856.0
0.45,0.09,0.79,0.21,230.0,919.0,823.0,496.0,797.0,852.0
0.57,1.32,0.75,0.22,222.0,920.0,823.0,515.0,797.0,852.0
0.01,0.38,0.41,0.22,248.0,918.0,823.0,538.0,797.0,855.0
0.68,0.74,1.1,0.32,255.0,916.0,823.0,555.0,797.0,858.0
1.08,0.63,0.77,0.04,265.0,915.0,822.0,545.0,796.0,858.0
0.68,0.79,0.53,0.12,240.0,917.0,822.0,530.0,797.0,856.0
1.48,0.92,1.09,0.3,235.0,918.0,822.0,517.0,797.0,856.0
0.88,0.31,0.54,0.06,242.0,919.0,822.0,539.0,797.0,858.0
0.74,0.92,0.73,0.18,246.0,920.0,823.0,525.0,797.0,861.0
1.21,0.99,0.89,0.33,255.0,920.0,821.0,522.0,797.0,862.0
1.21,0.86,0.64,0.5,256.0,920.0,822.0,508.0,797.0,861.0
1.6,0.89,0.59,0.39,256.0,920.0,821.0,481.0,797.0,858.0
0.8,0.42,0.31,0.69,259.0,919.0,820.0,495.0,797.0,852.0
0.47,0.51,1.02,0.09,273.0,914.0,820.0,491.0,797.0,844.0
0.75,0.38,0.4,0.3,281.0,913.0,820.0,489.0,797.0,840.0
2.22,0.87,0.25,0.46,271.0,913.0,820.0,477.0,796.0,829.0
0.49,0.16,1.3,0.24,265.0,914.0,820.0,473.0,797.0,836.0
0.23,0.67,0.05,0.2,246.0,913.0,819.0,472.0,797.0,841.0
1.31,0.04,0.16,0.41,258.0,915.0,820.0,464.0,796.0,845.0
1.26,0.14,1.35,0.25,240.0,917.0,818.0,484.0,796.0,846.0
1.43,1.32,1.1,0.1,241.0,917.0,819.0,481.0,797.0,843.0
0.82,0.88,0.98,0.1,231.0,919.0,821.0,434.0,797.0,841.0
1.13,0.53,0.71,0.06,229.0,921.0,819.0,437.0,798.0,843.0
0.49,0.25,0.84,0.73,232.0,922.0,819.0,446.0,797.0,843.0
1.15,0.5,1.06,0.28,241.0,922.0,818.0,435.0,797.0,842.0
0.83,0.78,0.78,0.25,249.0,923.0,819.0,397.0,797.0,842.0
0.37,0.59,0.79,0.15,243.0,926.0,820.0,366.0,797.0,842.0
1.15,0.75,0.58,0.35,234.0,927.0,821.0,367.0,797.0,843.0
1.16,0.76,0.79,0.36,235.0,929.0,821.0,356.0,797.0,839.0
1.21,0.46,0.75,0.5,241.0,930.0,822.0,317.0,797.0,832.0
0.57,1.57,0.42,0.06,274.0,932.0,822.0,306.0,797.0,832.0
0.01,0.58,0.97,0.19,256.0,932.0,821.0,356.0,797.0,833.0
0.47,0.46,0.38,0.64,228.0,933.0,821.0,376.0,797.0,836.0
1.01,0.46,1.34,0.42,229.0,931.0,821.0,392.0,797.0,839.0
0.93,0.23,1.16,0.58,249.0,931.0,819.0,409.0,797.0,842.0
0.88,0.05,0.84,0.12,249.0,930.0,819.0,427.0,797.0,846.0
0.89,0.61,0.81,0.62,223.0,929.0,819.0,425.0,797.0,846.0
0.69,0.64,0.72,0.17,220.0,931.0,818.0,428.0,796.0,844.0
0.53,0.59,0.76,0.49,227.0,930.0,818.0,426.0,797.0,844.0
0.33,0.73,0.68,0.02,220.0,928.0,818.0,425.0,797.0,843.0
0.0,0.64,1.02,1.12,223.0,928.0,819.0,421.0,797.0,840.0
0.44,0.86,0.64,0.59,210.0,929.0,818.0,426.0,797.0,840.0
0.47,0.8,1.0,0.51,212.0,929.0,819.0,427.0,797.0,840.0
1.18,0.97,0.82,0.05,199.0,930.0,819.0,423.0,797.0,841.0
0.37,0.58,1.07,0.24,205.0,930.0,817.0,415.0,797.0,837.0
0.96,1.05,0.26,0.42,208.0,929.0,819.0,422.0,797.0,838.0
0.1,0.76,0.57,0.51,214.0,930.0,819.0,430.0,797.0,833.0
0.53,0.69,1.0,0.69,218.0,929.0,820.0,428.0,797.0,832.0
0.89,0.8,0.65,0.31,211.0,929.0,819.0,400.0,797.0,830.0
0.94,0.89,0.76,0.38,214.0,930.0,819.0,416.0,797.0,831.0
1.06,1.12,0.58,0.11,209.0,930.0,819.0,411.0,797.0,827.0
0.97,1.03,0.73,0.22,204.0,931.0,818.0,413.0,797.0,827.0
0.95,0.87,0.82,0.25,200.0,930.0,819.0,408.0,797.0,824.0
1.17,0.58,0.65,0.1,197.0,931.0,819.0,408.0,797.0,823.0
0.76,0.69,0.56,0.19,188.0,931.0,820.0,411.0,797.0,824.0
0.57,0.48,0.85,0.31,200.0,931.0,821.0,414.0,797.0,822.0
1.34,0.82,0.45,0.28,191.0,932.0,821.0,392.0,796.0,817.0
1.1,0.86,0.91,0.31,185.0,933.0,818.0,395.0,797.0,816.0
1.16,0.35,0.72,0.06,171.0,933.0,818.0,405.0,797.0,819.0
0.89,0.85,0.74,0.41,176.0,934.0,819.0,409.0,797.0,820.0
1.01,1.14,0.6,0.69,181.0,935.0,819.0,399.0,797.0,818.0
1.58,0.73,1.08,0.22,157.0,935.0,818.0,397.0,797.0,814.0
0.77,0.51,0.68,0.13,146.0,935.0,815.0,384.0,797.0,813.0
0.6,0.6,0.81,0.5,154.0,935.0,816.0,392.0,798.0,811.0
0.52,0.09,0.9,0.12,152.0,935.0,817.0,365.0,796.0,807.0
0.74,0.62,0.75,0.85,170.0,935.0,818.0,320.0,797.0,796.0
0.54,0.37,0.72,0.47,184.0,935.0,818.0,314.0,797.0,796.0
0.99,0.75,0.81,0.01,184.0,935.0,818.0,318.0,797.0,780.0
0.91,0.67,0.86,0.36,186.0,936.0,818.0,322.0,797.0,782.0
0.85,0.81,0.84,0.09,177.0,936.0,818.0,329.0,797.0,787.0
0.85,0.77,0.73,0.58,112.0,933.0,816.0,305.0,797.0,771.0
0.88,0.66,0.85,0.27,25.0,925.0,805.0,239.0,797.0,723.0
0.96,0.82,0.79,0.46,0.0,895.0,798.0,171.0,797.0,539.0
0.67,0.75,0.92,0.19,0.0,491.0,796.0,93.0,797.0,0.0
0.83,0.53,0.93,0.47,0.0,39.0,797.0,0.0,797.0,0.0
1.02,0.88,0.91,0.15,0.0,0.0,797.0,0.0,797.0,0.0
0.86,1.05,0.26,0.02,0.0,0.0,797.0,0.0,798.0,0.0
0.88,0.81,0.62,0.59,0.0,0.0,797.0,0.0,797.0,0.0
1.05,0.81,0.9,0.38,0.0,0.0,797.0,0.0,797.0,0.0
1.14,0.92,0.96,0.51,0.0,0.0,797.0,0.0,798.0,0.0
0.9,0.79,0.71,0.17,0.0,0.0,797.0,0.0,797.0,0.0
0.92,0.81,0.86,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.83,0.77,0.66,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.96,0.84,0.88,0.24,0.0,0.0,796.0,0.0,798.0,0.0
0.85,0.74,0.78,0.22,0.0,0.0,797.0,0.0,797.0,0.0
0.97,0.84,0.78,0.42,0.0,0.0,797.0,0.0,797.0,0.0
0.86,0.77,0.71,0.2,0.0,0.0,796.0,0.0,797.0,0.0
0.92,0.8,0.88,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.89,0.83,0.76,0.24,0.0,0.0,796.0,0.0,798.0,0.0
0.95,0.81,0.8,0.36,0.0,0.0,797.0,0.0,797.0,0.0
0.9,0.79,0.84,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.9,0.8,0.74,0.28,0.0,0.0,797.0,0.0,798.0,0.0
0.94,0.79,0.82,0.34,0.0,0.0,796.0,0.0,797.0,0.0
0.89,0.79,0.8,0.28,0.0,0.0,797.0,0.0,797.0,0.0
0.92,0.81,0.76,0.34,0.0,0.0,796.0,0.0,798.0,0.0
0.92,0.81,0.83,0.3,0.0,0.0,796.0,0.0,798.0,0.0
0.91,0.82,0.79,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.91,0.8,0.8,0.32,0.0,0.0,796.0,0.0,797.0,0.0
0.92,0.81,0.8,0.3,0.0,0.0,797.0,0.0,798.0,0.0
0.9,0.8,0.81,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.92,0.81,0.77,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.91,0.82,0.8,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.9,0.8,0.79,0.31,0.0,0.0,797.0,0.0,798.0,0.0
0.91,0.82,0.8,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.91,0.8,0.8,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.92,0.82,0.79,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.91,0.81,0.8,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.91,0.81,0.79,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.91,0.8,0.78,0.31,0.0,0.0,796.0,0.0,798.0,0.0
0.91,0.82,0.79,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.92,0.82,0.8,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.91,0.82,0.79,0.28,0.0,0.0,797.0,0.0,797.0,0.0
0.92,0.8,0.79,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.91,0.79,0.78,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.91,0.81,0.79,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.91,0.79,0.79,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.92,0.81,0.78,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.91,0.81,0.78,0.31,0.0,0.0,796.0,0.0,798.0,0.0
0.91,0.81,0.8,0.32,0.0,0.0,797.0,0.0,797.0,0.0
0.92,0.81,0.79,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.91,0.82,0.79,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.92,0.82,0.79,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.92,0.81,0.79,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.9,0.8,0.77,0.29,0.0,0.0,796.0,0.0,798.0,0.0
0.91,0.82,0.77,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.91,0.8,0.8,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.91,0.8,0.79,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.91,0.81,0.8,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.91,0.8,0.77,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.91,0.81,0.78,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.92,0.8,0.8,0.31,0.0,0.0,796.0,0.0,798.0,0.0
0.92,0.81,0.8,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.92,0.81,0.8,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.91,0.82,0.79,0.28,0.0,0.0,796.0,0.0,797.0,0.0
0.91,0.81,0.8,0.3,0.0,0.0,797.0,0.0,798.0,0.0
0.91,0.81,0.81,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.92,0.8,0.79,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.91,0.79,0.8,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.91,0.8,0.79,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.91,0.81,0.8,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.91,0.8,0.81,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.91,0.81,0.77,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.9,0.8,0.8,0.3,0.0,0.0,797.0,0.0,798.0,0.0
0.91,0.82,0.78,0.28,0.0,0.0,797.0,0.0,797.0,0.0
0.91,0.8,0.79,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.91,0.81,0.78,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.91,0.82,0.78,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.91,0.81,0.79,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.91,0.8,0.79,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.91,0.8,0.79,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.91,0.82,0.79,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.92,0.81,0.79,0.31,0.0,0.0,796.0,0.0,798.0,0.0
0.91,0.79,0.8,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.92,0.83,0.79,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.92,0.85,0.72,0.41,0.0,0.0,796.0,0.0,797.0,0.0
0.91,0.76,0.8,0.24,0.0,0.0,796.0,0.0,797.0,0.0
0.89,0.84,0.88,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.88,0.81,0.78,0.4,0.0,0.0,796.0,0.0,797.0,0.0
0.93,0.78,0.74,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.89,0.76,0.88,0.33,0.0,0.0,797.0,0.0,797.0,0.0
0.93,0.87,0.79,0.34,0.0,0.0,797.0,0.0,797.0,0.0
0.88,0.7,0.79,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.94,0.88,0.77,0.4,0.0,0.0,797.0,0.0,797.0,0.0
0.88,0.69,0.84,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.96,0.93,0.74,0.33,0.0,0.0,796.0,0.0,797.0,0.0
0.89,0.71,0.85,0.39,0.0,0.0,797.0,0.0,797.0,0.0
0.89,0.87,0.87,0.32,0.0,0.0,796.0,0.0,798.0,0.0
0.91,0.77,0.82,0.43,0.0,0.0,797.0,0.0,797.0,0.0
0.92,0.83,0.74,0.4,0.0,0.0,796.0,0.0,797.0,0.0
0.89,0.83,0.81,0.35,0.0,0.0,797.0,0.0,797.0,0.0
