RAccelY,LAccelY,RAccelX,LAccelX,RSense1,LSense1,RSense2,LSense2,RSense3,LSense3
0.73,0.58,0.84,0.36,0.0,0.0,797.0,0.0,797.0,0.0
0.72,0.57,0.85,0.49,0.0,0.0,797.0,0.0,797.0,0.0
0.7,0.7,0.74,0.05,0.0,0.0,797.0,0.0,797.0,0.0
0.74,0.54,0.76,0.26,0.0,0.0,796.0,0.0,797.0,0.0
0.72,0.49,0.76,0.24,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.78,0.92,0.28,0.0,0.0,797.0,0.0,797.0,0.0
0.69,0.62,0.62,0.21,0.0,0.0,796.0,0.0,797.0,0.0
0.74,0.62,0.74,0.54,0.0,0.0,796.0,0.0,798.0,0.0
0.74,0.66,0.9,0.24,0.0,0.0,797.0,0.0,797.0,0.0
0.75,0.74,0.6,0.32,0.0,0.0,796.0,0.0,798.0,0.0
0.69,0.66,0.69,0.26,0.0,0.0,796.0,0.0,798.0,0.0
0.67,0.68,0.64,0.26,0.0,0.0,796.0,0.0,797.0,0.0
0.76,0.72,0.76,0.07,0.0,0.0,794.0,0.0,795.0,0.0
0.69,0.68,0.78,0.39,0.0,0.0,794.0,0.0,795.0,0.0
0.79,0.83,1.04,0.3,0.0,0.0,796.0,0.0,796.0,0.0
0.7,0.74,0.46,0.06,0.0,0.0,797.0,0.0,797.0,0.0
0.74,0.57,0.66,0.6,0.0,0.0,796.0,0.0,798.0,0.0
0.53,0.45,0.98,0.02,0.0,0.0,797.0,0.0,797.0,0.0
0.8,0.72,0.52,0.33,0.0,0.0,796.0,0.0,797.0,0.0
0.74,0.76,0.86,0.21,0.0,0.0,796.0,0.0,797.0,0.0
0.93,0.88,0.81,0.33,0.0,0.0,797.0,0.0,797.0,0.0
0.59,0.61,0.81,0.24,0.0,0.0,796.0,0.0,797.0,0.0
0.93,0.35,0.86,0.3,0.0,0.0,796.0,0.0,798.0,0.0
0.76,0.79,0.63,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.73,0.58,0.67,0.38,0.0,0.0,796.0,0.0,797.0,0.0
0.8,0.6,0.87,0.22,0.0,0.0,797.0,0.0,797.0,0.0
0.76,0.52,0.69,0.16,0.0,0.0,796.0,98.0,797.0,0.0
0.76,0.68,1.0,0.22,0.0,0.0,796.0,235.0,797.0,0.0
0.6,0.6,0.6,0.44,0.0,0.0,796.0,254.0,798.0,0.0
0.71,0.68,0.97,0.3,0.0,0.0,797.0,279.0,797.0,0.0
0.85,0.89,0.71,0.24,0.0,0.0,805.0,308.0,797.0,0.0
0.59,0.5,1.02,0.48,0.0,0.0,808.0,386.0,796.0,122.0
0.76,0.51,0.71,0.17,0.0,0.0,816.0,444.0,797.0,273.0
0.78,0.63,0.54,0.37,0.0,0.0,817.0,487.0,797.0,429.0
0.73,0.28,0.83,0.28,0.0,475.0,821.0,541.0,796.0,563.0
0.98,0.67,0.89,0.3,0.0,720.0,831.0,611.0,797.0,664.0
0.66,0.78,0.88,0.4,38.0,809.0,843.0,658.0,797.0,742.0
0.91,0.45,0.81,0.33,154.0,834.0,856.0,685.0,797.0,771.0
0.58,0.66,0.77,0.44,188.0,853.0,853.0,695.0,797.0,790.0
0.71,0.5,0.77,0.28,157.0,856.0,851.0,686.0,797.0,790.0
0.67,0.66,0.83,0.28,149.0,859.0,849.0,688.0,797.0,786.0
0.88,0.55,0.72,0.28,158.0,857.0,849.0,695.0,797.0,776.0
0.76,0.67,0.77,0.29,206.0,857.0,851.0,709.0,797.0,760.0
0.56,0.62,0.79,0.34,243.0,861.0,856.0,734.0,798.0,766.0
0.68,0.67,0.87,0.17,286.0,867.0,860.0,762.0,797.0,777.0
0.58,0.52,0.71,0.26,438.0,875.0,872.0,788.0,799.0,800.0
0.87,0.65,0.77,0.43,517.0,878.0,874.0,800.0,808.0,811.0
0.91,0.6,0.61,0.24,576.0,881.0,876.0,810.0,831.0,816.0
0.56,0.9,0.9,0.35,579.0,885.0,882.0,820.0,826.0,821.0
0.75,0.86,0.83,0.34,568.0,886.0,884.0,820.0,820.0,826.0
0.81,0.86,0.78,0.24,565.0,888.0,885.0,799.0,816.0,823.0
0.93,0.87,0.68,0.24,559.0,888.0,888.0,753.0,813.0,812.0
1.17,0.75,0.58,0.39,564.0,891.0,889.0,741.0,812.0,806.0
0.8,0.71,0.58,0.31,562.0,893.0,891.0,739.0,813.0,794.0
0.73,0.58,0.72,0.48,553.0,896.0,891.0,737.0,812.0,794.0
0.54,0.82,1.05,0.31,523.0,897.0,889.0,731.0,812.0,789.0
0.56,0.98,0.83,0.54,507.0,899.0,888.0,723.0,812.0,787.0
0.5,0.88,0.85,0.03,478.0,901.0,887.0,711.0,811.0,784.0
0.45,0.79,1.03,0.32,443.0,903.0,882.0,692.0,809.0,768.0
0.52,0.64,0.96,0.33,400.0,904.0,877.0,700.0,809.0,763.0
0.51,0.57,0.78,0.0,397.0,906.0,877.0,701.0,806.0,763.0
0.8,0.39,0.66,0.28,384.0,905.0,872.0,709.0,808.0,764.0
0.36,0.28,0.56,0.24,378.0,905.0,871.0,714.0,807.0,765.0
0.81,0.51,0.61,0.5,364.0,905.0,874.0,716.0,808.0,770.0
0.63,0.62,0.57,0.31,362.0,905.0,874.0,719.0,806.0,768.0
0.35,0.5,0.38,0.03,351.0,905.0,874.0,718.0,807.0,769.0
0.63,0.5,0.72,0.14,348.0,904.0,874.0,721.0,805.0,766.0
0.12,0.6,0.91,0.08,342.0,904.0,873.0,722.0,805.0,769.0
0.41,0.46,0.91,0.53,335.0,904.0,872.0,719.0,804.0,771.0
0.85,0.76,0.75,1.12,330.0,904.0,869.0,704.0,803.0,774.0
0.58,0.33,0.59,0.29,327.0,903.0,867.0,706.0,803.0,772.0
0.48,0.24,0.63,0.12,335.0,904.0,866.0,706.0,802.0,774.0
0.33,0.53,0.84,0.35,341.0,904.0,865.0,717.0,802.0,782.0
0.71,0.32,0.84,0.15,347.0,904.0,866.0,720.0,803.0,789.0
0.48,0.36,0.78,0.24,352.0,904.0,866.0,721.0,803.0,792.0
0.29,0.06,0.73,0.09,335.0,904.0,864.0,718.0,803.0,790.0
0.35,0.07,0.92,0.1,336.0,906.0,861.0,711.0,803.0,788.0
0.55,0.23,0.73,0.44,320.0,906.0,859.0,705.0,804.0,788.0
0.78,0.34,0.77,1.0,307.0,908.0,857.0,710.0,803.0,792.0
0.74,0.4,0.74,0.92,329.0,907.0,860.0,713.0,803.0,794.0
0.64,0.46,1.53,0.07,336.0,907.0,860.0,690.0,804.0,793.0
0.67,0.53,0.61,0.35,335.0,908.0,860.0,677.0,803.0,790.0
0.43,0.44,0.76,0.65,338.0,908.0,860.0,680.0,802.0,784.0
0.6,0.21,0.78,0.27,341.0,908.0,861.0,673.0,802.0,783.0
0.49,0.42,0.9,0.31,324.0,908.0,860.0,681.0,802.0,784.0
0.14,0.12,1.02,0.39,335.0,909.0,859.0,682.0,803.0,784.0
0.23,0.45,0.9,0.02,313.0,906.0,859.0,689.0,801.0,778.0
0.47,0.68,0.85,0.15,293.0,908.0,857.0,675.0,802.0,780.0
0.39,0.53,0.73,0.13,276.0,908.0,859.0,674.0,801.0,781.0
0.42,0.3,0.83,0.13,280.0,910.0,860.0,686.0,802.0,775.0
0.68,0.42,0.75,0.21,296.0,910.0,862.0,693.0,802.0,781.0
0.62,0.25,0.75,0.06,310.0,910.0,864.0,705.0,802.0,787.0
0.37,0.31,0.72,0.37,315.0,911.0,864.0,711.0,802.0,788.0
0.63,0.1,0.71,0.44,302.0,910.0,862.0,712.0,802.0,786.0
0.08,0.09,0.64,0.04,284.0,911.0,862.0,710.0,803.0,787.0
0.13,0.48,1.17,0.26,292.0,911.0,863.0,714.0,803.0,785.0
0.19,0.37,0.84,0.37,285.0,910.0,863.0,710.0,802.0,779.0
0.02,0.29,1.08,0.04,280.0,911.0,864.0,710.0,802.0,779.0
0.59,0.28,0.83,0.25,269.0,912.0,864.0,717.0,807.0,782.0
0.59,0.25,0.7,0.02,278.0,911.0,866.0,724.0,808.0,783.0
0.23,0.33,0.62,0.14,283.0,911.0,866.0,735.0,809.0,788.0
0.01,0.37,0.71,0.3,287.0,911.0,866.0,739.0,808.0,790.0
0.15,0.4,1.01,0.18,281.0,912.0,866.0,740.0,807.0,797.0
0.21,0.51,0.91,0.07,289.0,911.0,865.0,740.0,806.0,804.0
0.6,0.54,0.96,0.58,297.0,913.0,866.0,736.0,805.0,819.0
0.31,0.59,1.23,0.3,287.0,912.0,866.0,741.0,806.0,824.0
0.42,0.24,0.89,0.49,293.0,912.0,867.0,740.0,806.0,824.0
0.23,0.22,0.58,0.41,296.0,912.0,866.0,741.0,804.0,824.0
0.65,0.3,0.69,0.42,299.0,912.0,865.0,742.0,805.0,823.0
0.88,0.51,0.63,0.17,294.0,913.0,864.0,742.0,804.0,825.0
0.98,0.66,0.76,0.55,293.0,914.0,862.0,732.0,805.0,825.0
0.78,0.48,0.3,0.18,296.0,913.0,865.0,732.0,805.0,825.0
0.09,0.41,0.91,0.35,284.0,912.0,863.0,731.0,804.0,824.0
0.32,0.31,1.12,0.42,309.0,912.0,865.0,736.0,804.0,824.0
0.6,1.01,0.97,0.31,296.0,911.0,862.0,728.0,803.0,821.0
0.6,0.38,0.84,0.36,299.0,912.0,862.0,714.0,805.0,820.0
0.13,0.06,0.73,0.21,312.0,910.0,862.0,704.0,804.0,823.0
0.31,0.26,0.8,0.38,307.0,910.0,862.0,702.0,804.0,824.0
0.12,0.24,0.7,0.34,300.0,911.0,863.0,702.0,804.0,823.0
0.55,0.35,0.88,0.69,305.0,911.0,864.0,697.0,805.0,823.0
0.22,0.33,1.1,0.31,277.0,912.0,862.0,705.0,805.0,829.0
0.11,0.07,1.16,0.35,251.0,913.0,858.0,697.0,803.0,831.0
0.47,0.52,0.62,0.19,237.0,913.0,857.0,702.0,802.0,831.0
0.46,0.54,0.74,0.17,223.0,914.0,858.0,709.0,801.0,830.0
0.48,0.64,0.85,0.34,220.0,914.0,857.0,704.0,801.0,830.0
0.36,0.63,0.81,0.13,184.0,913.0,855.0,704.0,802.0,830.0
0.68,0.21,0.82,0.31,195.0,910.0,853.0,699.0,802.0,828.0
0.44,0.23,0.97,0.1,184.0,909.0,851.0,698.0,802.0,828.0
0.58,0.44,0.75,0.33,202.0,910.0,855.0,701.0,801.0,823.0
0.52,0.67,0.86,0.06,214.0,909.0,856.0,713.0,802.0,825.0
0.46,0.55,0.75,0.52,219.0,908.0,858.0,717.0,801.0,826.0
0.86,0.47,1.05,0.39,220.0,909.0,858.0,722.0,800.0,825.0
0.24,0.57,0.82,0.48,208.0,908.0,858.0,725.0,799.0,824.0
0.56,0.23,0.93,0.21,199.0,909.0,858.0,725.0,799.0,823.0
0.39,0.47,0.9,0.42,200.0,908.0,857.0,728.0,799.0,824.0
0.11,0.13,0.96,0.56,219.0,908.0,858.0,723.0,799.0,820.0
0.18,0.02,1.03,0.37,222.0,907.0,861.0,714.0,798.0,816.0
0.67,0.29,0.76,0.18,237.0,906.0,859.0,701.0,798.0,819.0
0.73,0.27,0.64,0.12,255.0,907.0,860.0,700.0,797.0,823.0
0.43,0.22,0.42,0.13,251.0,907.0,859.0,706.0,797.0,825.0
0.65,0.4,0.49,0.44,226.0,907.0,860.0,710.0,798.0,820.0
0.55,0.56,1.03,0.35,194.0,906.0,860.0,712.0,799.0,817.0
0.74,0.94,0.91,0.45,161.0,907.0,859.0,709.0,800.0,819.0
0.08,0.65,0.75,0.39,189.0,908.0,859.0,709.0,799.0,819.0
0.57,0.41,0.56,0.22,263.0,905.0,859.0,719.0,797.0,820.0
0.85,1.26,0.63,0.52,189.0,904.0,859.0,712.0,797.0,824.0
0.21,0.7,0.53,0.95,174.0,906.0,861.0,704.0,797.0,823.0
0.04,0.17,1.09,0.34,229.0,906.0,861.0,706.0,797.0,823.0
0.11,0.1,0.81,0.01,242.0,905.0,862.0,711.0,797.0,823.0
0.43,0.84,0.85,0.33,250.0,906.0,864.0,703.0,799.0,824.0
0.47,0.35,0.78,0.18,249.0,904.0,865.0,706.0,798.0,830.0
0.57,0.6,0.75,0.16,248.0,905.0,862.0,704.0,797.0,830.0
0.53,0.45,0.8,0.5,248.0,905.0,861.0,708.0,798.0,830.0
0.6,0.55,0.95,0.31,243.0,906.0,860.0,709.0,798.0,827.0
0.35,0.29,0.73,0.22,243.0,905.0,860.0,709.0,797.0,826.0
0.48,0.56,0.66,0.24,231.0,903.0,860.0,711.0,797.0,826.0
0.68,0.36,0.71,0.46,233.0,903.0,859.0,713.0,797.0,824.0
0.33,0.32,0.88,0.26,235.0,904.0,860.0,715.0,798.0,822.0
0.23,0.39,0.8,0.31,230.0,903.0,859.0,715.0,798.0,823.0
0.39,0.21,0.75,0.28,236.0,904.0,859.0,708.0,798.0,822.0
0.29,0.17,0.68,0.34,240.0,904.0,859.0,708.0,798.0,824.0
0.5,0.28,0.7,0.09,253.0,904.0,859.0,713.0,798.0,826.0
0.42,0.24,0.73,0.18,245.0,905.0,859.0,711.0,798.0,827.0
0.6,0.36,0.82,0.58,250.0,904.0,860.0,714.0,799.0,828.0
0.37,0.65,0.99,0.88,254.0,903.0,860.0,714.0,798.0,826.0
0.33,0.45,0.77,0.3,265.0,904.0,860.0,710.0,799.0,826.0
0.63,0.45,0.99,0.46,266.0,905.0,860.0,708.0,798.0,823.0
0.61,0.53,0.86,0.28,253.0,902.0,860.0,706.0,797.0,823.0
0.32,0.43,1.0,0.18,267.0,902.0,860.0,704.0,798.0,820.0
0.78,0.65,0.82,0.48,262.0,901.0,860.0,708.0,797.0,820.0
0.44,0.61,0.99,0.47,286.0,901.0,858.0,710.0,797.0,818.0
0.39,0.19,0.65,0.18,309.0,901.0,859.0,711.0,798.0,816.0
0.66,0.44,0.76,0.35,309.0,901.0,860.0,708.0,797.0,814.0
0.52,0.84,0.88,0.47,284.0,902.0,860.0,702.0,797.0,817.0
0.51,0.32,0.95,0.39,278.0,902.0,859.0,700.0,797.0,816.0
0.57,0.16,1.03,0.27,308.0,900.0,859.0,698.0,797.0,814.0
0.49,0.53,0.74,0.09,266.0,898.0,861.0,703.0,797.0,811.0
0.77,0.29,0.89,0.32,279.0,899.0,863.0,686.0,797.0,805.0
1.77,0.27,0.79,0.0,282.0,903.0,862.0,675.0,798.0,809.0
0.16,0.71,1.4,0.38,283.0,904.0,862.0,695.0,797.0,810.0
0.75,0.36,0.52,0.05,287.0,904.0,862.0,699.0,797.0,807.0
0.39,0.62,0.96,0.39,286.0,904.0,861.0,702.0,797.0,803.0
0.55,0.28,0.97,0.71,284.0,903.0,861.0,703.0,797.0,799.0
0.37,0.54,0.89,0.19,283.0,903.0,860.0,698.0,797.0,802.0
0.52,0.17,0.8,0.12,287.0,903.0,860.0,695.0,797.0,802.0
0.22,0.02,0.78,0.25,278.0,903.0,860.0,695.0,797.0,802.0
0.7,0.4,0.72,0.17,274.0,903.0,858.0,695.0,797.0,806.0
0.55,0.41,0.62,0.01,271.0,901.0,859.0,696.0,797.0,807.0
0.35,0.43,0.8,0.29,267.0,895.0,859.0,684.0,797.0,800.0
0.31,0.36,0.9,0.49,263.0,893.0,859.0,679.0,797.0,788.0
0.26,0.26,0.79,0.29,270.0,892.0,859.0,681.0,798.0,792.0
0.24,0.25,0.82,0.22,278.0,892.0,860.0,680.0,797.0,793.0
0.31,0.26,0.62,0.08,269.0,891.0,860.0,676.0,797.0,789.0
0.45,0.33,0.82,0.55,271.0,889.0,860.0,649.0,798.0,782.0
0.35,0.34,0.91,0.15,266.0,887.0,860.0,631.0,797.0,775.0
0.38,0.31,0.74,0.34,259.0,886.0,859.0,640.0,797.0,772.0
0.34,0.35,0.85,0.39,254.0,884.0,859.0,642.0,797.0,768.0
0.39,0.36,0.71,0.19,247.0,884.0,859.0,635.0,797.0,770.0
0.7,0.39,0.86,0.5,241.0,886.0,858.0,648.0,797.0,771.0
0.58,0.25,0.43,0.3,244.0,886.0,860.0,666.0,797.0,773.0
0.31,0.5,0.53,0.54,235.0,885.0,859.0,666.0,797.0,778.0
0.38,0.32,0.8,0.25,248.0,886.0,860.0,669.0,797.0,776.0
0.67,0.47,0.9,0.27,244.0,886.0,862.0,673.0,797.0,775.0
0.4,0.43,0.89,0.07,250.0,886.0,862.0,668.0,797.0,775.0
0.31,0.72,0.82,0.11,253.0,887.0,862.0,667.0,797.0,778.0
0.86,0.58,0.83,0.12,244.0,887.0,862.0,668.0,797.0,778.0
0.83,0.56,0.83,0.45,258.0,886.0,860.0,677.0,797.0,776.0
0.42,0.27,0.94,0.07,259.0,882.0,859.0,683.0,797.0,773.0
0.09,0.49,0.71,0.13,234.0,879.0,855.0,685.0,797.0,770.0
0.13,0.08,0.89,0.43,241.0,877.0,855.0,665.0,797.0,767.0
0.32,0.45,0.82,0.44,211.0,877.0,855.0,671.0,797.0,760.0
0.53,0.47,0.93,0.41,243.0,879.0,857.0,671.0,797.0,774.0
0.59,0.14,0.68,0.89,247.0,882.0,853.0,672.0,797.0,778.0
0.04,0.23,0.97,0.83,258.0,883.0,853.0,678.0,797.0,780.0
1.17,0.27,0.6,0.59,236.0,881.0,854.0,674.0,797.0,776.0
0.35,1.2,1.18,0.89,228.0,882.0,853.0,676.0,797.0,780.0
0.17,0.49,0.65,0.4,195.0,883.0,850.0,674.0,796.0,780.0
0.4,0.07,0.84,0.18,194.0,882.0,844.0,674.0,797.0,777.0
0.06,0.16,0.94,0.48,154.0,871.0,839.0,676.0,797.0,770.0
0.13,0.49,0.5,0.48,139.0,864.0,832.0,640.0,797.0,751.0
0.2,0.24,0.74,0.15,51.0,832.0,830.0,572.0,797.0,629.0
0.24,0.73,0.8,0.74,59.0,806.0,833.0,535.0,797.0,488.0
0.07,0.46,1.05,0.61,15.0,768.0,835.0,501.0,796.0,462.0
0.3,0.63,0.61,0.19,0.0,697.0,830.0,460.0,796.0,426.0
0.44,0.49,0.94,0.65,0.0,501.0,823.0,206.0,797.0,144.0
0.47,0.52,0.88,0.44,0.0,0.0,816.0,159.0,797.0,0.0
0.87,0.67,0.74,0.19,0.0,0.0,806.0,128.0,797.0,0.0
0.65,0.6,0.75,0.36,0.0,0.0,801.0,0.0,797.0,0.0
0.72,0.75,0.74,0.4,0.0,0.0,797.0,0.0,797.0,0.0
0.61,0.6,0.7,0.28,0.0,0.0,797.0,0.0,797.0,0.0
0.63,0.63,1.04,0.19,0.0,0.0,796.0,0.0,798.0,0.0
0.56,0.61,0.67,0.21,0.0,0.0,797.0,0.0,797.0,0.0
0.72,0.57,0.92,0.36,0.0,0.0,797.0,0.0,798.0,0.0
0.72,0.59,1.43,0.1,0.0,0.0,797.0,0.0,797.0,0.0
0.61,1.06,0.7,0.47,0.0,0.0,796.0,0.0,796.0,0.0
0.7,0.68,0.58,0.38,0.0,0.0,796.0,0.0,797.0,0.0
0.75,0.41,0.95,0.23,0.0,0.0,796.0,0.0,797.0,0.0
0.71,0.67,0.66,0.36,0.0,0.0,796.0,0.0,797.0,0.0
0.57,0.63,0.72,0.34,0.0,1.0,796.0,0.0,796.0,0.0
0.76,0.49,0.8,0.15,0.0,0.0,796.0,0.0,797.0,0.0
0.81,0.6,0.87,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.58,0.68,0.68,0.32,0.0,0.0,796.0,0.0,797.0,0.0
0.78,0.62,0.89,0.33,0.0,0.0,796.0,0.0,797.0,0.0
0.7,0.56,0.8,0.28,0.0,0.0,796.0,0.0,797.0,0.0
0.62,0.63,0.73,0.34,0.0,0.0,796.0,0.0,797.0,0.0
0.71,0.63,0.72,0.25,0.0,0.0,796.0,0.0,797.0,0.0
0.78,0.59,0.85,0.27,0.0,0.0,796.0,0.0,797.0,0.0
0.66,0.57,0.8,0.25,0.0,0.0,796.0,0.0,797.0,0.0
0.66,0.62,0.7,0.32,0.0,0.0,796.0,0.0,797.0,0.0
0.74,0.65,0.8,0.26,0.0,0.0,796.0,0.0,797.0,0.0
0.73,0.6,0.8,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.65,0.57,0.75,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.75,0.6,0.8,0.28,0.0,0.0,796.0,0.0,797.0,0.0
0.71,0.64,0.79,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.67,0.57,0.76,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.7,0.59,0.78,0.27,0.0,0.0,797.0,0.0,797.0,0.0
0.74,0.63,0.79,0.27,0.0,0.0,796.0,0.0,797.0,0.0
0.69,0.61,0.76,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.68,0.61,0.75,0.27,0.0,0.0,796.0,0.0,797.0,0.0
0.72,0.6,0.78,0.27,0.0,0.0,796.0,0.0,797.0,0.0
0.72,0.59,0.79,0.28,0.0,0.0,797.0,0.0,797.0,0.0
0.69,0.61,0.76,0.28,0.0,0.0,796.0,0.0,797.0,0.0
0.72,0.59,0.8,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.71,0.6,0.79,0.28,0.0,0.0,796.0,0.0,797.0,0.0
0.69,0.6,0.74,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.71,0.61,0.76,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.73,0.58,0.8,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.68,0.65,0.85,0.5,0.0,0.0,796.0,0.0,797.0,0.0
0.71,0.58,0.7,0.34,0.0,0.0,796.0,0.0,797.0,0.0
0.7,0.59,0.78,0.26,0.0,0.0,797.0,0.0,797.0,0.0
0.71,0.6,0.81,0.28,0.0,0.0,796.0,0.0,797.0,0.0
0.69,0.6,0.7,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.62,0.5,0.68,0.49,0.0,0.0,796.0,0.0,797.0,0.0
0.77,0.55,0.79,0.38,0.0,0.0,796.0,0.0,797.0,0.0
0.74,0.6,0.86,0.27,0.0,0.0,797.0,0.0,797.0,0.0
0.64,0.55,0.71,0.25,0.0,0.0,796.0,0.0,797.0,0.0
0.69,0.62,0.78,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.75,0.65,0.78,0.25,0.0,0.0,797.0,0.0,797.0,0.0
0.71,0.6,0.76,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.64,0.57,0.76,0.28,0.0,0.0,796.0,0.0,797.0,0.0
0.72,0.66,0.77,0.57,0.0,0.0,797.0,0.0,797.0,0.0
0.58,0.64,0.79,0.11,0.0,0.0,795.0,0.0,797.0,0.0
0.8,0.45,1.08,0.17,0.0,0.0,796.0,0.0,797.0,0.0
0.53,0.58,0.52,0.17,0.0,0.0,796.0,0.0,797.0,0.0
0.82,0.59,0.93,0.38,0.0,0.0,796.0,0.0,797.0,0.0
0.55,0.47,0.68,0.18,0.0,0.0,796.0,0.0,797.0,0.0
0.85,0.68,0.83,0.51,0.0,0.0,796.0,0.0,797.0,0.0
0.65,0.69,0.75,0.15,0.0,0.0,795.0,0.0,797.0,0.0
0.59,0.5,0.62,0.42,0.0,0.0,795.0,0.0,796.0,0.0
0.84,0.69,0.95,0.33,0.0,0.0,795.0,0.0,796.0,0.0
0.64,0.74,0.67,0.31,0.0,0.0,796.0,0.0,796.0,0.0
