RAccelY,LAccelY,RAccelX,LAccelX,RSense1,LSense1,RSense2,LSense2,RSense3,LSense3
0.51,0.63,1.08,0.22,0.0,0.0,796.0,0.0,798.0,0.0
0.32,0.48,1.06,0.14,0.0,0.0,796.0,0.0,797.0,0.0
0.53,0.54,1.0,0.11,0.0,0.0,796.0,0.0,797.0,0.0
0.2,0.57,1.21,0.15,0.0,0.0,796.0,0.0,797.0,0.0
0.62,0.66,1.06,0.0,0.0,0.0,796.0,0.0,797.0,0.0
0.36,0.51,0.81,0.03,0.0,0.0,796.0,0.0,797.0,0.0
0.39,0.46,1.15,0.12,0.0,0.0,796.0,0.0,797.0,0.0
0.6,0.48,0.9,0.08,0.0,0.0,796.0,0.0,797.0,0.0
0.35,0.45,1.02,0.07,0.0,0.0,796.0,0.0,797.0,0.0
0.44,0.7,0.76,0.14,0.0,0.0,797.0,0.0,797.0,0.0
0.33,0.31,1.19,0.1,0.0,0.0,796.0,0.0,797.0,0.0
0.69,0.52,1.01,0.22,0.0,0.0,796.0,0.0,797.0,0.0
0.44,0.3,1.14,0.13,0.0,0.0,796.0,0.0,797.0,0.0
0.55,0.62,1.0,0.1,0.0,0.0,796.0,0.0,797.0,0.0
0.17,0.59,1.2,0.08,0.0,0.0,796.0,0.0,797.0,0.0
0.64,0.7,0.98,0.15,0.0,0.0,796.0,0.0,797.0,0.0
0.3,0.44,0.95,0.04,0.0,0.0,796.0,0.0,797.0,0.0
0.61,0.62,0.98,0.17,0.0,0.0,796.0,0.0,797.0,0.0
0.41,0.35,0.87,0.22,0.0,0.0,796.0,0.0,797.0,0.0
0.45,0.49,1.08,0.08,0.0,0.0,796.0,0.0,798.0,0.0
0.51,0.66,0.91,0.14,0.0,0.0,796.0,0.0,797.0,0.0
0.29,0.47,0.98,0.15,0.0,0.0,796.0,0.0,797.0,0.0
0.55,0.42,0.98,0.11,0.0,0.0,796.0,0.0,797.0,0.0
0.44,0.52,0.91,0.03,0.0,0.0,797.0,0.0,797.0,0.0
0.38,0.58,1.12,0.09,0.0,0.0,796.0,0.0,797.0,0.0
0.45,0.51,0.99,0.16,0.0,0.0,796.0,0.0,797.0,0.0
0.35,0.65,1.14,0.41,0.0,0.0,796.0,0.0,797.0,0.0
0.66,0.71,0.77,0.13,0.0,0.0,796.0,0.0,797.0,0.0
0.23,0.45,1.2,0.13,0.0,0.0,796.0,0.0,797.0,0.0
0.47,0.69,1.06,0.1,0.0,0.0,796.0,0.0,797.0,0.0
0.32,0.54,0.98,0.05,0.0,0.0,796.0,0.0,797.0,0.0
0.52,0.55,0.9,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.59,0.33,1.06,0.22,0.0,0.0,796.0,0.0,797.0,0.0
0.57,0.47,0.83,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.45,0.6,1.07,0.2,0.0,0.0,796.0,0.0,797.0,0.0
0.44,0.54,1.09,0.05,0.0,0.0,796.0,0.0,798.0,0.0
0.46,0.58,1.01,0.19,0.0,0.0,796.0,0.0,797.0,0.0
0.48,0.52,0.98,0.21,0.0,0.0,796.0,0.0,797.0,0.0
0.39,0.42,1.07,0.01,0.0,0.0,796.0,0.0,797.0,0.0
0.55,0.67,0.9,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.35,0.45,1.11,0.05,0.0,0.0,796.0,0.0,797.0,0.0
0.67,0.65,0.97,0.15,0.0,0.0,796.0,0.0,797.0,0.0
0.54,0.63,0.95,0.06,0.0,0.0,796.0,0.0,797.0,0.0
0.39,0.63,1.12,0.16,0.0,0.0,796.0,0.0,797.0,0.0
0.28,0.48,1.05,0.2,0.0,0.0,796.0,0.0,797.0,0.0
0.45,0.68,0.98,0.03,0.0,0.0,798.0,0.0,797.0,5.0
0.58,0.86,1.12,0.34,328.0,508.0,811.0,0.0,797.0,177.0
0.77,1.1,1.11,0.26,518.0,717.0,816.0,0.0,796.0,292.0
0.94,1.06,0.76,0.39,648.0,850.0,822.0,22.0,797.0,514.0
0.41,0.85,0.73,0.39,694.0,872.0,824.0,217.0,797.0,634.0
0.51,1.66,0.89,0.32,696.0,877.0,824.0,192.0,797.0,641.0
0.8,0.72,0.88,0.01,683.0,883.0,825.0,198.0,797.0,635.0
0.41,0.58,1.03,0.19,682.0,889.0,825.0,182.0,797.0,616.0
0.95,3.5,1.12,0.28,677.0,892.0,825.0,174.0,797.0,609.0
0.84,0.57,0.72,0.31,664.0,897.0,825.0,175.0,797.0,586.0
0.22,1.27,1.07,0.28,563.0,899.0,824.0,197.0,797.0,595.0
0.76,0.57,1.08,0.04,509.0,902.0,824.0,218.0,796.0,597.0
0.51,0.66,0.86,0.12,488.0,906.0,824.0,208.0,799.0,615.0
0.19,0.96,0.98,0.05,490.0,911.0,824.0,183.0,800.0,621.0
0.68,0.29,1.06,0.61,490.0,913.0,824.0,212.0,800.0,630.0
0.33,0.81,0.93,0.0,510.0,913.0,824.0,218.0,800.0,641.0
0.1,1.64,1.06,0.12,513.0,913.0,823.0,244.0,800.0,639.0
0.48,0.42,1.07,0.04,523.0,914.0,824.0,260.0,803.0,640.0
0.69,0.68,0.89,0.25,543.0,915.0,825.0,270.0,804.0,645.0
0.54,0.15,1.01,0.04,565.0,915.0,825.0,287.0,805.0,650.0
0.77,1.02,1.07,0.34,646.0,915.0,826.0,289.0,809.0,650.0
0.68,0.27,1.09,0.38,699.0,915.0,830.0,305.0,811.0,655.0
0.73,0.29,0.74,0.02,720.0,916.0,830.0,327.0,814.0,665.0
0.46,0.13,1.03,0.28,724.0,917.0,829.0,336.0,812.0,666.0
1.04,0.4,1.11,0.05,726.0,918.0,830.0,329.0,812.0,664.0
0.13,0.92,1.01,0.33,722.0,919.0,829.0,323.0,813.0,653.0
0.39,0.55,0.82,0.91,713.0,921.0,830.0,300.0,814.0,653.0
0.16,0.37,1.06,0.14,710.0,922.0,830.0,270.0,814.0,646.0
0.69,0.37,0.96,0.12,707.0,922.0,830.0,239.0,811.0,647.0
0.22,0.58,1.13,0.16,695.0,922.0,827.0,176.0,805.0,646.0
0.54,0.78,0.83,0.57,640.0,923.0,825.0,176.0,804.0,656.0
0.86,0.71,0.95,0.03,610.0,924.0,822.0,184.0,805.0,660.0
0.64,0.53,0.91,0.14,574.0,925.0,822.0,150.0,808.0,666.0
1.93,1.09,1.09,0.12,497.0,926.0,822.0,136.0,808.0,665.0
0.23,1.49,1.12,0.26,389.0,924.0,817.0,112.0,805.0,662.0
0.29,0.08,1.17,0.81,359.0,924.0,820.0,123.0,801.0,664.0
0.62,0.17,1.17,0.09,303.0,922.0,821.0,157.0,801.0,687.0
0.13,0.3,1.15,0.4,297.0,923.0,821.0,152.0,800.0,697.0
0.1,0.5,1.13,0.42,285.0,924.0,821.0,183.0,799.0,702.0
0.13,0.83,1.1,0.19,284.0,923.0,820.0,159.0,797.0,709.0
0.62,0.93,1.04,0.53,253.0,924.0,820.0,137.0,797.0,716.0
0.73,0.12,0.87,0.62,205.0,925.0,818.0,140.0,797.0,717.0
0.6,0.76,0.89,0.49,217.0,926.0,818.0,196.0,797.0,719.0
0.06,0.02,0.9,0.07,201.0,927.0,818.0,250.0,798.0,724.0
0.98,0.51,1.0,0.08,153.0,924.0,819.0,285.0,798.0,721.0
0.19,0.09,1.07,0.13,140.0,919.0,819.0,298.0,798.0,710.0
0.79,0.8,1.22,0.73,91.0,916.0,820.0,295.0,797.0,697.0
0.01,0.4,1.35,1.06,49.0,914.0,821.0,276.0,797.0,684.0
0.18,0.16,1.26,0.18,9.0,915.0,821.0,274.0,797.0,682.0
0.1,0.39,1.23,0.26,0.0,915.0,822.0,273.0,797.0,680.0
0.6,0.5,0.96,0.24,0.0,915.0,821.0,244.0,798.0,675.0
0.22,0.21,1.1,0.95,0.0,917.0,822.0,243.0,799.0,676.0
0.27,1.01,1.03,0.37,0.0,918.0,822.0,199.0,800.0,671.0
0.88,1.18,0.96,0.29,0.0,921.0,823.0,209.0,799.0,679.0
0.57,0.21,1.03,0.31,0.0,925.0,824.0,249.0,798.0,695.0
0.12,0.65,0.79,0.26,59.0,929.0,825.0,278.0,800.0,746.0
1.56,0.01,1.37,0.31,75.0,929.0,827.0,284.0,800.0,752.0
0.55,0.01,0.57,0.44,65.0,928.0,827.0,291.0,800.0,752.0
0.01,0.28,1.2,0.04,48.0,927.0,824.0,272.0,799.0,749.0
0.59,0.84,1.09,0.44,106.0,927.0,823.0,254.0,798.0,749.0
1.23,1.5,1.31,0.93,167.0,928.0,823.0,258.0,798.0,754.0
0.94,0.64,1.76,0.19,186.0,928.0,824.0,229.0,799.0,756.0
0.16,0.37,1.36,0.3,226.0,928.0,823.0,238.0,797.0,759.0
1.27,0.08,0.72,0.05,259.0,929.0,823.0,247.0,797.0,763.0
0.12,0.12,1.42,0.31,258.0,926.0,823.0,229.0,797.0,764.0
0.67,0.87,1.26,0.01,187.0,925.0,822.0,280.0,798.0,762.0
0.77,0.34,1.31,0.35,183.0,925.0,822.0,301.0,798.0,761.0
0.39,0.9,0.9,0.12,147.0,924.0,822.0,305.0,799.0,759.0
0.76,0.4,0.84,0.54,46.0,923.0,821.0,286.0,798.0,750.0
0.22,0.27,0.97,0.09,0.0,923.0,818.0,252.0,798.0,737.0
2.09,0.32,0.36,0.6,0.0,920.0,816.0,276.0,799.0,730.0
0.42,1.04,1.47,0.71,0.0,918.0,815.0,277.0,798.0,720.0
0.28,0.65,0.87,1.11,0.0,914.0,815.0,314.0,800.0,727.0
0.5,0.28,1.23,0.02,0.0,914.0,815.0,302.0,800.0,725.0
0.08,0.04,0.98,0.01,0.0,914.0,815.0,290.0,799.0,719.0
0.7,0.28,0.68,0.04,0.0,915.0,815.0,286.0,799.0,707.0
0.74,0.04,1.14,0.29,0.0,916.0,816.0,267.0,800.0,703.0
0.06,0.58,0.92,0.27,0.0,917.0,817.0,237.0,801.0,702.0
0.3,0.05,1.02,0.3,0.0,918.0,816.0,226.0,802.0,700.0
0.39,0.73,0.9,0.07,0.0,918.0,816.0,227.0,802.0,696.0
0.47,0.36,1.05,0.47,0.0,918.0,816.0,242.0,802.0,702.0
0.92,0.16,0.81,0.0,0.0,918.0,816.0,229.0,803.0,703.0
0.17,0.19,1.17,0.31,0.0,919.0,817.0,229.0,804.0,705.0
0.68,0.29,0.86,0.09,0.0,924.0,817.0,206.0,804.0,709.0
0.18,0.28,1.21,0.45,0.0,926.0,817.0,181.0,804.0,701.0
0.89,0.86,1.16,0.06,0.0,929.0,817.0,178.0,804.0,699.0
0.7,1.24,1.0,0.26,0.0,933.0,815.0,204.0,804.0,699.0
0.76,1.23,1.08,0.65,0.0,938.0,814.0,254.0,800.0,724.0
0.05,0.21,1.59,0.73,0.0,941.0,814.0,273.0,799.0,734.0
0.11,0.39,1.85,1.21,0.0,941.0,815.0,268.0,799.0,727.0
0.59,0.29,0.08,0.65,0.0,941.0,814.0,282.0,798.0,731.0
0.83,1.4,1.68,0.05,0.0,939.0,814.0,261.0,797.0,712.0
0.44,0.02,1.36,0.24,0.0,939.0,814.0,233.0,797.0,709.0
0.04,0.36,0.88,0.42,0.0,937.0,813.0,236.0,797.0,713.0
0.35,0.24,1.16,0.8,0.0,937.0,813.0,217.0,797.0,718.0
0.5,0.12,1.19,0.1,0.0,937.0,813.0,191.0,797.0,703.0
1.31,0.01,0.89,0.15,0.0,935.0,812.0,166.0,797.0,690.0
0.24,0.61,1.55,0.62,0.0,934.0,812.0,150.0,797.0,685.0
0.52,0.25,1.28,0.66,0.0,934.0,811.0,138.0,797.0,686.0
0.17,1.21,0.49,0.05,0.0,934.0,812.0,160.0,797.0,681.0
0.66,1.68,0.72,0.86,0.0,933.0,812.0,158.0,797.0,675.0
0.21,0.03,1.06,0.02,0.0,932.0,812.0,151.0,797.0,672.0
0.46,0.85,0.81,0.32,0.0,932.0,812.0,138.0,797.0,669.0
0.67,0.52,0.81,0.31,0.0,931.0,814.0,130.0,797.0,670.0
0.4,0.7,0.82,0.28,0.0,934.0,815.0,99.0,797.0,669.0
0.24,1.5,1.02,0.65,0.0,935.0,815.0,83.0,797.0,672.0
0.15,0.4,1.07,0.05,0.0,936.0,815.0,60.0,797.0,667.0
0.05,0.37,0.93,0.54,0.0,936.0,816.0,40.0,797.0,663.0
0.11,0.91,1.27,0.47,0.0,936.0,815.0,0.0,797.0,649.0
0.52,1.08,1.1,0.09,0.0,934.0,815.0,0.0,797.0,607.0
0.33,0.85,0.95,0.58,0.0,929.0,816.0,0.0,797.0,545.0
0.08,0.8,1.3,0.54,0.0,927.0,815.0,0.0,797.0,534.0
0.67,0.57,0.72,0.58,0.0,924.0,814.0,0.0,797.0,557.0
0.28,0.43,1.2,0.35,0.0,922.0,814.0,0.0,797.0,566.0
0.0,1.37,0.74,0.3,0.0,926.0,815.0,0.0,797.0,568.0
0.53,0.65,0.9,0.35,0.0,926.0,815.0,0.0,797.0,566.0
0.22,0.16,1.13,0.25,0.0,927.0,815.0,0.0,797.0,572.0
0.84,0.04,0.73,0.1,0.0,926.0,816.0,0.0,797.0,570.0
0.74,0.55,1.11,0.29,0.0,924.0,815.0,0.0,797.0,548.0
0.41,1.73,0.65,0.76,0.0,921.0,814.0,0.0,797.0,533.0
0.51,0.9,0.88,0.41,0.0,919.0,814.0,0.0,797.0,529.0
0.51,0.04,1.11,0.27,0.0,920.0,814.0,0.0,797.0,530.0
0.15,0.73,1.1,0.08,0.0,921.0,815.0,0.0,797.0,546.0
0.22,0.51,1.24,0.1,0.0,921.0,815.0,0.0,797.0,551.0
0.07,0.68,0.49,0.18,0.0,921.0,814.0,0.0,797.0,558.0
0.32,0.25,1.08,0.33,0.0,918.0,813.0,0.0,797.0,549.0
0.32,0.89,1.21,0.26,0.0,914.0,812.0,0.0,797.0,508.0
0.07,0.24,1.06,0.51,0.0,912.0,813.0,0.0,797.0,492.0
0.05,1.13,1.11,0.17,0.0,914.0,813.0,0.0,798.0,501.0
0.71,0.12,1.01,0.28,0.0,914.0,813.0,0.0,798.0,462.0
0.26,0.64,1.03,0.42,0.0,914.0,814.0,0.0,798.0,481.0
0.16,0.51,1.18,0.31,0.0,913.0,814.0,0.0,798.0,474.0
0.32,0.39,1.14,0.19,0.0,910.0,814.0,0.0,797.0,465.0
0.27,0.22,1.08,0.08,0.0,903.0,814.0,0.0,798.0,388.0
0.16,0.21,0.99,0.19,0.0,780.0,812.0,0.0,797.0,143.0
0.56,0.66,1.02,0.11,0.0,574.0,809.0,0.0,797.0,0.0
0.56,0.56,1.0,0.26,0.0,0.0,805.0,0.0,797.0,0.0
0.46,0.6,0.99,0.24,0.0,0.0,800.0,0.0,797.0,0.0
0.49,0.5,1.18,0.15,0.0,0.0,797.0,0.0,797.0,0.0
0.49,0.61,0.99,0.26,0.0,0.0,797.0,0.0,797.0,0.0
0.45,0.66,0.99,0.23,0.0,0.0,797.0,0.0,797.0,0.0
0.45,0.53,1.09,0.32,0.0,0.0,796.0,0.0,797.0,0.0
0.48,0.49,1.08,0.23,0.0,0.0,797.0,0.0,797.0,0.0
0.62,0.73,1.06,0.41,0.0,0.0,796.0,0.0,797.0,0.0
0.48,0.57,1.41,0.05,0.0,0.0,796.0,0.0,797.0,0.0
0.51,0.56,1.04,0.33,0.0,0.0,796.0,0.0,797.0,0.0
0.63,0.56,0.95,0.4,0.0,0.0,796.0,0.0,797.0,0.0
0.47,0.51,0.91,0.14,0.0,0.0,796.0,0.0,797.0,0.0
0.54,0.54,1.09,0.32,0.0,0.0,796.0,0.0,797.0,0.0
0.53,0.53,0.98,0.48,0.0,0.0,796.0,0.0,797.0,0.0
0.49,0.51,1.01,0.16,0.0,0.0,796.0,0.0,797.0,0.0
0.47,0.5,1.12,0.24,0.0,0.0,796.0,0.0,797.0,0.0
0.5,0.57,0.97,0.24,0.0,0.0,796.0,0.0,798.0,0.0
0.53,0.6,1.01,0.21,0.0,0.0,796.0,0.0,797.0,0.0
0.49,0.57,1.02,0.19,0.0,0.0,796.0,0.0,797.0,0.0
0.47,0.57,1.02,0.23,0.0,0.0,796.0,0.0,797.0,0.0
0.49,0.59,1.06,0.2,0.0,0.0,796.0,0.0,797.0,0.0
0.49,0.57,1.02,0.24,0.0,0.0,796.0,0.0,797.0,0.0
0.5,0.57,1.05,0.23,0.0,0.0,796.0,0.0,797.0,0.0
0.47,0.57,1.02,0.24,0.0,0.0,796.0,0.0,797.0,0.0
0.49,0.58,1.02,0.22,0.0,0.0,797.0,0.0,797.0,0.0
0.5,0.58,1.03,0.17,0.0,0.0,796.0,0.0,797.0,0.0
0.49,0.58,1.03,0.23,0.0,0.0,796.0,0.0,797.0,0.0
0.5,0.59,1.03,0.2,0.0,0.0,796.0,0.0,797.0,0.0
0.52,0.58,1.03,0.21,0.0,0.0,797.0,0.0,797.0,0.0
0.48,0.58,0.99,0.21,0.0,0.0,797.0,0.0,797.0,0.0
0.48,0.57,1.01,0.2,0.0,0.0,796.0,0.0,797.0,0.0
0.49,0.59,1.0,0.21,0.0,0.0,796.0,0.0,797.0,0.0
0.5,0.59,1.02,0.22,0.0,0.0,796.0,0.0,797.0,0.0
0.48,0.59,1.03,0.21,0.0,0.0,796.0,0.0,797.0,0.0
0.5,0.59,1.0,0.21,0.0,0.0,796.0,0.0,797.0,0.0
0.48,0.59,1.03,0.19,0.0,0.0,796.0,0.0,797.0,0.0
0.5,0.58,1.03,0.21,0.0,0.0,796.0,0.0,797.0,0.0
0.51,0.59,1.04,0.2,0.0,0.0,796.0,0.0,798.0,0.0
0.5,0.57,1.03,0.21,0.0,0.0,797.0,0.0,797.0,0.0
0.48,0.58,1.03,0.21,0.0,0.0,796.0,0.0,797.0,0.0
0.47,0.59,1.02,0.22,0.0,0.0,796.0,0.0,797.0,0.0
0.47,0.56,1.02,0.21,0.0,0.0,797.0,0.0,797.0,0.0
0.5,0.58,1.01,0.22,0.0,0.0,796.0,0.0,797.0,0.0
0.5,0.59,1.04,0.2,0.0,0.0,796.0,0.0,797.0,0.0
0.51,0.59,1.03,0.19,0.0,0.0,796.0,0.0,797.0,0.0
0.48,0.58,1.04,0.22,0.0,0.0,796.0,0.0,797.0,0.0
0.5,0.57,1.01,0.22,0.0,0.0,796.0,0.0,797.0,0.0
0.49,0.58,1.0,0.22,0.0,0.0,797.0,0.0,797.0,0.0
0.5,0.57,1.03,0.2,0.0,0.0,796.0,0.0,797.0,0.0
0.48,0.59,1.02,0.22,0.0,0.0,796.0,0.0,797.0,0.0
0.46,0.57,1.0,0.23,0.0,0.0,796.0,0.0,797.0,0.0
0.5,0.57,1.03,0.22,0.0,0.0,796.0,0.0,797.0,0.0
0.51,0.58,1.02,0.23,0.0,0.0,797.0,0.0,797.0,0.0
0.5,0.59,1.03,0.2,0.0,0.0,796.0,0.0,797.0,0.0
0.5,0.59,1.02,0.21,0.0,0.0,796.0,0.0,797.0,0.0
0.5,0.59,1.02,0.21,0.0,0.0,796.0,0.0,797.0,0.0
0.5,0.59,1.01,0.21,0.0,0.0,796.0,0.0,798.0,0.0
0.5,0.58,1.02,0.21,0.0,0.0,796.0,0.0,797.0,0.0
0.5,0.57,1.03,0.21,0.0,0.0,797.0,0.0,797.0,0.0
0.47,0.58,1.01,0.22,0.0,0.0,796.0,0.0,797.0,0.0
0.5,0.59,1.04,0.19,0.0,0.0,796.0,0.0,797.0,0.0
0.5,0.58,1.02,0.21,0.0,0.0,796.0,0.0,797.0,0.0
0.5,0.59,1.03,0.19,0.0,0.0,796.0,0.0,797.0,0.0
0.49,0.58,1.03,0.22,0.0,0.0,796.0,0.0,797.0,0.0
0.51,0.59,1.03,0.19,0.0,0.0,797.0,0.0,797.0,0.0
0.5,0.58,1.01,0.21,0.0,0.0,796.0,0.0,797.0,0.0
0.5,0.6,1.03,0.22,0.0,0.0,796.0,0.0,797.0,0.0
0.5,0.59,1.03,0.21,0.0,0.0,796.0,0.0,797.0,0.0
0.49,0.57,1.02,0.21,0.0,0.0,796.0,0.0,797.0,0.0
0.48,0.59,1.02,0.18,0.0,0.0,796.0,0.0,797.0,0.0
0.5,0.58,1.03,0.21,0.0,0.0,797.0,0.0,797.0,0.0
0.5,0.57,1.03,0.22,0.0,0.0,796.0,0.0,797.0,0.0
0.51,0.56,1.01,0.21,0.0,0.0,797.0,0.0,797.0,0.0
0.47,0.58,1.02,0.2,0.0,0.0,797.0,0.0,797.0,0.0
0.5,0.57,1.03,0.21,0.0,0.0,796.0,0.0,797.0,0.0
0.5,0.58,1.03,0.22,0.0,0.0,797.0,0.0,797.0,0.0
0.5,0.59,1.02,0.21,0.0,0.0,796.0,0.0,797.0,0.0
0.51,0.59,1.04,0.22,0.0,0.0,796.0,0.0,797.0,0.0
0.48,0.58,1.03,0.21,0.0,0.0,796.0,0.0,797.0,0.0
0.51,0.59,1.02,0.2,0.0,0.0,796.0,0.0,797.0,0.0
0.51,0.57,1.01,0.21,0.0,0.0,796.0,0.0,797.0,0.0
0.52,0.45,1.25,0.18,0.0,0.0,796.0,0.0,798.0,0.0
0.52,0.44,0.88,0.04,0.0,0.0,796.0,0.0,797.0,0.0
0.5,0.61,0.96,0.19,0.0,0.0,797.0,0.0,797.0,0.0
0.49,0.51,1.09,0.18,0.0,0.0,797.0,0.0,797.0,0.0
0.51,0.58,0.93,0.28,0.0,0.0,796.0,0.0,797.0,0.0
0.53,0.59,1.02,0.03,0.0,0.0,796.0,0.0,797.0,0.0
0.5,0.55,1.13,0.03,0.0,0.0,797.0,0.0,797.0,0.0
0.55,0.59,0.89,0.18,0.0,0.0,796.0,0.0,797.0,0.0
0.49,0.55,1.13,0.02,0.0,0.0,796.0,0.0,797.0,0.0
